company,description,exp,loc,salary,skills,unique_id
 unique dream builder  ,,0,"Bengaluru, Chennai, Ahmednagar, Ajmer, Amritsar, Anantapur, Ankleshwar, Asansol, Gwalior",700000.0,"operations management, back office management, backend management",eafbb069-06b3-40b3-b254-3c92716df6c1
 Anjali Mukerjee Health Total Pvt. Ltd.  ,,2,"Mumbai, Mumbai Suburbs, Navi Mumbai",,"inbound, outbound, sale, sales, Marketing, selling, bd, bde, Telesales",72f0a5af-1d08-4ca9-8228-8827380420e1
 unique dream builder  ,,0,"Bengaluru, Chennai, Ahmednagar, Ajmer, Amritsar, Asansol, Ankleshwar, Anantapur, Gwalior",700000.0,"operations management, back office management, backend management",31939bd3-3cfc-46f4-a434-f89746b74c5f
 Supro Info Solutions Private Limited  ,,3,"Ahmedabad, Agra, Rajkot",500000.0,"Life Insurance, Agency Channel, Sales, marketing, Finance, Insurance",a6ece481-118c-487c-8f95-0752777404ec
 EPIMONEY PRIVATE LIMITED  ,,1,Mumbai(Matunga),500000.0,"Finance, Banking, Credit Processing, Financial Statements, Underwriting",f46f5f4f-d1d9-4117-b5db-4ecc1d62395c
 Ferns N Petals Pvt. Ltd  ,,4,Delhi,475000.0,"Accounting, Taxation, Accounts Payable, Accounts Receivable, Finance, Tally",e40e881c-222d-4bf9-9e49-52132f16fcb1
 Krsnaa Diagnostics Pvt. Ltd.  4.5(19 reviews)   ,,3,Pune(Chinchwad),750000.0,"Finance, Balance Sheet, Auditing, Financial Statements, Budgeting, MIS",652f5f92-9a00-4ad4-9ff7-7880878651e0
 Institute of Professional Banking  ,,0,"Delhi NCR, Ambala, Delhi, Karnal, Kota, Kurukshetra, all locations, kalka",325000.0,"Banking, BFSI, financial services, Branch Banking Officer",b7e079f9-1342-4dfe-b44f-cc9ddc18b441
 WSE Infratech Pvt. Ltd.  ,,2,Kolkata,300000.0,"Financial Analysis, financial planning, budgeting, variance analysis",d4a79e9e-1529-4261-ad4e-cbb6667b3375
 Asteya Investment Managers LLP  ,,5,Mumbai,,"Finance, Financial Modelling, Equity Research, Financial Research",9346c23c-b14a-46de-8480-38539e24db52
 ABans Group of Companies  ,Looking for 12 plus years work experience in the Agri-NBFC business;The successful candidate should have ...,12,Mumbai,,"finance, accounting, financial reporting, budgeting, banking, fund raising,",d83480b8-70b0-43de-99dc-b9e1f0f823bc
 ABans Group of Companies  ,- At least 3- 5 years- experience in valuation or corporate finance assignments in an audit or ...,3,Mumbai,,"Finance, Valuation, Financial Modelling, Strategic Partnerships, Cash Flow,",906095e9-f762-4ba6-be83-5dff0c9a3443
 Affordplan  ,"- MBA with at least 6-10 years of work experience in direct sales, Insurance sales and sales of ...",6,"Bengaluru, Mumbai, Delhi",,"Direct Sales, Insurance Sales, Sales Training, Data Collection",5d7a57af-f040-4a1b-95cc-020ac10f1a44
 Affordplan  ,"- MBA with at least 6-10 years of work experience in direct sales, Insurance sales and sales of ...",6,Delhi NCR,,"Direct Sales, Insurance Sales, Relationship Management, Sales Training",f3e68c6a-aeb8-435a-bc48-1d83e347012d
 PARC Kalite Consultant  ,DGM/AGM with Top Chemical & Fertilizer Manufacturing Co.  Finalization of Accounts ...,10,"Raigad, Roha",,"Accounting, Finance, Budgeting, MIS Preparation, MIS Reporting",64602b55-bfd9-426d-89e3-a82b34d3a870
 EYGBS (INDIA) LLP  ,Staff - 3-5 years of consulting experience;Previous operational finance function experience is highly ...,3,"Gurgaon, Bengaluru",,"Process Analyst, Cost Accounting, Revenue Recognition, Revenue Accounting",d1abff10-cafc-4365-97b1-b1fbdcec1225
 EYGBS (INDIA) LLP  ,Experience in managing professional service engagement teams;Experience in delivering result oriented ...,6,Gurgaon,,"Advisory Risk Assurance, Business Development, IT Security, IT audits, SOX,",7ee52daf-85b1-4908-8a8b-d1ef995dc3f6
 Gudah Consultants  ,"- 2-6 years of experience in providing fixed income research on major developed markets, such as the US, ...",2,"Delhi NCR, Noida",,"Wealth Management, Client Relationship Management, Investment Advisory",42d0388c-d447-4963-8c56-7a16cc8014e7
 Gudah Consultants  ,- Determine all information required to ensure/complete accurate tax compliance products within the ...,3,"Ahmedabad, Gujarat",,"International Taxation, Direct Tax, Finance, Corporate Taxation",038861ea-b9cb-49e9-80da-f1e4698c44af
 Gudah Consultants  ,Our client is hiring CAs with 4-6 years of experience in direct and indirect tax for the position of AM ...,4,Delhi NCR,,"Accounting, Finance, Auditing, Corporate Taxation, Gst, Transfer Pricing",82931f8f-c24b-408b-b554-bf7908e151d2
 Gudah Consultants  ,- Should have handled statutory audit assignments earlier;- Should be a team player with a proactive ...,3,Ahmedabad,,"Accounting Standards, Auditing, Finance, Chartered Accountant",d6b7f73a-86e7-431a-80e5-8a69bbb97f99
 Gudah Consultants  ,- Should be a team player with a proactive & result oriented approach;- Must have strong knowledge ...,3,"Mumbai, Pune",,"Accounting Standards, Auditing, Finance, Chartered Accountant",133aaa15-3882-4c29-95ff-c1eb94a6b8fc
 Cargill Business Services India Private Limited  3.8(26 reviews)   ,"Experience in data modelling and automation projects using Tableau, Power BI etc;Minimum 3-5 years of ...",3,Gurgaon,,"Accounting, Finance, Financial Statements, Advanced Excel, Budgeting",5bd2a6a8-0842-401e-8100-f868ca06f8ce
 Cargill Business Services India Private Limited  3.8(26 reviews)   ,"Experience working in an agile development process with opportunity to demonstrate analytical skills, ...",5,Bengaluru,,"Accounting, User Stories, Finance, Requirement Gathering, Gap Analysis",f431e35a-beb7-42a8-9993-6960beda2005
 Parallel Dots - Startup  ,"""We are looking to hire Vice President, Business Development.It would involve extensive networking with ...",2,Gurgaon,,"sales, business development, strategic partnerships, strategy, bd",976d2e20-1208-4b90-93b1-b3af6f136608
 Lasai Technologies  ,"T.T EXP:- 10+YRS,, ,(3-5 years Implementation)SAP experience in FI/CO minimum, including support, ...",10,Bengaluru,,"Fixed Asset Accounting, FI - GL, FI - AP, Finance, Co, SAP FICO, SAP FI",f3d44973-5504-4ee5-a013-a54c89466e3d
 Technoble Solutions India  ,"With good knowledge in Advanced Financial module, Advanced Inventory Module, CRM & Fixed Assets ...",5,Bengaluru,,"Accounting, Finance, SAP, Functional Consultancy, ERP Functional",f9ca5ad9-6cb9-40cb-8d42-1f58299a2a95
 Credit Suisse Services India Private Limited  ,Compliance with regulatory requirement of respective entities supported including client monies and ...,8,Pune,,"Accounting, Sales, Finance, Reconciliation, Client Relationship Management,",2a1d16b4-8836-4f7a-b2b7-80fb8d6847cd
 Belgium New York LLC  ,Strong Experience on Troubleshooting / Debugging skills needed to check journal entries;Shift timing: ...,3,Indore,,"Accounting, Cash Flow Statement, Finance, Balance Sheet, Journal Entries",4a97de60-07c0-490a-a724-b93fde4a703e
 EXL Services.com ( I ) Pvt. Ltd.  3.7(825 reviews)   ,,0,"Delhi NCR, Gurgaon",250000.0,"accounting, mba finance, order management, accounts receivable",f4525787-2771-4775-b0d2-e6caedfa49c6
 Markets and Markets Research Pvt Ltd  ,We provide an extended lens on not only what will impact our clients revenue but also what will impact ...,4,Pune,1300000.0,"Accounting, Finance, Auditing, IFRS, FEMA, Budgeting, Company Secretary",11af03c2-8359-4c68-bc91-a786992aed15
 Evalueserve.com Pvt. Ltd  ,    Collecting financial data using on-line and other data sources such as Bloomberg and ...,3,Bengaluru,,"equity research, investment research, fundamental research",b5de050a-793b-4aa5-aa6b-8052a8f97ba8
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,"Masters or Doctoral degree with a specialization in Statistics, Mathematics, Finance or other ...",7,Mumbai,,"Ccar, Risk Management, Forecasting, Model Development, Consumer Finance",2b56a14a-0507-41ae-8435-43cef8d9a2e5
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,"Masters or Doctoral degree with a specialization in Statistics, Mathematics, Finance or other ...",2,Mumbai,,"Ccar, Risk Management, Stress Testing, Consumer Finance, Model Development,",0b778d95-c8bf-487c-bbaa-1c4579e9ef81
 Standard Chartered Global Business Services Private Limited  3.9(80 reviews)   ,Willingness to learn additional products;Fresher or with 1-4 years of experience;Graduate ...,0,Chennai(Saligramam),,"Sales, Cross Selling, Phone Banking, Finance, Banking Products",64930cfe-c0ec-410e-80dc-69996c1180f2
 Symphoni HR Private Limited  ,Relationship Manager Elite Trade Relationship Group (RM-ETRG)  Job Role And Responsibilities ...,7,"Bhopal, Indore",650000.0,"Relationship Management, Sales, Business Banking, Current Account, Casa",73152613-969c-46bf-bffb-a70fd931df75
 Symphoni HR Private Limited  ,Relationship Manager Elite Trade Relationship Group (RM-ETRG)  Job Role And Responsibilities ...,7,"Indore, Bhopal",600000.0,"Relationship Management, Sales, Business Banking, Current Account, Casa",75f6d9f0-7746-4272-b6e7-769bfdfc9004
 ICF Consulting India Pvt Ltd  ,"5+ years of experience with nodal electricity market and power market modeling tools (e.g., PROMOD, GE ...",4,Delhi,,"Market Research, Analytics, Financial Modelling, Asset valuation",fa577691-af7d-49ed-9c55-788e40faec03
 Avantha Holdings Limited  ,Experience: 4+ years;- Total Experience -;- Relevant Experience in the given Skill set -;- Preferred ...,4,Hyderabad,,"Hyperion, Hyperion Essbase, hfm essbase",3a8570d5-e678-4d78-895f-2bcd21a05611
 Kotak Mahindra Bank Limited  3.8(1998 reviews)   ,Candidate must be from Banking/NBFC/Insurance background with sound knowledge of Financial products;Good ...,2,Dehradun,450000.0,"current account, relationship manager, priority banking, preferred",ac1b1548-f279-4e0d-a257-e3bda7c60f89
 Omaxe Limited  3.9(143 reviews)   ,Good understanding of accounting and financial reporting principles and practices;Proven experience as a ...,3,Delhi NCR(Jasola+1),,"Daily Accounting, Accounts Payable, Finance, Accounts Receivable",6b4d4389-70bb-43da-b373-b73f0c5bef1f
 PNB Metlife India Insurance Company Ltd.  3.7(282 reviews)   ,Consults with regional and Center of Excellence members within Audit family at all levels to promote ...,5,Mumbai,,"Accounting, Auditing, Finance, Internal Audit, Internal Control, SOX",09d95050-bffd-4bb0-81f0-8e215367b4af
 Ernst and Young Services Pvt. Ltd  3.8(850 reviews)   ,Experience in equity/credit research/capital market indexes;While our client-facing professionals can be ...,4,Mumbai,,"equity research, credit research, capital market, client servicing",73451086-f730-4785-94ff-369dc8510985
 VERIPARK SOFTWARE PRIVATE LIMITED  ,Engage with client in interactive requirement gathering session demonstrating domain and solution ...,8,Hyderabad,1800000.0,"Requirement Gathering, Requirements Management, Marketing, Sales, Presales,",fc8e6e86-f25b-42ef-9c38-e6b6b3f94795
 ToyZone Impex Pvt Ltd  ,Experience in TCSiON is added advantage;Good communication skills;Good working knowledge of MS-office ...,3,Bhiwadi,300000.0,"Accounting, Tally, General Accounting, Financial Accounting, Sales Tax",29b1cb0f-8949-42a5-bd5b-ee8a8cf428b3
 DigiVersal Consultants Pvt Ltd  ,-Graduation/ Masters Degree specialization in at least one subject domain;The candidate must be an avid ...,0,Noida(Sector-6 Noida),425000.0,"Content Writing, Academic Writing, Academic Research",6c7c7a67-7f1a-42c9-a186-09bd08306cec
 Avadh Snack Private Limited  ,"1. Overall control, co-ordination and ownership of Finance & Accounts department 2. Recommend ...",7,Rajkot,,"accounting, finance, taxation, financial reporting",18750060-fca0-4d7d-9e7b-f00b09775075
 Millenia Global Pvt Ltd  ,Minimum 1 year contract may be extended upon work requirement;We are currently having an urgent ...,2,"Ahmedabad, Sudan",,"accounting, accounts, finance, taxation, gst, tally, accounts executive",c2677803-ad67-4409-88e6-7c6f4a21e1b4
 RV Investment  ,"These products may include stocks, preferred stocks, equity options and financial futures;o	Must have ...",0,Indore,,"equity, broking, trading, equity research, investment research",232665a4-5667-41c0-9f86-5a3e5f871db5
 Axis Securities Limited  3.9(702 reviews)   , Qualification : Any Under Graduate / Graduation / Post-graduation; Experience: 6 Months to 10 ...,1,"Bokaro, Dhanbad, Ranchi",,"sales executive activities, personal loans, home loans, business loan, lap,",1e0d9758-ceda-4ff5-9646-a73dea70bcf0
 Axis Securities Limited  3.9(702 reviews)   , Qualification : Any Under Graduate / Graduation / Post-graduation; Experience: 6 Months to 10 ...,1,Guwahati,,"sales executive activities, personal loans, home loans, business loan, lap,",43630dfa-14b9-45f0-86e3-121ba80f5d89
 Axis Securities Limited  3.9(702 reviews)   , Qualification : Any Under Graduate / Graduation / Post-graduation; Experience: 6 Months to 10 ...,1,Bhubaneshwar,,"sales executive activities, personal loans, home loans, business loan, lap,",5f9fe633-a527-4e0e-b277-54523c5f66fd
 Tech Mahindra Ltd.  ,Should be ready to travel #onsite short/long term post immediate joining;#IFRS16 Implementation ...,6,Bengaluru,,"Finance, IFRS, Accounting, SAP, SQL, Oracle, Functional Consultancy",d714d96f-4cf0-4ffa-911e-415346889f69
 Axis Securities Limited  3.9(702 reviews)   , Qualification : Any Under Graduate / Graduation / Post-graduation;       Near College ...,1,Kolkata(Rajarhat+39),,"sales executive activities, personal loans, home loans, business loan, lap,",bdb32719-579a-41e5-a995-f291d4e079fd
 Axis Securities Limited  3.9(702 reviews)   , Qualification:  Any Under Graduate / Graduation / Post-graduation; Experience: 6 Months to 10 ...,1,Kolkata,,"sales executive activities, personal loans, home loans, business loan, lap,",b0b3b3d8-6b0b-4ea1-95d3-b8f109fccc6e
 PeakAlpha Investment Services Pvt Ltd  ,Min 4 years experience in a sales-oriented role in the financial service industry; exposure as a ...,5,Bengaluru,,"finance, new client acquisition, client engagement, senior management",77be4959-b6f6-4732-bed7-74244baa15b7
 Cadila Healthcare Limited  3.9(136 reviews)   ,,15,"Mumbai, Bengaluru, Chennai",2000000.0,"Business Development Management, Channel Management, Finance",91cf64c5-736a-45dc-a6f8-723a47681b00
 Nowrosjee Wadia  Sons Ltd.  ,"Dear Candidate,  Greetings from BBTCL !!!  The Bombay Burmah Trading Corporation, ...",0,Kochi,,"bcom, accounting, accountant, Financial Accounting, Plantation",b67e4d92-e6cc-4092-9531-43454412fb71
 Updater Services Pvt Ltd  3.7(82 reviews)   ,Need to have one to one contact across all the clients especially in the HR/Procurement and Finance ...,8,Delhi,,"wct, tds, hr compliance, commercial management, finance, taxation",4b6089be-a273-4bb5-965c-d9467db1f300
 Fino Payments Bank  3.9(121 reviews)   ,- Should be well aware of the problem areas in the business and various macro and micro economic factors ...,4,Navi Mumbai,,"Mba Finance, Front Office, MIS Reporting, Treasury Operations",70a67b46-9c16-4243-81ba-a23444702adf
 Oasis Group Holdings Pty ltd  ,15 -20 years experience in the financial services industry with the leadership of the large team;Ensure ...,10,South Africa,2200000.0,"Sales Support, IT Marketing, Finance, Accounting, Management Reporting",2d27fdee-19f5-4a76-996c-2186e581879d
 Ecom Express Private Limited  4.1(345 reviews)   ,"Knowledge of general accounting Daily posting of vouchers Sale Invoice, Purchase Invoice and ...",3,Faizabad,300000.0,"General Accounting, TDS, Finance, Taxation, Vendor Reconciliation, Vouchers",26ed045f-08fe-413b-a5f5-e307279d8233
 K Raheja Corporate Services Pvt Ltd  4.8(6 reviews)   ,,7,Mumbai,,"Amc, Facilities, Finance, Facility Management, Vendor Management",d908a6f8-5bea-4d25-b68a-3081b512d70d
 Chakiat Agencies (P) Ltd.  ,Good computer skills and well versed with Microsoft Office ...,2,Hyderabad,,"accounting functions, accounts payable, accounts receivable",03471682-603d-4179-8c56-9b2c124054f8
 Bajaj Allianz Life Insurance Co Ltd.  4.1(400 reviews)   ,"  We are looking for young, energetic and diligent Managers for Bajaj Allianz Life Insurance ...",7,"Haldwani, Bareilly, Kashipur",1000000.0,"business development management, sales, lead generation, life insurance",cdb1b2fe-2521-4c19-856b-8479f16b7aa7
 Education Culture Private Limited  ,"We are currently seeking experienced as well as fresher writers to join our team for the role of ""Full ...",0,Ludhiana,300000.0,"academic research, academic financial research, content writing",639a58e3-43a8-40d0-a7d3-782a4015482b
