company,description,exp,loc,salary,skills,unique_id
 FIL India Business and Research Services Private  Limited  ,Experience in analysing functional requirements and creating technical detailed design artefacts;8-10 ...,8,Gurgaon,,"HTML, CSS, Javascript, JQuery, Html5, User Interface Designing, Rest",44cccf9f-2efe-4fa9-a875-bda4d5fa2abf
 Mindgensolutions  ,Must have good experience in delivering Campaign engagements- Unica/Adobe Campaign/ Eloqua/ Marketo ...,11,Bengaluru,2000000.0,"Business Analysis, Online Marketing, Business Analytics, Marketo",245a297f-12d0-4f41-a46e-068ad8613c7c
 JP Morgan Chase  4.1(564 reviews)   ,"- Strong experience in data analysis , database design, PL/SQL development and troubleshooting of ...",0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",28483b60-c64b-42bb-b5cd-6437e19b693d
 Lemark Solutions Pvt Ltd  ,"- Systems integration experience required;- Azure development/integration experience;- User experience, ...",2,Mumbai,,"C#, WCF, TFS, .Net, Scrum, Unit Testing, Application Development",2678a0c3-3148-46a0-b062-cc92fbb434e7
 Confidential  3.8(13 reviews)   ,- Maintain high standards of software quality within the team by establishing good practices and habits ...,5,Delhi,,"Oracle, Azure, MS SQL Server, MQ, Microsoft Technologies, AWS",600d063c-ab2c-40b7-a5a1-cd118beefbaa
 Confidential  3.8(13 reviews)   ,- Maintain high standards of software quality within the team by establishing good practices and habits ...,5,Delhi,,"oracle, azure, ms sql server, mq, microsoft technologies, aws",365a2c64-ec71-4d12-ab7e-0e549597ccc5
 Armour Corporate Services  ,"Extensive experience in the design, planning, and implementation of complex large-scale enterprise ...",6,Bengaluru,,"Dot Net MVC 4 / 5, Angular JS, C#, VB.NET, ASP.NET, MVC 4 / 5, Node",08c70bb0-93f3-455e-a222-112c66ece130
 Arbor Financial Systems Pvt. Ltd.  ,Please feel free to share this requirement with suitable & interested candidates looking for a ...,2,"Mohali, Chandigarh",,"hedge funds, money market, capital market, investment banking, fx",6adba413-7257-4d80-9b77-9eda58b7adec
 NIHILENT TECHNOLOGIES LIMITED  ,"1. Work together with the Product Owner to plan and execute projects, ensure that teams have appropriate ...",10,Pune,,"Career Development, Scrum, Product Management, Technical Specifications",afb8e03f-bba6-4194-92f4-0fb9aeb88459
 BCD Travel India Pvt. Ltd.  ,"Experience in defining and implementing MDM data models, matching rules, Duplicate Match Review ...",2,Bengaluru(Dairy Circle),1000000.0,"master data management, mdm, SAP MDM, SAP MDM Consultant, Talend",ffb4789e-0fc2-44c8-8c00-ee8344ae011b
 World Vision India  4.1(24 reviews)   ,The primary purpose of the position will be to publish research products positioning World Vision Indias ...,5,Chennai,800000.0,"Research, research analyst, business analyst",cc18b4ae-94c0-4612-a975-a1eeb6c9be3f
 Pulsar Knowledge Centre Pvt. Ltd.  ,2.0 5.0 years of consulting experience post qualification;Experience in HR Consulting at a reputed ...,2,Gurgaon,,"hr transformation, hr consulting, organization design, process orientation,",19523178-2983-44c7-8ac3-8ff057857566
 Piaggio Vehicles Pvt. Ltd  3.9(177 reviews)   ,SAP - SD Globalized Certified Candidates     Sales Distribution Process ...,0,Baramati,250000.0,"Distribution, Sales, SAP SD, SAP SD Support Consultant",54139186-2083-4f87-87d1-ffea5b9ea10b
 Medline Industries India Private Limited  3.8(6 reviews)   ,,4,Pune,,"asp.net, c#, windows forms, entity framework, Web API",7eae8a34-6124-4c1a-924a-6a7d95152e70
 JP Morgan Chase  4.1(564 reviews)   ,The key responsibilities for this role include:     Working closely with global functions across Global ...,0,"Mumbai, Mumbai",,"technology, finance, operations, human resources",240904fa-a3b1-447a-9130-63a0c260f420
 JP Morgan Chase  4.1(564 reviews)   ,The successful candidate should also possess the following attributes:   High-level of proficiency in ...,0,"Mumbai, Mumbai",,"technology, finance, operations, human resources",0a590f8e-169f-4ce3-9cd8-45084f62424f
 JP Morgan Chase  4.1(564 reviews)   ,"Coordinate processing of assigned Semi-Monthly, Biweekly, Monthly and Off-Cycle payrolls including ...",0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",154a2318-3ce9-45b8-aefe-e700c8193391
 TekWissen LLC  ,"Collaborate with business analysts and product managers, to define best user experience and UI design to ...",5,Vadodara,,"UI / UX Developer, UI / UX, CSS, HTML, React, Node.js, Javascript",fe2ad011-cf3b-4a3c-9f26-8b702191ca91
 Fiserv India Pvt Ltd  4.0(202 reviews)   ,"In this role  ,  you will be a critical member of a fast  -  paced  ,  entrepreneurial development team ...",5,Gurgaon,,"Oracle, PLSQL, Python, Flex, LAN, Application support, Troubleshooting",d47e936a-1692-4e75-8449-5dd55e32279e
 Epsilon  ,All job offers are contingent upon successful completion of certain background checks which unless ...,5,Bengaluru,,"Unix, Linux, XML, HTML, Windows, CRM, Manager Quality Assurance, CMS, SDLC,",7d736a46-082b-4944-a6f8-813e552dde01
 Accenture  4.0(4985 reviews)   ,,2,Bengaluru,,"Python, Six Sigma, .NET, HTML, JavaScript, SQL, Oracle,, assembly language,",05e3c0d1-58b4-4dd6-8173-f7e375116e1a
 Accenture  4.0(4985 reviews)   ,"Practical experience around the NEW (Robotics ,  AI ,  Zero Based Design) within the insurance space ...",4,Bengaluru,,"Python, Six Sigma, .NET, HTML, JavaScript, SQL, Oracle,, assembly language,",5d5736af-d3f5-4de8-b33e-92d7047c5574
 US Technology International Pvt Ltd  ,Roles and Responsibilities: Implement the test Automation strategy within Corporate Systems including ...,2,Hyderabad,,"Selenium, Wireless, Business Analyst, Integration testing",a99f5838-4b6e-4daf-9acb-fa48c85ebd26
 JP Morgan Chase  4.1(564 reviews)   ,"This role requires a wide variety of strengths and capabilities, including:        BS/BA degree or ...",0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",6a457892-92df-41e0-9719-4fb5be980a87
 Thinvent Technologies  ,"- A minimum of 2 years industry experience in Quality Assurance;- Write, maintain, and execute ...",2,Gurgaon,,"Regression Testing, Defect Tracking, Quality Assurance Engineering",a90cff50-9a1d-43d0-a92a-56aabf348782
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,,1,Gurgaon,,"hr transformation, xslt, web services, xml, hr processes, talent management",bd255704-1bd6-4e67-a747-b498932db83c
 HCL Technologies Ltd  3.7(3606 reviews)   ,,5,Indonesia,,"agile project management, csm, scrum master",2fead779-169b-47f0-aa18-bc5474100c64
 Highbar Technocrat Limited  ,Should be Graduate & preferably MBA;Experience: 8-10 ...,8,Mumbai,,"business development, sales, marketing, proposals, tendering, psu",c487ddb3-2a0d-493c-9f9a-acf33b388691
 JDA Software Private Limited  4.3(37 reviews)   ,Demonstrates good understanding of the product and its architecture;Required ...,3,Bengaluru,,"Javascript, Java, SQL Server, XML, C#, ExtJS, C, .Net, Design Patterns",cb615e52-6c6e-4861-980e-bcf341697ae7
 SRK Communique  ,INTERESTED CANDIDATES MATCHING THE ABOVE CRITERION ARE REQUESTED TO ATTEND WALK-IN AT OUR NAKTALA ...,1,Kolkata,,"Business Development Management, Corporate Sales, Marketing Initiatives",37cd26c5-1cbb-4697-9d99-4bc467d21772
 CADS Software India (P) Ltd  4.0(11 reviews)   ,"o	Keep abreast of good programming practices, new software language features, tools and libraries;o	When ...",3,Chennai,,Web application development using C# and Angular,ab26af9a-16e2-4025-b014-20b882fd0cac
 Medanta - The Medicity (Global Health Pvt Ltd)  4.1(177 reviews)   ,-	Preferably MHA/MBA in hospital management;Testing new applications as per RTM (requirement ...,0,Gurgaon,,"user acceptance testing, master data management, writing test cases",4fce5500-6380-42ce-be03-dc3c1d87f9a4
 IMS HEALTH ANALYTICS SERVICES PRIVATE LIMITED  ,Bachelors degree required and at least two years appropriate experience of eliciting and drafting ...,2,Bengaluru(Seshadripuram),,"User Stories, Regulatory Affairs, Quality Assurance, Product Management",e65cba8e-6838-4a0b-84a0-e56894d8bcf0
 Tech Mahindra Ltd.  ,,5,Pune,,"Business Analysis, Process Consulting, Customer Service Operations, Product",99de3836-16f2-41a0-a9d0-21bb189b086b
 Sedulous Technology Solutions  ,"JDE CNC, Exp.- 4- 5 yrs., Project duration- 6 months(extendable) Location- Mumbai. ...",3,"Mumbai, Bengaluru, Hyderabad",900000.0,"JD Edwards, Jde Cnc, Functional Consultancy, Business Analysis, Consulting,",39991dc4-5974-495a-b684-1d191cf00507
 JP Morgan Chase  4.1(564 reviews)   ,"Under the JPMorgan and Chase brands, the firm serves millions of consumers in the United States and many ...",0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",057f2937-7fff-4ba9-9fa9-23383bd1b37e
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,Strong research skills and data mining experience required;3-5 years of relevant work experience ...,3,Hyderabad,,"Business Analysis, User Acceptance Testing, Data Integrity",5d4d6d14-84d6-4e58-b1a3-d54c60fe6944
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,,2,Gurgaon,,"ASP.Net MVC, MS SQL Server, C#, .NET Framework, VB.NET, Visual Studio",ea94bdf2-c67e-4398-a0ed-8122f1165317
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,,1,Hyderabad,,"Business Analysis, Product Strategy, Risk Management, Product Development",12c790f8-fe33-4533-bc4b-885a444d4c53
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,,3,"Mumbai, Hyderabad",,"ASP.Net MVC, SQL Server, C#, C#.Net, JQuery, Web Services, .Net",434b8d7c-c209-4fcf-91ca-60359cc44bf2
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,,1,Hyderabad,,"Secondary Research, Qualitative, Quantitative Analysis",bfd9a164-8c16-4249-9330-cb4915399f8f
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,,4,Hyderabad,,"Entity Framework, CSS, ASP.Net, C#, Javascript, Visual Studio, Azure, Html5",0fed2a10-b0f8-4556-939d-d182a3ae131f
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,,2,"Bengaluru, Hyderabad, Delhi",,"Channel Sales, Customer Marketing, UAT, Business Modeling",1ba89ae1-e2cc-47f2-81bc-f3e901d2ba06
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,,2,"Delhi, Hyderabad, Bengaluru",,"Channel Sales, Customer Marketing, Data Analysis, Data Extraction, UAT",a315626f-5b46-4021-a3a0-f43d2c6c2938
 JP Morgan Chase  4.1(564 reviews)   ,Essential Experience:  12+ years work experience  2-4 year experience within an investment-banking ...,0,"Hyderabad, Hyderabad",,"technology, finance, operations, human resources",c1472b0c-8738-439c-81e4-fd90167c8cae
 AstraZeneca India Pvt. Ltd  4.0(93 reviews)   ,3- 5 years of experience in business presentation and design role;Experience corporate communication ...,3,Chennai,,"Photoshop, Illustrator, IT services, Powerpoint, MS Outlook, Administration",3edf5ca6-9224-40ca-bc6f-c7bb05a26b9c
 Confidential  3.8(13 reviews)   ,- Has around 4 -12 years of relevant experience;- MS AX 2012 R3 / Dynamics 365 Retail developer with 4 ...,4,Bengaluru,,"Microsoft Dynamics AX, Team Leading, Unit Testing, Software Solutions",f3161a1a-bc74-489d-b222-d2cac476a3fc
 Armour Corporate Services  ,"- Extensive experience in the design, planning, and implementation of complex large-scale enterprise ...",6,Bengaluru,,"Web Developer, .Net, MVC, ASP, C#, VB.NET, ASP.NET, MVC 4 / 5, Angular JS",fb085ef7-9914-4f2b-ba02-dda6f9d9f5c4
 Global Headhunters  ,Our client is a tier one sell side firm;- equity analysts with insurance experience (global or domestic ...,2,Mumbai,,"Equity Research, Investment Research, Financial Modelling, Finance",6a0537ac-7957-49dc-ae28-59d63c85f1fa
 Volantis Technologies Pvt Ltd.  ,At least 2-3 years of experience performing complex software quality analysis and system testing ...,2,Bengaluru,,"Manual Testing, SQL Queries, Selenium, System Testing, SOAP, Excel, Quality",334e0342-e4af-49d7-8924-de37c710545a
 Arbor Financial Systems Pvt. Ltd.  ,Having good understanding of OOPS concepts and n-tier application development;Good understanding of the ...,3,Mohali,,"WCF, MVVM, C#, ASP.Net MVC, WPF, SQL Server, Javascript, .Net, Html5, C",2271a71c-0b41-4355-b23f-0278fce14925
 Servotech Power Systems Ltd  ,1. Handle the  all collection Departments. 2. Meeting with customers regarding payment and Old dues ...,5,Delhi(Rithala),600000.0,"Collection Management, recovery management, credit control management",495d502b-01d2-411a-ab73-dd5a3ff1bcc3
 Fusion Business Solutions Pvt. Ltd.  ,Bachelors Degree in any discipline from a recognized institute/ university or equivalent with good ...,1,Udaipur,,"internet, phone, data analysis, report generation, case studies",ca70a93e-dc0e-45c4-b536-a073fe4dad0b
 Dell International Services India  Private Limited  4.1(468 reviews)   ,Are you looking for a role to join a team that touches millions of customers and drives multi- billion ...,1,Bengaluru,,"Application development, Open source, Agile, System integration",505f9178-7c0b-47b3-a4a6-f9263d9baaad
 Divya Electronics  ,"As an online business analyst, your responsibilities will be:    1. Maintain ...",1,Delhi NCR,275000.0,"eCommerce Executive, Billing Executive, Email Writing, Tally ERP, Excel",a75ddf8d-ff5d-4c13-898c-89724dbec43c
 Bio Resurge Life Coaching Health Services Pvt. Ltd  ,"Hands-on experience with network diagnostics, network analytics tools;Proven working experience in web ...",2,Delhi NCR,425000.0,"PHP, Javascript, JQuery, Wordpress, Ajax, Opencart, Magento, Codeigniter",42e167d0-bf71-4f01-989c-7e2ea324b739
 Inflexion Analytix Private Limited  ,- Curriculum curated by industry veterans with over 20 years of experience delivering cutting-edge ...,0,Chennai(Alwarpet),425000.0,"data visualization, big data analytics, data management, statistics",23dbfd3f-9b9c-465c-a54f-e98f37d7858b
 Sify Limited  4.2(22 reviews)   ,Experience in globally distributed customer interaction;MEAN stack - design and development experience ...,11,Chennai(Taramani),,"mean stack, MongoDB, express js, Angularjs, Node.Js, Mean Stack Developer",523bb595-697b-44d1-80e5-1cc6914877b9
 Computer Age Management Services Pvt. Ltd.  3.7(125 reviews)   ,Qualification: B.E(CS) from premier institute with MBA or any B.E degree with 2yrs of experience as ...,1,Chennai,,"product management, software development, Business Analyst",81020d92-1789-41d6-ac0e-d3ce040ef4f1
 Silverpeople  ,Work Experience Required	  - 3-7 years experience;Experience with cloud infrastructure APIs is a ...,3,Bengaluru,,"javascript, html, css, bootstrap, angularjs, ux, photoshop, svn, vss, cross",225c09d1-2e3e-4d7f-a5ef-45c829dde957
 Varaha Consulting Pvt Ltd.  ,- A minimum of 6-12 years of Oracle Apps Technical experience;- Good Communication and client ...,11,"Delhi NCR, Gurgaon",,"SQL, PLSQL, Conversions, Interfaces, XML Publisher, PL, Reporting, Oracle E",d0220fae-5ab6-4ab0-a47f-63c53690494b
 Varaha Consulting Pvt Ltd  ,"Should be a practitioner of data architecture, an information technology discipline concerned with ...",6,Hyderabad,,"Oracle DBA Data Architect -, Oracle DBA, Informatica, ETL, Oracle 11g / 12g",579640ee-93d1-4c4b-85fe-c83efbc90324
 Varaha Consulting Pvt Ltd  ,- A minimum of 6-12 years of Oracle Apps Technical experience;- Good Communication and client ...,6,"Delhi NCR, Gurgaon",,"SQL, PLSQL, Conversions, Interfaces, XML Publisher, PL, Reporting, Oracle E",84fcea0c-1d1b-45d3-a1c5-a9257f9e5140
 Varaha Consulting Pvt Ltd  ,"- A minimum of 3-6 years of Oracle Apps Technical experience;The purpose of this role is for developing, ...",3,Hyderabad,,"SQL, PLSQL, OAF, PL, Interfaces, XML Publisher, Conversions",928d7976-bcdb-42c7-88d2-6d65a2ec5bed
 EYGBS (INDIA) LLP  ,"Masters degree and 6+ years of experience in business analysis, product management and/or project ...",6,Bengaluru,,"cost accounting, finance, resource management, service delivery",894f4abc-3e8e-4185-9c44-5c7232f1591c
 TAP India HR Solutions  ,"The latter is done by providing a sound design, when needed, and providing good presentations and ...",10,Pune,,"J2Ee, Java, Enterprise Architecture, Techno Functional",ac79b6c4-5758-4d74-b421-09d4507e441c
