userid,blogid,score
dcda348c-bca9-458e-a111-5ea152dbc2d2,12762,2.004459314343184
dcda348c-bca9-458e-a111-5ea152dbc2d2,14405,2.004459314343184
dcda348c-bca9-458e-a111-5ea152dbc2d2,14550,2.004459314343184
4a44e1cd-0f6f-4b30-913e-0ec88d09c783,2626,2.041241452319315
a2b09fc4-18b6-47fe-84f5-00e30747f923,1438,2.8867513459481287
a2b09fc4-18b6-47fe-84f5-00e30747f923,4896,2.8867513459481287
a2b09fc4-18b6-47fe-84f5-00e30747f923,5056,2.8867513459481287
a2b09fc4-18b6-47fe-84f5-00e30747f923,9769,2.8867513459481287
a2b09fc4-18b6-47fe-84f5-00e30747f923,12810,2.8867513459481287
a2b09fc4-18b6-47fe-84f5-00e30747f923,13485,2.5819888974716116
a2b09fc4-18b6-47fe-84f5-00e30747f923,5841,2.3570226039551594
a2b09fc4-18b6-47fe-84f5-00e30747f923,5956,2.3570226039551594
a2b09fc4-18b6-47fe-84f5-00e30747f923,11879,2.3570226039551594
a2b09fc4-18b6-47fe-84f5-00e30747f923,5827,2.182178902359924
a2b09fc4-18b6-47fe-84f5-00e30747f923,5840,2.182178902359924
a2b09fc4-18b6-47fe-84f5-00e30747f923,11455,2.182178902359924
a2b09fc4-18b6-47fe-84f5-00e30747f923,2796,2.041241452319315
a2b09fc4-18b6-47fe-84f5-00e30747f923,4926,2.041241452319315
a2b09fc4-18b6-47fe-84f5-00e30747f923,4934,2.041241452319315
a2b09fc4-18b6-47fe-84f5-00e30747f923,8996,2.041241452319315
a2b09fc4-18b6-47fe-84f5-00e30747f923,12762,2.041241452319315
a2b09fc4-18b6-47fe-84f5-00e30747f923,12813,2.041241452319315
a2b09fc4-18b6-47fe-84f5-00e30747f923,14440,2.041241452319315
18114b1e-b426-4995-990d-0da0de948acc,4929,2.182178902359924
18114b1e-b426-4995-990d-0da0de948acc,4962,2.182178902359924
18114b1e-b426-4995-990d-0da0de948acc,4986,2.182178902359924
18114b1e-b426-4995-990d-0da0de948acc,8656,2.182178902359924
18114b1e-b426-4995-990d-0da0de948acc,14424,2.182178902359924
18114b1e-b426-4995-990d-0da0de948acc,5010,2.1428571428571423
18114b1e-b426-4995-990d-0da0de948acc,12762,2.004459314343184
4c940513-c22a-480b-90fb-7c88b20d12da,4929,2.041241452319315
4c940513-c22a-480b-90fb-7c88b20d12da,8656,2.041241452319315
4c940513-c22a-480b-90fb-7c88b20d12da,4993,2.004459314343184
3899576e-86e0-40b7-81cd-077db481418a,3619,2.5
3899576e-86e0-40b7-81cd-077db481418a,14564,2.371708245126284
3899576e-86e0-40b7-81cd-077db481418a,19,2.041241452319315
3899576e-86e0-40b7-81cd-077db481418a,4929,2.041241452319315
3899576e-86e0-40b7-81cd-077db481418a,5797,2.041241452319315
3899576e-86e0-40b7-81cd-077db481418a,8656,2.041241452319315
3899576e-86e0-40b7-81cd-077db481418a,11696,2.041241452319315
3899576e-86e0-40b7-81cd-077db481418a,14532,2.041241452319315
3899576e-86e0-40b7-81cd-077db481418a,14514,2.004459314343184
395d8213-64b3-44bc-b871-872da9db97e3,5004,2.6516504294495533
395d8213-64b3-44bc-b871-872da9db97e3,4954,2.041241452319315
74cc8b44-e057-4d1b-a148-2ed5cd79274d,5004,3.0151134457776365
74cc8b44-e057-4d1b-a148-2ed5cd79274d,4954,2.6111648393354683
74cc8b44-e057-4d1b-a148-2ed5cd79274d,14556,2.461829819586656
74cc8b44-e057-4d1b-a148-2ed5cd79274d,5010,2.2792115291927595
74cc8b44-e057-4d1b-a148-2ed5cd79274d,10536,2.2613350843332274
74cc8b44-e057-4d1b-a148-2ed5cd79274d,14376,2.2613350843332274
74cc8b44-e057-4d1b-a148-2ed5cd79274d,14423,2.2613350843332274
74cc8b44-e057-4d1b-a148-2ed5cd79274d,14554,2.2613350843332274
74cc8b44-e057-4d1b-a148-2ed5cd79274d,4966,2.132007163556104
74cc8b44-e057-4d1b-a148-2ed5cd79274d,1408,2.0225995873897262
74cc8b44-e057-4d1b-a148-2ed5cd79274d,7044,2.0225995873897262
74cc8b44-e057-4d1b-a148-2ed5cd79274d,13485,2.0225995873897262
74cc8b44-e057-4d1b-a148-2ed5cd79274d,14377,2.0225995873897262
74cc8b44-e057-4d1b-a148-2ed5cd79274d,14387,2.0225995873897262
74cc8b44-e057-4d1b-a148-2ed5cd79274d,14435,2.0225995873897262
ba5f78d7-d107-4f08-aa01-6c398ee92202,2626,2.041241452319315
4440064c-36b1-4f83-b958-5806064d9936,13384,2.4056261216234405
4440064c-36b1-4f83-b958-5806064d9936,6186,2.3570226039551594
4440064c-36b1-4f83-b958-5806064d9936,5485,2.1650635094610973
4440064c-36b1-4f83-b958-5806064d9936,9825,2.041241452319315
4440064c-36b1-4f83-b958-5806064d9936,13275,2.041241452319315
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,1438,2.672612419124244
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,4896,2.672612419124244
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,5056,2.672612419124244
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,9769,2.672612419124244
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,12762,2.3622779563076697
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,4929,2.3145502494313788
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,8467,2.3145502494313788
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,8656,2.3145502494313788
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,9276,2.004459314343184
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,14452,2.004459314343184
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,1438,2.8867513459481287
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,4896,2.8867513459481287
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,5056,2.8867513459481287
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,9769,2.8867513459481287
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,12762,2.551551815399144
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,4929,2.5000000000000004
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,8656,2.5000000000000004
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,14452,2.1650635094610973
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,4926,2.041241452319315
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,4934,2.041241452319315
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,8996,2.041241452319315
e4a9e980-4c59-40ab-8b15-29fc15821357,4929,2.041241452319315
e4a9e980-4c59-40ab-8b15-29fc15821357,8467,2.041241452319315
e4a9e980-4c59-40ab-8b15-29fc15821357,8656,2.041241452319315
e4a9e980-4c59-40ab-8b15-29fc15821357,12850,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,12810,3.5355339059327373
1936e468-3241-4af5-aeb5-d4131d6df973,12813,2.5
1936e468-3241-4af5-aeb5-d4131d6df973,13485,2.371708245126284
1936e468-3241-4af5-aeb5-d4131d6df973,5841,2.1650635094610973
1936e468-3241-4af5-aeb5-d4131d6df973,5956,2.1650635094610973
1936e468-3241-4af5-aeb5-d4131d6df973,11879,2.1650635094610973
1936e468-3241-4af5-aeb5-d4131d6df973,2430,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,2433,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,2443,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,2445,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,2449,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,2452,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,2454,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,2458,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,2460,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,2464,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,2468,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,2473,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,2477,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,2480,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,2482,2.041241452319315
8a86056f-1d7f-42d2-8da1-330f90e96367,1438,5.0
8a86056f-1d7f-42d2-8da1-330f90e96367,4896,5.0
8a86056f-1d7f-42d2-8da1-330f90e96367,5056,5.0
8a86056f-1d7f-42d2-8da1-330f90e96367,9769,5.0
8a86056f-1d7f-42d2-8da1-330f90e96367,4926,3.5355339059327373
8a86056f-1d7f-42d2-8da1-330f90e96367,4934,3.5355339059327373
8a86056f-1d7f-42d2-8da1-330f90e96367,8996,3.5355339059327373
8a86056f-1d7f-42d2-8da1-330f90e96367,12762,3.5355339059327373
8a86056f-1d7f-42d2-8da1-330f90e96367,4971,3.333333333333333
8a86056f-1d7f-42d2-8da1-330f90e96367,3644,2.8867513459481287
8a86056f-1d7f-42d2-8da1-330f90e96367,4920,2.8867513459481287
8a86056f-1d7f-42d2-8da1-330f90e96367,4929,2.8867513459481287
8a86056f-1d7f-42d2-8da1-330f90e96367,4955,2.8867513459481287
8a86056f-1d7f-42d2-8da1-330f90e96367,4986,2.8867513459481287
8a86056f-1d7f-42d2-8da1-330f90e96367,5787,2.8867513459481287
8a86056f-1d7f-42d2-8da1-330f90e96367,5796,2.8867513459481287
8a86056f-1d7f-42d2-8da1-330f90e96367,5832,2.8867513459481287
8a86056f-1d7f-42d2-8da1-330f90e96367,8656,2.8867513459481287
8a86056f-1d7f-42d2-8da1-330f90e96367,10207,2.8867513459481287
8a86056f-1d7f-42d2-8da1-330f90e96367,12626,2.8867513459481287
8a86056f-1d7f-42d2-8da1-330f90e96367,14306,2.8867513459481287
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,14507,3.14970394174356
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,4920,3.118047822311618
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,4955,3.118047822311618
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,12626,3.118047822311618
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,5050,2.700308624336608
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,14553,2.700308624336608
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,13524,2.4152294576982403
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,14378,2.4152294576982403
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,14453,2.4152294576982403
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,14457,2.4152294576982403
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,12810,2.3145502494313783
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,1348,2.2271770159368702
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,5810,2.2271770159368702
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,5976,2.2271770159368702
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,6001,2.2271770159368702
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,10210,2.2271770159368702
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,14419,2.2271770159368702
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,7218,2.204792759220492
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,10209,2.204792759220492
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,14456,2.204792759220492
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,14464,2.204792759220492
75a8305b-e11a-4e67-b9ae-e60112668865,2566,3.061862178478973
75a8305b-e11a-4e67-b9ae-e60112668865,12810,3.061862178478973
75a8305b-e11a-4e67-b9ae-e60112668865,10207,2.3570226039551594
75a8305b-e11a-4e67-b9ae-e60112668865,745,2.1650635094610964
75a8305b-e11a-4e67-b9ae-e60112668865,3785,2.1650635094610964
75a8305b-e11a-4e67-b9ae-e60112668865,6757,2.1650635094610964
75a8305b-e11a-4e67-b9ae-e60112668865,6836,2.1650635094610964
75a8305b-e11a-4e67-b9ae-e60112668865,12813,2.1650635094610964
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,11939,3.3333333333333344
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,13227,2.5819888974716116
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,13088,2.3570226039551594
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,745,2.041241452319315
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,3785,2.041241452319315
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,6175,2.041241452319315
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,6757,2.041241452319315
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,6836,2.041241452319315
0fa895bc-a80e-434f-99e6-d09719338e9f,13485,2.2360679774997894
0fa895bc-a80e-434f-99e6-d09719338e9f,4899,2.041241452319315
0fa895bc-a80e-434f-99e6-d09719338e9f,4910,2.010075630518424
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,5116,2.66500895444513
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,9825,2.66500895444513
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,5973,2.6111648393354683
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,6192,2.6111648393354683
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,10419,2.5125945381480297
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,6964,2.383656473113981
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,5166,2.2613350843332274
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,6072,2.2613350843332274
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,6097,2.2613350843332274
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,9068,2.2613350843332274
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,9899,2.2613350843332274
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,2628,2.132007163556104
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,6467,2.132007163556104
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,7095,2.132007163556104
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,8541,2.132007163556104
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,12465,2.132007163556104
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,5130,2.0225995873897262
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,10206,2.0225995873897262
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,12844,2.010075630518424
6ada97a6-0772-463d-aad4-d7f78726adb5,14540,2.738612787525831
6ada97a6-0772-463d-aad4-d7f78726adb5,4929,2.5819888974716116
6ada97a6-0772-463d-aad4-d7f78726adb5,8656,2.5819888974716116
6ada97a6-0772-463d-aad4-d7f78726adb5,12762,2.371708245126284
6ada97a6-0772-463d-aad4-d7f78726adb5,1438,2.23606797749979
6ada97a6-0772-463d-aad4-d7f78726adb5,4896,2.23606797749979
6ada97a6-0772-463d-aad4-d7f78726adb5,5056,2.23606797749979
6ada97a6-0772-463d-aad4-d7f78726adb5,9769,2.23606797749979
6ada97a6-0772-463d-aad4-d7f78726adb5,14452,2.23606797749979
6ada97a6-0772-463d-aad4-d7f78726adb5,4910,2.0225995873897262
901eb0d2-35f3-4720-b9e3-4a7bfe9c0342,6062,2.041241452319315
44811df6-f34f-4755-81d6-8b342c89dd67,14552,2.3145502494313783
44811df6-f34f-4755-81d6-8b342c89dd67,4954,2.182178902359924
44811df6-f34f-4755-81d6-8b342c89dd67,5510,2.182178902359924
44811df6-f34f-4755-81d6-8b342c89dd67,14550,2.004459314343184
eb5bfcc7-202b-4179-8326-0b08812982f6,4920,3.4815531191139573
eb5bfcc7-202b-4179-8326-0b08812982f6,4955,3.4815531191139573
eb5bfcc7-202b-4179-8326-0b08812982f6,12626,3.4815531191139573
eb5bfcc7-202b-4179-8326-0b08812982f6,1438,3.0151134457776365
eb5bfcc7-202b-4179-8326-0b08812982f6,4896,3.0151134457776365
eb5bfcc7-202b-4179-8326-0b08812982f6,5050,3.0151134457776365
eb5bfcc7-202b-4179-8326-0b08812982f6,5056,3.0151134457776365
eb5bfcc7-202b-4179-8326-0b08812982f6,9769,3.0151134457776365
eb5bfcc7-202b-4179-8326-0b08812982f6,14553,3.0151134457776365
eb5bfcc7-202b-4179-8326-0b08812982f6,13524,2.6967994498529686
eb5bfcc7-202b-4179-8326-0b08812982f6,14378,2.6967994498529686
eb5bfcc7-202b-4179-8326-0b08812982f6,14453,2.6967994498529686
eb5bfcc7-202b-4179-8326-0b08812982f6,14457,2.6967994498529686
eb5bfcc7-202b-4179-8326-0b08812982f6,7218,2.461829819586656
eb5bfcc7-202b-4179-8326-0b08812982f6,10209,2.461829819586656
eb5bfcc7-202b-4179-8326-0b08812982f6,14456,2.461829819586656
eb5bfcc7-202b-4179-8326-0b08812982f6,14464,2.461829819586656
eb5bfcc7-202b-4179-8326-0b08812982f6,14468,2.461829819586656
eb5bfcc7-202b-4179-8326-0b08812982f6,14507,2.461829819586656
eb5bfcc7-202b-4179-8326-0b08812982f6,14556,2.461829819586656
eb5bfcc7-202b-4179-8326-0b08812982f6,5052,2.2792115291927595
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,5496,3.1622776601683795
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,5127,2.3717082451262845
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,7418,2.3717082451262845
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,2681,2.23606797749979
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,2773,2.23606797749979
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,2777,2.23606797749979
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,6145,2.23606797749979
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,6908,2.23606797749979
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,7710,2.23606797749979
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,7931,2.23606797749979
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,8967,2.23606797749979
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,10045,2.23606797749979
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,11503,2.23606797749979
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,12903,2.23606797749979
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,3619,3.3541019662496847
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,5004,3.1622776601683795
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,10065,2.82842712474619
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,14564,2.82842712474619
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,14405,2.7950849718747373
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,4929,2.7386127875258315
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,5797,2.7386127875258315
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,8656,2.7386127875258315
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,11696,2.7386127875258315
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,14532,2.7386127875258315
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,14441,2.6352313834736494
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,5006,2.5819888974716116
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,14371,2.5819888974716116
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,5010,2.390457218668787
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,14514,2.390457218668787
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,4910,2.383656473113981
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,1441,2.3717082451262845
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,5852,2.3717082451262845
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,9608,2.3717082451262845
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,14315,2.3717082451262845
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,14386,2.3717082451262845
63d48701-bd29-490f-a8bb-3174735e1330,2758,2.2613350843332274
63d48701-bd29-490f-a8bb-3174735e1330,1378,2.132007163556104
63d48701-bd29-490f-a8bb-3174735e1330,1383,2.132007163556104
63d48701-bd29-490f-a8bb-3174735e1330,2151,2.132007163556104
63d48701-bd29-490f-a8bb-3174735e1330,3634,2.132007163556104
63d48701-bd29-490f-a8bb-3174735e1330,10078,2.132007163556104
63d48701-bd29-490f-a8bb-3174735e1330,14340,2.132007163556104
63d48701-bd29-490f-a8bb-3174735e1330,1408,2.0225995873897262
08245f00-94f8-4e9e-96ca-8dbc2ce42c61,14524,2.004459314343184
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,4920,3.535533905932738
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,4955,3.535533905932738
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,12626,3.535533905932738
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,14507,3.3333333333333344
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,5050,3.061862178478973
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,14553,3.061862178478973
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,14464,2.9166666666666674
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,13524,2.738612787525831
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,14378,2.738612787525831
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,14453,2.738612787525831
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,14457,2.738612787525831
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,7218,2.5000000000000004
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,10209,2.5000000000000004
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,14456,2.5000000000000004
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,14468,2.5000000000000004
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,1348,2.3570226039551594
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,5810,2.3570226039551594
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,5976,2.3570226039551594
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,6001,2.3570226039551594
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,10210,2.3570226039551594
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,14419,2.3570226039551594
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,10415,2.5000000000000004
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,10417,2.5000000000000004
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,10419,2.405626121623441
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,11052,2.1650635094610973
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,13595,2.1650635094610973
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,14500,2.1650635094610973
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,2628,2.041241452319315
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,5116,2.041241452319315
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,6467,2.041241452319315
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,7095,2.041241452319315
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,8541,2.041241452319315
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,12465,2.041241452319315
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,14550,2.041241452319315
3f73ab0e-2332-4bcc-8193-b0f251b08e31,14524,2.1650635094610973
3f73ab0e-2332-4bcc-8193-b0f251b08e31,1377,2.041241452319315
3f73ab0e-2332-4bcc-8193-b0f251b08e31,5842,2.041241452319315
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,1438,5.0
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,4896,5.0
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,5056,5.0
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,9769,5.0
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,4926,3.5355339059327373
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,4934,3.5355339059327373
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,8996,3.5355339059327373
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,12762,3.5355339059327373
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,4971,3.333333333333333
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,3644,2.8867513459481287
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,4920,2.8867513459481287
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,4929,2.8867513459481287
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,4955,2.8867513459481287
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,4986,2.8867513459481287
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,5787,2.8867513459481287
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,5796,2.8867513459481287
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,5832,2.8867513459481287
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,8656,2.8867513459481287
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,10207,2.8867513459481287
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,12626,2.8867513459481287
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,14306,2.8867513459481287
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,6062,2.041241452319315
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,1378,2.3570226039551585
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,1383,2.3570226039551585
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,2151,2.3570226039551585
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,3634,2.3570226039551585
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,10078,2.3570226039551585
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,14340,2.3570226039551585
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,1408,2.2360679774997894
ce0d7d31-f58a-4105-bf5f-e9f42f558622,1438,2.5819888974716108
ce0d7d31-f58a-4105-bf5f-e9f42f558622,4896,2.5819888974716108
ce0d7d31-f58a-4105-bf5f-e9f42f558622,5056,2.5819888974716108
ce0d7d31-f58a-4105-bf5f-e9f42f558622,9769,2.5819888974716108
ce0d7d31-f58a-4105-bf5f-e9f42f558622,12810,2.5819888974716108
ce0d7d31-f58a-4105-bf5f-e9f42f558622,13485,2.309401076758503
ce0d7d31-f58a-4105-bf5f-e9f42f558622,10207,2.23606797749979
ce0d7d31-f58a-4105-bf5f-e9f42f558622,5841,2.10818510677892
ce0d7d31-f58a-4105-bf5f-e9f42f558622,5956,2.10818510677892
ce0d7d31-f58a-4105-bf5f-e9f42f558622,11879,2.10818510677892
a82b49ec-bc5a-43b0-b0d8-99285ed738aa,4929,2.041241452319315
a82b49ec-bc5a-43b0-b0d8-99285ed738aa,8656,2.041241452319315
7df54657-8d75-43c2-82c1-c064aab4fcaf,1438,2.5
7df54657-8d75-43c2-82c1-c064aab4fcaf,4896,2.5
7df54657-8d75-43c2-82c1-c064aab4fcaf,5056,2.5
7df54657-8d75-43c2-82c1-c064aab4fcaf,9769,2.5
7df54657-8d75-43c2-82c1-c064aab4fcaf,12810,2.5
7df54657-8d75-43c2-82c1-c064aab4fcaf,13485,2.23606797749979
7df54657-8d75-43c2-82c1-c064aab4fcaf,4920,2.1650635094610973
7df54657-8d75-43c2-82c1-c064aab4fcaf,4955,2.1650635094610973
