id,User,Skills
755f9739-1539-40ea-b0a5-114338882fa5, Techmatters Technologies  ,"IT Marketing, UX, Project Management, Product Management, Google Analytics,"
84a4321f-b14c-4279-94e9-06fc7ee036bc, PayMate India  ,"User Interface Designing, Photoshop, Visual Design, Interaction Design"
e4f8669a-474e-4d0c-a76f-b7f08937deb3, Meesho  ,"Visual Design, CSS, Typography, Interaction Design, UX, Illustrator"
096c5782-798c-4a08-9ca6-858c579984a3, Forret India Pvt Ltd  ,"ux, user research, user experience, illustrator, infographics"
11974a3d-db92-4585-bc05-215ec755033d, Classic Informatics Pvt. Ltd.  ,"ui development, html, css3, html5, less, saas, javascript, jquery"
3e614633-94d3-41d0-829c-d62a39fd47f2, QUBE CINEMA TECHNOLOGIES PVT. LTD.  4.3(17 reviews)   ,"visual design, interaction design, user research, ux, graphic designing"
cc58e973-b256-48a5-b905-4148120d4fcd, Resource Weaver HR Consulting  ,"Javascript, Html5, Angularjs, Java, J2Ee, User Experience, UX"
c19963cb-c145-4a6a-b9fd-f690956a808b, WalkingTree Technologies  ,"React.js Developer, UI / UX, React.js, React JS, HTML, CSS, Javascript"
5c6a9557-8a2e-458a-b92e-818b6fc128c6, HDFC Bank Limited  4.0(4651 reviews)   ,"ui ux designer, UI mock - ups, wireframe, NLP, UX problems, IT, Software"
ec2b9aec-13a2-4f50-b68f-01c6e47105d7, Cyber Infrastructure (P) Limited  ,"css, photoshop, html, javascript, corel draw, ux, typography, prototype, ui"
d234dc8c-caff-4be3-bd60-1d4fc8d44410, DEEP VALUE TECHNOLOGY PVT LTD  ,"angularjs, html5, css, real time analysis, node.js, gui, ui developer"
af4c4f85-4382-4ff6-857c-9a298d52d3a9, Sparient Global LLP  ,"photoshop, jquery, illustrator, html5, ui development, bootstrap"
fd6333fe-79ea-4c36-aead-1b9cfc80b79b, Official Gates Technologies Private Limited.  ,"php, php developer, php programmer, web developer, php web developer"
6f510abd-68af-42a2-a61a-69220d08f554, GSR Business Services Private Limited.  ,"HTML, CSS, Javascript, Bootstrap, Html5, UX, Java, Scratch, Prototype"
53b94a4e-1d85-491d-b73a-7a2c3e969f90, iRageCapital  ,"Javascript, UI Development, Angularjs, Microservices, NoSQL, UX, SQL"
3a1a9d36-56a9-41ab-bf88-c0b51cc02bfe, Meesho  ,"UI / UX Designer, UI / UX Design, Sketch, Infographics, Android apps"
176cad55-dfeb-481e-b9a3-d9e26d9fcf3d, Meesho  ,"UI / UX Designer, UI / UX Design, HTML, CSS, front - end, Illustrator"
23c5bb06-f914-412d-921a-3cb55b4316c4, TalPro  ,"UI / UX Designer, Photoshop, Illustrator, Sketch, UI / UX Design, UI / UX"
f40ba950-f0da-43d6-8585-bbcbc42948a7, i2e1-Startup  ,"Photoshop, Illustrator, Indesign, Typography, Adobe Creative Suite, UX"
6bb47afe-774f-4ba0-9f29-5a9fbdc7333f, CGI Information Systems and Management Consultants Private Limited  4.0(52 reviews)   ,"Photoshop, Illustrator, Indesign, Visual Design, UX, Web Technologies"
b6b17097-ac9f-4fca-b437-7e36995e46d0, EYGBS (INDIA) LLP  ,"UX, Web Technologies, Mobile Applications, Software Design, UI, wireframe"
5d528973-720f-4519-963f-17306b7911d6, VISA CONSOLIDATED SUPPORT SERVICES (INDIA) PVT LTD  ,"ux, prototyping, design, web technologies, product development"
2b8fa053-09fd-4376-9a18-ee124f60091e, Richmond Technologies  ,"Javascript, Wordpress, JQuery, Opencart, PHP, MySQL, Photoshop, Html5"
6c217a38-8855-4efe-80c2-15ae78d20508, Rich Purple Interactive Pvt Ltd  ,"CSS, HTML, UI Development, JQuery, Javascript, Html5, Web Designing, Ajax"
933704c9-c38b-4c31-9902-a9351691d605, Harman Connected Services Corporation India Pvt.  Ltd.  ,"UI, UX, wireframes"
2e0ae33f-3b97-44ca-be76-6bc228d6bde5, Jobay  ,"User Research, UX, Prototyping, Usability, Accessibility, Design"
d7a82487-1ec3-4518-b001-cd99914def27, Mindstix Software Labs-Startup  ,"Photoshop, Illustrator, Visual Design, UX, Sketching, Banking Sales"
7ce0cf7a-4b7b-4ed5-9c62-37b0db96c65b, GameZop-Startup  ,"Photoshop, Premier, Illustrator, Sketching, UX, Product Design, Android"
05b40b71-9505-4900-9dbd-f2d1dc75cdf6, CE INFO Systems  Private Limited  (Map My India)  ,"Photoshop, CSS, Illustrator, Bootstrap, JQuery, User Experience Design"
0a340ff4-fd26-4d67-a1b7-c8cbc7507eb1, Ambab Infotech Pvt. Ltd.  ,"UX, User Interface Designing, Design, UI, Visualiser, User Experience"
cf3067e4-3b3b-469c-b776-9624503e84c9, First Fiddle Restaurants LLP  ,"HTML, Javascript, PHP, MySQL, Front End, UX, Scalability"
d52b0c08-6c2f-4253-82a0-d9cafd70d0b8, Infogain India (P) Ltd.  ,"Consultant - UI / UX Development, React JS, front end development, Redux"
6dbe50eb-8ca1-4602-8e34-109f71fe029b, Infogain India (P) Ltd.  ,"Javascript, Front End, Design Development, UX, Unit Testing, UX Development"
ff83600c-3e4e-4021-8d45-b4a8e1e08d43, Infogain India (P) Ltd.  ,"Javascript, Front End, Design Development, UX, Unit Testing, Consultant, UX"
64605751-bd78-4250-b9d0-e21b316f03df, Infogain India (P) Ltd.  ,"Javascript, Front End, Design Development, UX, Unit Testing"
c53fe4a7-b859-4f1c-bb9b-680b8c2a2faa, Gfi Informatique India Pvt Ltd  3.9(8 reviews)   ,"Bootstrap, Javascript, HTML, Ajax, CSS, Grunt, JSON, DHTML, JQuery, Html5"
08021667-7190-489b-b6b1-f243e58ddd4c, Rewise Analytics & Technologies Pvt. Ltd.  ,"ux, ui development, html5, css, adobe creative suite, Sketch"
3b031c44-5ea1-409a-9596-ab3ad13d222a, Dynavision Digitech Pvt Ltd  ,"CSS, HTML, UX, ui, ui designer"
8e90f497-f475-4cf5-b387-bf7e059b2180, Koibhi.com  ,"dreamweaver, css, html, jquery, photoshop, web designing, javascript, ux"
8f192636-874d-4aeb-b7cd-cc1b88f2be83, Xoriant Solutions Pvt Ltd  ,UX
8fddbc98-71e3-4caf-a847-8db99f83d9ea, Bedouin Systems  ,"ui designer, ui ux designer, web ui designer, ux designer, web designer"
64537ac2-3629-49bc-aa85-cf3dd26bf0d9, Evoluzin Cloud Storage Solutions  ,"CSS3, SASS, Photoshop, Html5, Angularjs, Javascript, jQuery, UI"
094686a1-f17c-48a4-8cb7-aa79dc5fd6b5, Tata Elxsi Ltd  3.6(172 reviews)   ,"Automotive, UX, Infotainment, Design Lead, Team leading, Business Executive"
43ac7dc8-b8ef-45d0-b3f9-ed3a1db48555, Sthaapak (C/O TechCelX Pvt. Limited)  ,"node.js, css, html5, ui developer, ui ux developer, senior ui developer"
e99d1b85-7d95-496e-bc55-63f4504591fd, Headhuntersinc Consultancy Private Limited  ,"Javascript, HTML, CSS, Angularjs, Java, UX, user experience, ui"
4e447de9-5db4-4689-bd73-480ee3cc5f24, Neet Software  ,"frond end developer, html5, frontend developer, frontend programmer"
32cebcd2-b7c1-45ec-9d50-158fa29bc395, Apptology Technologies Pvt. Ltd.  ,"css3, javascript, sketch, adobe suite, ui ux designer, adobe xd, html5"
750778b8-96aa-4ec1-b99c-16fb9a7e1a8f, Headhuntersinc Consultancy Private Limited  ,"Javascript, Html5, UI Development, UX, Java, Angularjs"
24301a13-4d22-4be4-abf8-338e56042590, FAIR DEAL FACILITIES MANAGEMENT PRIVATE LIMITED  ,"Photoshop, Dreamweaver, JQuery, Javascript, Html5, Corel Draw, Bootstrap"
bd90d898-af3a-4684-a24d-9dfcbf88c1a5, YOUR HR  ,"UX, Design, UI Development, Graphic Designing, Adobe XD, InVision"
58a3815a-1d27-40e7-838d-d80ac4b90d6a, Portal HR Consultancy Services  ,"UX, Software Engineering, Web Technologies, Web Application Development, UI"
82e75d18-e995-466e-80a7-a0bcbf9a1f98, Umanu  ,"CSS, HTML, Javascript, UX, Adobe Creative Suite, Information Architecture"
3b1fccf7-9f89-4d23-b02c-e0b5e5700866, Panchsheel Consultants  ,"logos, mailers, website template, ui ux designer, newsletter, coreldraw"
1cbe44d7-914d-4191-a109-531fc22756fd, Mathrusri Management Services  ,"UX, Usability Testing, Prototyping, Design"
a680f562-87f7-44b2-aeb8-a6ff810abb7e, Fidelity IT Jobs  ,"Javascript, JQuery, CSS, Html5, GIMP, UX, Photoshop, Front End"
9476a63b-ab24-4a89-9565-af06b0677097, Echo IT Solutions  ,"css, javascript, html, jquery, ui development, bootstrap, photoshop"
23733234-8edb-45eb-8f2c-a739f245cee5, JobServer Consultancy Services  ,"CSS, HTML, Javascript, UX, Front End, Usability, Web Technologies, Software"
e9261bef-4b17-499d-9260-00c946eebdcf, songdew-Startup  ,"UX, User Experience, Web Technologies, Mobile Applications"
7c11ce70-49d8-4a72-acfa-2bee623bced6, Fluper Limited  ,"ui ux designer, user interface ux designer"
e519ef98-0a89-4305-abff-0898e8a4e4a4, TalPro  ,"Photoshop, Illustrator, Flash, Dreamweaver, User Interface Designing"
c9345109-7f93-4761-86e6-cac012fd9a57, The Skill Labs  ,"Javascript, UI / UX, AngularJS, HTML5, CSS, Javascript CoffeeScript"
62e61e4e-edcc-478d-b205-0767fcafc865, Resource Weaver HR Consulting Pvt Ltd  ,"JQuery, Photoshop, Bootstrap, Html5, Illustrator, Canvas, Angularjs"
71b0fc0a-1dfb-41b4-b6ca-18b8776b0f2c, Right Recruit Services  ,"JQuery, Javascript, CSS, UI Development, Html5, Ajax, Angularjs"
8e3d72e7-cb53-41c7-ba3e-85762910cd7a, Excelra Knowledge Solutions Private Limited  3.7(53 reviews)   ,"Javascript, Html5, D3.Js, Ajax, User Interface Designing, UX, Prototyping"
149fd81b-aa2a-4dfb-b953-f52f3c9ae89c, The Hiring Story  ,"Interaction Design, UX, User Experience, Prototyping, Product Design"
0d861bee-2890-433c-b9d0-a9b0efa04d91, NR8 LLC  ,"Html5, Bootstrap, Front End, user interface, CSS, Angularjs"
c6531e77-a0f4-48ba-ae29-c55602997e0a, ERA Manpower Consulting  ,"Javascript, Front End, SQL, Web Technologies, UX, Application Development"
25d4b009-34ca-4314-8dce-266f9ae422ad, Talent Scape  ,"CSS, HTML, Javascript, Web Designing, User Interface Designing, UX"
c6898dcd-b186-45bb-91f3-77aaf7a6da48, Mapprr - Startup  ,"Photoshop, Illustrator, Visual Design, Typography, Graphic Designing"
6169543e-b8de-46d5-94ef-94fc30fe67dd, Aurionpro Solutions Ltd.  3.8(35 reviews)   ,"ux, design, graphics, ui designer, designer, graphic designer, UX Designer,"
76d67d5e-bbc0-420a-aa4c-6d08d5801936, Agreeya Solutions India Private Limited  3.8(23 reviews)   ,"HTML, CSS, Web Designing, Photoshop, UX, Responsive Web Design, Prototyping"
ad961db8-6cb0-4de8-ab05-99b81fe4e87c, MoonX  ,"Photoshop, Illustrator, Visual Design, Graphic Designing"
814a06d2-7cdf-4653-a9b9-4c70fc08de13, Offbeat Software Solutions Pvt. Ltd.  ,UX
08b7a6c4-53b4-4c6c-831c-af0a5ef8dff1, Kuya Technologies private Limited  ,"Javascript, JQuery, HTML, CSS, Photoshop, Wordpress, Html5, Illustrator"
262935c6-381d-4ecf-bd8e-c46bf1d6310b, Creospan Solutions Private Ltd  ,"Photoshop, Illustrator, Graphic Designing, User Interface Designing"
9e8bb625-2e5b-4e61-8e1a-65153e87b7a3, Â 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,"UI / UX Developer, CSS, Javascript, HTML, UI / UX, HTML5, CSS3, Jquery"
8321fb1b-06ee-477c-ba3d-c749290fe174, Investwell - Startup  ,"Photoshop, Illustrator, Corel Draw, Visual Design, Typography, UX"
ba8df6e6-43a8-41b9-9a7e-41ac14174145, HDFC Bank Limited  4.0(4651 reviews)   ,"ui ux designer, UI mock - ups, wireframe, NLP, UX problems, IT, Software"
f8ec266e-9148-4aae-8df7-6592beffe7d1, MA KNOWLEDGE SERVICES RESEARCH (INDIA) PVT. LTD.  ,"Photoshop, Illustrator, Corel Draw, Dreamweaver, Visual Design, HTML"
e04e30b7-3d2e-45c3-8a15-8694f6f4517b, Jhink.com-Startup  ,"UX, Web Designing, Design, Web Technologies"
6fe79b38-d1d3-49d7-b13f-2e6ab5d54ac2, Orange Mantra  4.7(7 reviews)   ,"ui ux designer, photoshop, illustrator, corel draw"
634930fb-5fba-426f-8f10-c882ba801af0, Rage Communications Pvt. Ltd.  ,"photoshop, interaction design, ux, graphic designing, html, prototyping"
de767b19-5526-465f-8b59-899b018aa898, RT-MediBus Technologies Private Limited  ,"Javascript, Html5, JQuery, MySQL, PHP, UX, User Interface Designing, Ubuntu"
a2d24999-3ade-4ddb-a4ce-16caf173b1cb, Newt Global  ,"Photoshop, Illustrator, CSS3, UX, Analytical skills, Web application, Bonus"
2521232b-1efe-45a9-9f38-8048fdf9e795, Premium  ,"UI / UX Designer, UI / UX Design, HTML, CSS, Wordpress, word press, HTML5"
fab5b589-1a73-4174-a2a9-87bc13b581f8, Â 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,"UI / UX Developer, HTML, CSS, Javascript, HTML5, CSS3, Jquery, Angular JS"
29f3735d-07dc-4f42-825b-1752ea1f95b4, GrabApp-Startup  ,"Photoshop, Illustrator, CSS, Visual Design, Javascript, HTML, IOS, UX"
5fd9ce8c-cb17-47c0-bc15-6a2dd23342b0, Hungry Bird Consulting Services  ,"Photoshop, Illustrator, UX, HTML, CSS, JS, UX Designer, UI"
e1679a9b-ded9-45eb-bed0-c0f169e5dda7, Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"photoshop, indesign, illustrator, corel draw, visual design, user interface"
791d4161-7568-4aa7-a8e6-620f5f285399, Premium  ,"CSS, HTML, Javascript, Html5, Photoshop, UX, Axure, Web Technologies"
4b29365f-5d77-44cb-847b-673b9d62f7d4, Premium  ,"Photoshop, Illustrator, CSS, Visual Design, User Interface Designing"
d8633930-f613-4bae-942a-4279a9de6636, Premium  ,"CSS, HTML, Javascript, Html5, Photoshop, UX, Axure, Web Technologies"
c0a51501-6d57-48a0-bf61-0518196119f8, Premium  ,"css, html, javascript, html5, photoshop, ux, axure, web technologies, css3,"
783c9414-3203-441c-bc26-6e9cd03545dc, Artivatic.ai  ,"Photoshop, Illustrator, Graphic Designing, Visual Design, Fireworks"
b1985cf8-952f-44dc-918f-22c030180531, Resource Weaver HR Consulting  ,"Liferay UI / UX Developer, Javascript, jQuery, UI development"
003846bf-aa8a-4269-98e6-6daf29ac3569, e-Zest Solutions Ltd  ,"DIV, CSS, Dreamweaver, HTML, Javascript, JQuery, Html5, Photoshop, UX"
f9f3546e-8c60-4643-8198-d45a039d2a1e, GSR Business Services Private Limited.  ,"CSS, HTML, Javascript, UI Development, Bootstrap, Html5, UX, Prototype"
dc9183cf-f490-4eac-bdf3-587f3fd51f47, Avi Solar Energy Pvt Ltd  4.3(23 reviews)   ,"UX, UI"
f9d2b959-afad-4621-b581-b1a64bde47a4, Devomark Enterprises Pvt Ltd  ,"photoshop, illustrator, ux, web designing, graphic designing"
ec29f50f-4d24-4959-a980-d9917d9085de, Emploi Consultancy  ,"Photoshop, Illustrator, Visual Design, User Interface Designing"
d199c763-848c-4b36-baa2-51000bd19ac1, Optra Technologies Private Limited  ,"Photoshop, Brochures, Javascript, Illustrator, PHP, Corel Draw, JQuery, UX,"
48db754d-af1d-4290-b0d0-4d229d0aaddf, Brilliant Seeker Services  ,"HTML, CSS, Javascript, Bootstrap, Web Development, Angularjs, UX"
1b2baa13-ec25-451f-9f0a-d16fbf3df943, The Hiring Story  ,"Photoshop, Illustrator, Visual Design, Adobe Creative Suite, UX, Sketching,"
cc7c6eb0-7263-4393-84fc-43d07ae92a72, Varaha Consulting Pvt Ltd  ,"Javascript, JQuery, CSS, Ajax, Bootstrap, Angularjs, HTML, Html5, Compass"
6faa80ce-5a88-476e-8968-a9ccb290a6ca, Team Plus Staffing Solution Pvt Ltd  ,"User Interface Designing, Visual Design, UX, Prototyping, Web Technologies,"
48c19a09-5c03-4801-af4a-0b6aeb51f9d3, WealthObjects  ,"photoshop, illustrator, typography, user interface designing, css"
2e34c2b1-71f7-4ed1-84c9-053d40a926b7, Era IT Solution  ,"css, front end, angularjs, angular2 / 4 / 5, html, javascript"
d57e7028-8b16-43e1-a567-1785c61449eb, ATYANTIK TECHNOLOGIES PRIVATE LIMITED  ,"javascript, jquery, html5, react.js, angularjs, ux, ES5, ES6, NodeJS, Front"
27900f9a-0fd0-462f-a3d4-8b690948bb7f, eZdia Inc.  ,"UI Developer, CSS, HTML, web application, AJAX, OOJS, HTTP, jQuery"
c601c216-f463-4067-b41a-326fbb4b328b, Mississippi Consultants LLP  ,"Javascript, UI Development, CSS, HTML, JQuery Mobile, Html5, MVC, DOM"
cf3c6015-91a1-4632-bda2-1f1364be418b, Godrej Infotech limited  ,"ux, user research, user experience, interaction design, ui specialist"
edff1058-e44b-4efc-bfc9-6c9871dde1c2, Maiwand Technologix Private Limited  ,"Photoshop, Illustrator, dreamweaver, Graphic Designing, Software Testing"
cf492dc4-7a1a-4438-b119-933958dfc78c, RutamSoft  ,"CSS, Bootstrap, UX, Web Technologies, Software Design, Adobe, Illustrator"
b7f156c0-a142-430c-82db-cccea9204dbc, iSTAR Skill Development Private Limited  ,"concept design, user experience, instructional design, creative designing"
dadf5be9-9326-4972-a7cc-9ec8dacd3aa2, AUS ORIENT SOFTWARE SOLUTIONS PRIVATE LIMITED  ,"ui development, front end web developer, css, html, react.js, angularjs"
a39e7db4-44fe-4ede-ba4c-26ed45a66351, Quikr India Pvt Ltd  ,"photoshop, user experience design, visual design, ux, sketching"
679fdbd8-f4fd-4dcd-81a5-5e698644fbd0, Coinscanner  ,"javascript, rest, front end, ux, backend, open source, version control"
156fc332-11f2-4d0b-81dc-9b3a55d91f0e, Talent21 Management and Shared Service  ,"Photoshop, Illustrator, Indesign, Flash, Visual Design, Interaction Design,"
381a8412-dbd4-48ab-98c6-e0e22c1df695, TaggLabs  ,"User Interface Designing, UX, Web Designing, User Experience"
1a506940-effa-4213-acc3-03c729aed5b2, PIETREE  ,"UX, User Experience, Graphic Designing, Customer Satisfaction"
4833a7b4-715c-4870-a81a-503d8537251d, Prov Labs India Pvt Ltd  ,"Illustrator, User Interface Designing, User Experience Design, UX"
80c9b1b8-ada9-453e-8cf9-cf1545c1731e, Asergis Telecom Services Pvt Ltd  ,"Photoshop, Dreamweaver, Illustrator, CSS, HTML, User Interface Designing"
e4a02266-9599-4c69-b499-e96325d2f413, Zymr Systems Pvt. Ltd.  ,"Photoshop, Illustrator, Indesign, Fireworks, Visual Design, User Experience"
a48fe463-1f8d-4b81-89cc-faa72d1fdfbc, hCue - Startup  ,"visual design, ux, prototyping, usability testing, front end"
6eb13b15-92d4-4c55-b06a-1a03afdac790, The Hiring Story  ,"Interaction Design, UX, User Experience, Prototyping, Product Design"
3e0c781b-21ad-42b4-a77c-16ca2ff54474,Maya,"python,graphql,chatbot,bootstrap,finance,angularjs,machine learning,ai,rest"
95116136-942b-46b4-a1fd-5b5f140fc442,Maya,"python,graphql,chatbot,bootstrap,finance,angularjs,machine learning,ai,rest"
d04cea5b-e0f6-4c64-a227-6a5adec38321,Maya,"python,graphql,chatbot,bootstrap,finance,angularjs,machine learning,ai,rest"
c344e0b1-f5df-4e93-b0d7-e0f8aed8b307,Rudolph,"python,json,business,marketing,chatbot,bootstrap,finance,angularjs,machine learning,ai,rest"
c222e80a-02c8-48a1-8dec-f56e1f17f8b0,Rudolph,"python,json,business,marketing,chatbot,bootstrap,finance,angularjs,machine learning,ai,rest"
49d8f2ff-43d6-4291-8d1f-b1a80650bcf0,Ujala,"'c,java,python'"
8757537c-a82d-4463-a648-c2c7926088a2,Ujala,"'c,java,python'"
4fd6a141-f7a8-42f2-86a5-6e4763e235bf,Ujala,"'c,java,python'"
26e8759d-f81f-41fa-b5c8-92998d9323dc,Ujala,"'c,java,python'"
e12e3f67-3f73-46fb-95e5-522ed0f21c48,Ujala,"'c,java,python'"
0e2374a9-2af7-4ddb-bb8f-c0f7cf6cba91,Ujala,"'c,java,python'"
de2850c2-054f-4c6d-92a3-53d9a74af6c6,Ujala,"'c,java,python'"
7a3c1e67-9dde-4ae9-86f9-07926a981f8e,Ujala,"'c,java,python'"
e9108219-1017-41a1-9ab6-0d91208d4b2a,Ujala,"'c,java,python'"
7eac9faa-b2f8-4a6d-ba42-2291fed3e1cc,Ujala,"'c,java,python'"
7b0032eb-1263-46db-8818-fdded18eccfc,Ujala,"'c,java,python'"
2e44e60a-da85-4fb3-a120-76bf525d60b7,Maya,"python,graphql,chatbot,bootstrap,finance,angularjs,machine learning,ai,rest"
f9259182-9411-453e-94f5-92f51e66209e,Maya,"c,java,python"
5cfaef88-205a-45d0-af29-e579ce147a5e,Ujala,"'c,java,python'"
b411794d-b545-4b29-8ed7-6b3c53ee1559,Ujala,"'c,java,python'"
fe10db53-59bd-47d1-aa6d-25e3504f34ca,Sanjay,"'c,java,python'"
bcebadc2-ddef-44ab-9b93-b8ed6e954f10,Maya,"music, personality development"
18688908-3baf-4e4c-b028-681424ab1802,Ujala,"'c,java,python'"
9d467282-1ef2-4b8b-a265-7b31af6b6bfa,Ujala,"'c,java,python'"
075dbab9-8549-4f77-bf7d-c1a7eca4a2f2,Sanjay,"'c,java,python'"
70376f73-1ba6-4fac-9b56-e6d40ebebbb9,Sanjay,"'c,java,python'"
4af940ac-d8d1-4ffb-a2db-a7b1311add2e,Sanjay,"'c,java,python'"
