company,description,exp,loc,salary,skills,unique_id
 Adview Tech  ,Youve proven experience in the past to showcase the previous point -- either in your past work ...,2,Bengaluru,,"Web Technologies, Front End, react.js, angular.js, javascript, html, css",77823371-5061-4376-8859-23dc535b16d6
 Talentoj  ,- Work in a cross-functional team to deliver a complete user experience;- Detail oriented experience as ...,3,Gurgaon,,"Javascript, Html5, Node.Js, User Experience, Web Technologies",7e5d4778-c5aa-4e0c-aa3c-b94ef8467850
 New Era India  ,"- You need to have a track record, and/or evidence such as OpenSource involvement, that shows that you ...",12,Bengaluru,,"Javascript, HTML, Html5, Webgl, Canvas, Front End, Web Technologies",b5101607-c5ca-455d-a412-5e064c5b11d8
 HR SYNERGY  ,"Experience with modern back-end languages and frameworks required (GraphQL, Python/Flask/ Django or Node. ...",4,Gurgaon,,"django, javascript, python, css, node.js, html5, sql, nosql, front end",c22b2a8d-45a1-4af2-9da0-8efa531a728a
 Fiserv India Pvt Ltd  4.0(202 reviews)   ,"Should have strong exposure in designing techno-functional solutions, integrating and deploying ...",5,Noida,,"ASP.Net MVC, C#, JQuery, Crystal Report, Javascript, Html5, Front End",69d2de74-261c-4bc4-a6fd-445547ceb9cd
 Go Digit General Insurance Limited  ,Should have implemented micro services based architecture;Should be able to align business strategy with ...,10,Bengaluru(6th block Koramangala),,"hibernate, spring, core java, j2ee, javascript, aws, front end",3781ac50-b7f3-42b4-9eb0-4cf2c9326d35
 Focus Management Consultants Pvt Ltd.  , o	 Experience in performance testing cycle  and good in concepts on  NFR gathering and ...,6,Pune,,"automation testing, automation framework, ui automation, test engineering",461bdda0-ebe7-453d-95fe-e620c5151b2b
 TERMINUS GLOBAL TECHSOLUTIONS PRIVATE LIMITED  ,,1,Hyderabad,,"Kendo Ui, Javascript, MVC, JQuery, CSS, SQL Server, C#, Web Services",75023735-8e81-4880-8888-0ad9086de7a9
 SunHill Systems Pvt Ltd  ,,4,Delhi,,"photoshop, html, css, html5, css3, javascript, jquery, illustrator",d1ac85f1-b4e5-49de-aa15-87b33e8c8e72
 COCO-SOFT ALPHA TECH PRIVATE LIMITED  ,Minimum 5 to 8+ years of hands-on development experience with the following technologies: ASP.NET/VB.NET ...,4,Hyderabad,,"Entity Framework, Kendo Ui, ASP.Net MVC, Javascript, JQuery, SQL Server",0be92a3e-5336-45cf-ac69-4e65a762fa85
 OneShield India Pvt Ltd  ,,5,Gurgaon,,"linux, redhat linux, oracle 10g, oracle12c, oracle 11g, disaster recovery",2421e41a-cc66-4784-9e0b-471a031b65dc
 CitiusTech Healthcare Technology Pvt Ltd.  3.7(95 reviews)   ,Good to have expertise in Unit testing & e2e testing of UI applications developed in AngularJS ...,4,Mumbai,1200000.0,"javascript, angularjs, github, svn, software engineering, unit testing, e2e",b871440c-2a0a-4fe8-bddb-5e2ae76de779
 Mantra Technologies Pvt Ltd ( AgileCRM subsidiary  in India).  ,,0,Hyderabad,300000.0,"Photoshop, Illustrator, User Interface Designing, Visual Design, CSS",45e5714d-3b73-46a1-9cf1-983f37b2717d
 Toppersedge.com India Pvt Ltd  ,,7,Bengaluru,,"mean stack, Node.Js, UI Development, Mean Stack Developer",ae4c4d17-a154-4bea-9b56-15a35a08c859
 Aritech  ,,0,Hyderabad(Madhapur),,"Hibernate, Spring, Core Java, UI Development",f5550170-ef1d-40bc-b90d-63d179e1b717
 Lumbini Elite Solutions  Services Pvt Ltd  ,,5,Mumbai,,"SAP ABAP, SAP Workflow, Web UI, SAP CRM, Techno Functional",94ecc7d8-1860-4644-9622-4fab501d23c6
 Think People Solutions Private Ltd  ,"strong Javascript skills with Angular JS , & React experience is nice to have;Requirement :;Primary ...",4,Pune,1200000.0,"javascript, front end, React.Js, UI, UI Development, Angularjs",3a24a707-de4a-4f72-90d4-fe0501bd22b4
 AddRec Solutions Pvt.Ltd.  4.0(8 reviews)   ,Must have experience of working on enterprise single page application;Extensive experience of client ...,2,Ahmedabad,,"ui development, angularjs, front end, Front End Developer",d911bad7-51d5-4b05-aa85-6d280577b50f
 Infogain India (P) Ltd.  ,Responsible for writing scripts for testing the performance and load of the applications  Responsible ...,3,Bengaluru,,"Automation Testing, SDET, Protractor, Ui Automation, Java, Test Analysis",ce842a76-9d9e-408f-a21f-eafef3bc6e50
 SMART SOURCE  ,They must have experience working successfully within interdisciplinary project teams and collaborating ...,5,"Pune, Mumbai, Bengaluru",,"Information Architecture, Interaction Design, UX, User Experience Design",33a8e89e-7710-4312-be84-c18c27a3a035
 Seedline Tech  ,,0,Pune,375000.0,"web development, photoshop, corel draw, illustrator, dreamweaver, pagemaker",74ff1cc2-6d79-401b-8799-f5952601bdc3
 Glamy  ,,3,Puri,,"Technical product configuration, design, integration PHP, MySQL, HTML, C",d9e46ccc-0a66-4bb8-9017-ede564030bee
 Indware Technologies  ,,2,Kolkata,,"Javascript, Troubleshooting, Debugging, Tools, UX, Prototype",8c982504-6569-4377-8657-eb837d6778d7
 GAME SHOW NETWORK  ,,4,Bengaluru,,"Photoshop, Illustrator, Animation, User interface designing",fa9c4a73-0bb2-496b-8d76-e30332501079
 W3softech India Pvt Ltd  3.7(26 reviews)   ,,3,Hyderabad,,"Javascript, jQuery, Photoshop, Front end, UX, Search engine optimization",d25a76ca-7336-4cfe-aa67-20dcee211910
 Dezven Software Solution  ,,1,Bhopal,,"UX, UI, Javascript, Ajax, jQuery, Web designing, Photoshop, JSON, CSS3",e6eb5443-49a6-41ab-81f7-fd5025d06d2d
 UNPLUGGED INDIA  ,,2,Mumbai,,"Android, Photoshop, Illustrator, Front end, User interface designing, Tools",2625de26-4867-4631-84f7-b71e8b358380
 Vivensas Infotech Private Limited  ,,4,Coimbatore,,"Email, Evaluation, Doc, Agile, Prototype, User experience design, Robot",f2cdb40e-02a0-4320-b9bf-393884d83e72
 Drupal Developers Studio  ,,1,Chennai,,"Front end, UX, UI, PHP, HTML, MySQL, Drupal, Open source, Web development",54c80508-3371-46ce-b546-0612833171f2
 Mplussoft India Pvt. Ltd.  ,,0,Pune,,"Javascript, jQuery, Agile, Unit testing, CSS3, Front end, UX",0893c155-f69d-4ced-838a-491c9b1ac117
 Artificial Learning Systems  ,,2,Bengaluru,,"MySQL, jQuery, Photoshop, Coding, Healthcare, CSS3, Front end",982e8b83-9175-4be1-b12f-40e55f8608be
 Renomania  ,,2,Pune,,"Photoshop, Product design, Illustrator, UX, Interaction design, HTML, adobe",b7781af7-3e09-448e-a272-f6becf153de6
 AE DIMENSIONS PVT. LTD.  ,,1,Delhi,,"Photoshop, Illustrator, Javascript, jQuery, UX, Front end, Tools, Backend",e4b21f55-1260-43eb-849c-da8aaf3bdb14
 3E IT SOLUTIONS  ,,2,Trivandrum,,"photoshop, layout, adobe illustrator, ux, html, front end,,  team player",c803c091-71c1-4a48-80c6-3a2aae2e0cfd
 IPROGRAMMER SOLUTIONS PVT. LTD.  ,,3,Pune,,"Developer, Javascript, jQuery, Photoshop, CSS3, Front end, UX, Analytical",2c01128a-0c2b-4054-ae8f-b5c7e0bf5959
 3E IT SOLUTIONS  ,,2,Trivandrum,,"HTML, Photoshop, Coding, CSS3, Front end, Layout, UX, Backend, Illustrator,",d049a941-ffe9-4b93-bd26-67c0fb76941d
 Invensis Technologies  ,,6,Bengaluru,,"UX, UI, Javascript, Service, IT services, BPO, Data management, CSS3, Front",854fd1c7-d83f-428e-8c96-eda7b2c7e9b1
 Digitera Technologies Private Limited  ,,3,Bengaluru,,"UX, UI, Javascript, jQuery, Web designing, Coding, Graphics, Analytics",d883aa2b-f420-4533-8fb0-a1b81cafbf46
 Deiva Technologies Pvt Ltd.  ,,1,Not Specified,,"Javascript, HTML, Ajax, jQuery, CSS3, Front end, PSD, Layout, UX",bd3faa44-4352-4d1c-8d2f-b9f42821a247
 NexBig Business Solutions  ,,5,Kochi,,"Javascript, UX, HTML, Front end, Python, Ruby, Content management, Computer",c6ee70ce-de3c-4b1f-b945-9423241d9627
 Excel Net Solutions Pvt Ltd.  ,,2,Gurgaon,,"Photoshop, Corel Draw, Illustrator, Graphics, UX, Visual Design, UI",010f7993-f557-47e9-84fe-87ea14cc4418
 Nuevalgo Solutions pvt ltd  ,,4,Trivandrum,,"Photoshop, HTML, Illustrator, jQuery, CSS3, Visual Design, Layout, UX",c44eef5f-fa8e-4972-b79d-1958a26057b7
 Thrillophilia.com  3.6(9 reviews)   ,,3,Bengaluru,,"javascript, photoshop, flex, agile, scrum, illustrator, css3, front end",3e7dd625-4a6c-412c-916a-7dc7e0493e67
 Afixi Technologies Pvt. Ltd.  ,,2,Bhubaneshwar,,"javascript, ajax, jquery, mca, front end, ux, comp, b sc, b tech, html css",c1bfdbe5-c8a1-4d0b-845b-5afc2c76d545
 InsuringIndia  ,,2,"Manesar, Gurgaon",,"Javascript, HTML, Photoshop, Illustrator, Product management, UX",7460db67-6b29-496f-9516-fe498e29389e
 Ignatiuz Software Pvt. Ltd  ,,2,"Indore, Pune",,"HTML, Illustrator, Javascript, SEO, Wordpress, CSS3, UX, Front end, PSD, UI",750c3a5d-99ee-4eb1-94ea-f29881d24511
 Auxicon  ,,5,"Bengaluru, Daman & Diu",,"Representative, Product design, UX, Visual Design, User experience design",25f3fee8-82d1-4261-bb10-86d67abcc37d
" Hartley Lab Pvt. Ltd.,  ",,2,Pune,,"photoshop, illustrator, layout, usability, fireworks, interfaces, ux, front",78954a42-6d30-4c53-a6ac-29ecd5afdafc
 Ishnira Technologies Pvt Ltd  ,,1,"Bengaluru, Hosur",,"Javascript, Ajax, jQuery, Coding, Product management, CSS3, Front end",30efa14a-01ce-4366-a643-f088b52efde5
 CBRE Group  4.1(72 reviews)   ,,5,Gurgaon,,"UI, Real estate, Service, Tools, Front end, commercial real estate, GIT",2b7e9817-f651-4c86-bc34-eedc54104706
 Innovius Software Solutions  ,,1,Ahmedabad,,"PHP, Javascript, Photoshop, Illustrator, CSS3, Front end, UX, UI",3f9d30f2-745e-48bc-9b24-c8ee159b341d
 Inuxu Digital Media Technologies Pvt. Ltd  ,,2,Pune,,"Javascript, XML, HTML, JSP, jQuery, Photoshop, Adobe, CSS3, Front end",30617cfe-70a2-4e68-a797-f247a0a4f58c
 AavidCode  ,,1,Mumbai,,"UX, Tools, Analytical, English, Front end, Adobe, HTML, Javascript",d04f2beb-be37-4420-92b9-fa55414ff2ba
 Great Techno Tycoon  ,,5,Indore,,"Javascript, Ajax, JSON, Front end, DOM, Email, Visualization, ux lead",13082527-7041-4c13-a8c8-4b3fa61bac54
 GreatLearning  ,,2,Bengaluru,,"Javascript, HTML, jQuery, XHTML, Front end, PSD, UX, CSS, UI, Web designing",bbc3e622-70af-4236-b705-3f6107ea28fa
 Business Standard Private Ltd.  ,,3,Mumbai,,"Analytical, Web designing, Front end, Workflow, Photoshop",78e45382-19ba-48cc-b5ec-ff8781bf9274
 Morgan Stanley Advantage Services Pvt. Ltd.  ,,10,Bengaluru,,"SQL, Unix, Troubleshooting, Debugging, Visio, Front end, Cash management",289c6af7-3e5a-4892-9f2e-6bb2edc0dcb4
 The Yellow Door Enterprises Pvt Ltd  ,,2,Delhi,,"UX, UI, CV, Email, Front end, PHP, Business process, HTML, Computer science",ee9b2b69-0e50-4d01-af21-506462e435c4
 Indusgeeks Solutions Pvt. Ltd  ,,4,Mumbai,,"Photoshop, Illustrator, User interface designing, Illustration, UX",d172a58e-1fdd-4a49-915d-3a6838be5937
 KISAN Forum Pvt. Ltd.  ,,2,"Pune, Pune",,"quality assurance, photoshop, javascript, project delivery, interfaces",94ec6d19-2029-4eb7-9e26-93b782b30de4
 ReInvent Systems  ,,1,Pune,,"Business Analysts, Architects, Lead Developers, design, development, SQL",8b0a68b7-bcf1-4477-a6cf-3dc8be7cf60e
 JANAK POSITIONING & SURVEYING SYSTEMS (P) LTD  ,,2,Delhi,,"Front end, UX, UI, PHP, Javascript, HTML, jQuery, Photoshop, microsoft, LAN",8e3c9d58-50d2-4619-9e3f-26f9c28c49e0
 JANAK POSITIONING & SURVEYING SYSTEMS (P) LTD  ,,2,Delhi,,"Front end, UX, UI, PHP, Javascript, HTML, jQuery, Photoshop, microsoft, LAN",4be41542-2af3-499d-aa46-8230e4a282a2
 Afixi Technologies Pvt. Ltd.  ,,2,Bhubaneshwar,,"javascript, ajax, jquery, mca, front end, ux, registration, html css",3929b7e9-f729-4cf7-9ae1-3b1993ceeadc
 greenhandle products pvt. ltd  ,,2,Mumbai,,"Front end, Photoshop, Packaging, Javascript, PHP, Illustrator, XHTML",e7b002c1-6b39-4217-a329-11342e464b6f
 Lenvica Computer Solutions Pvt Ltd  ,,1,Bengaluru,,"Front end, UX, Backend, Infrastructure, Business Executive",26e7979e-7410-4da1-9636-dba95ad94c81
 Pervacio  ,,3,Hyderabad,,"UX, Javascript, HTML, Ajax, Android, MVC, Web development, CSS3, Front end,",ef3d6f61-f038-4cf4-b058-140bc6b4129b
 3E IT Solutions  ,,2,Trivandrum,,"Photoshop, Layout, UX, Illustrator, HTML, Coding, Front end, CSS3, Business",810ec747-c493-4402-9175-203424096871
 Unify Cloud Pvt Ltd  ,,2,Delhi,,"HTML, jQuery, Photoshop, Wordpress, Illustrator, CSS3, Front end, PSD",729b86f7-31d7-47df-9e60-007a33a6fbb2
 TeamSuccesso Software Pvt. Ltd.  ,,2,Bengaluru,,"UX, UI, Javascript, Graphic designing, Illustrator, CSS3, Front end",e98b46de-9384-477e-89f1-b03f335b138c
 SSG Consulting Private Limited  ,,2,"Pondicherry, puducherry",,"Javascript, Web development, jQuery, CSS3, Layout, UX, Front end",bc4367b2-1f35-460a-99ba-aa1b343cf7da
 KAPTAS Technologies  ,,1,Coimbatore,,"Photoshop, Illustrator, UX, UI, Javascript, Android, CSS3, Front end",2d81cbb1-60be-4eb3-bd01-3d974af2014d
 Tech Active Solutions India (P) Limited  ,,2,Bengaluru,,"UX, Project Associate, UI, Branding, Web designing, communication design",7d880ae5-1369-40a8-b1af-2cbdf6ede162
 Ezeeli  ,,1,Jaipur,,"Illustrator, Fireworks, Photoshop, HTML, UX, Front end",9195a828-6e50-44da-b68d-40d9d7bd5b63
 Ferns N Petals Pvt. Ltd  ,,4,Hyderabad,,"Recruitment, SEO, Analytical, Web development, Application development",4ed50c03-5494-4e3b-b21f-482078c353b8
 Git IT-Solution  ,,2,not specified,,"Web technologies, Illustrator, XHTML, XML, Flash animation, CSS3, UX",e2e8838f-c2ee-45de-abd7-18bcc198edc6
 3E IT SOLUTIONS  ,,2,Trivandrum,,"photoshop, layout, adobe illustrator, ux, html, coding, standards",06defe52-7b05-4103-b112-d115cb219621
 Cre Innovations  ,,2,Delhi,,"HTML, Photoshop, Graphics, Tools, UX, Visual Design, CV",ff2cb250-c96c-4c0e-be3b-d7d91df77b94
 3E IT SOLUTIONS  ,,2,Trivandrum,,"Photoshop, Layout, Illustrator, UX, HTML, Coding, Front end",e811b78f-93ed-4742-8ebc-c5440410189e
 3E IT SOLUTIONS  ,,2,Trivandrum,,"photoshop, layout, adobe illustrator, html, coding, standards, front end",aa8d92d3-c2cd-449b-a9f6-be43c2133f7a
 IXLY TECHNOLOGIES  ,,1,Coimbatore,,"Javascript, Photoshop, Illustrator, CSS3, Front end, UX, Fireworks",d02bbee9-653b-4b77-8587-0cfd2627e79f
 Unity Infotech solutions LLC  ,,5,"UAE Abu Dhabi, UAE",,"User Experience, UX, Usability Testing, Prototyping, User Stories",bde28534-f881-44a9-b6b0-e577eae352e3
 quickbima.com  ,,1,Karnal,,"Graphics, Visual Design, Layout, UX, Product design, Front end, Typography,",6086d101-a40d-4c61-9217-c39c085fa72a
 Beon Systems  ,,0,Panchkula,,"Photoshop, Business Executive, UX, UI, User experience design, Indesign",49df688e-3d2f-4b49-a83e-9811fb7b33b6
 Trignodev Softwares Pvt. Ltd.  ,,0,Noida,,"Product management, Photoshop, Illustrator, Javascript",7033b37b-9f14-46ca-a5dc-770398b6053b
 Hartley Lab  ,,2,Pune,,"Photoshop, Illustrator, UX, Fireworks, Web designing, Front end, Research",e3dc685a-196e-4b84-bb1d-0d226ac0a412
 DESIGN ESTHETICS  ,,2,Bengaluru,,"Backend, Software, PHP, Javascript, HTML, Web designing, Illustrator, Front",817fc047-8669-457d-8692-75a686bccf49
 Sasta Sundar Ventures  ,,8,Kolkata,,"Architect, Graphics, Multimedia, Interaction design, UX, Product design",f9ea2b38-b4b9-425c-ab17-6af2d2a51f20
 ENSYS LABS  ,,3,Bengaluru,,"Javascript, HTML, Photoshop, Front end, UX, Visual Design, Prototyping",be0ca1c6-b4a0-43bd-817d-33a4ae71ce34
 IPROGRAMMER SOLUTIONS PVT. LTD.  ,,3,Pune,,"Developer, Javascript, jQuery, Photoshop, CSS3, Front end, Layout, Tools",b836d6ef-77bd-4984-9334-939a19776263
 Gem IT Services Pvt Ltd  ,,2,Madurai,,"Photoshop, HTML, Illustrator, Fireworks, Visual Design, UX",4b9243b2-2b9b-48bb-a555-b2c0d75f6bca
 INFINITY SYSTEMS  ,,2,Vishrambag Sangli,,"Technical product configuration, design, integration PHP, MySQL, HTML, C",121038f6-48b9-474c-864f-d230f9eb1e36
 AavidCode  ,,1,Mumbai,,"UX, Tools, Analytical, English, Front end, Adobe, HTML, Javascript",4397313a-859c-4f12-b4a7-13cf9ff772bc
 ZIPGRID Community Ecosystem Platform  ,,1,Mumbai,,"UX, Javascript, HTML, Interaction design, Prototype, adobe creative suite",24cea1b6-b686-4d77-b56d-7c212b1d0c4d
 Loy Logic  ,,3,Pune,,"Photoshop, HTML, Illustrator, UX, Front end, Android, E-commerce",2998ecb1-c823-4420-9159-e6750055c137
 INDUS BUSINESS SYSTEMS LIMITED  ,,6,"Hyderabad, Hyderabad/Secunderabad",,"javascript, jquery, ajax, css3, visual design, usability, ux, development",52bbddfd-1c67-466e-b354-d9ffeb77777d
 BigTapp Analytics Pte Ltd  ,,2,Chennai,,"jQuery, Photoshop, Illustrator, Analytics, Product management, CSS3",28e6e255-f48f-4d79-afa0-28f0f9d1c7c9
 Afixi Technologies Pvt. Ltd.  ,,2,Bhubaneshwar,,"javascript, ajax, jquery, mca, front end, ux, html css, web designing",74acd0e9-f563-41e4-bf61-1fa748328c57
 ITARIUM Technologies India Pvt.Ltd.  ,,2,Pune,,"Front end, UX, UI, Javascript, jQuery, Photoshop, MVC, Graphics",424f2c1d-9216-4c32-8525-c6c85346ba07
 INDUS BUSINESS SYSTEMS LIMITED  ,,6,Hyderabad,,"javascript, jquery, ajax, css3, visual design, usability, ux, development",f84259f7-4653-4fb1-8c01-b37a5e514b66
 Envent Digital Technologies Pvt. Ltd  ,,2,Gurgaon,,"UI, Photoshop, Illustrator, Javascript, User interface designing, CSS3",52b87333-f534-4076-abd1-51e8eecb9949
 TechBlocks  ,,10,Pune,,"ui architect, Tools, System integration, Web designing, Email, Front end",2358c1a9-7f42-46ee-b3a0-ea789856eefd
 CBRE Group  4.1(72 reviews)   ,,7,"Gurgaon, Delhi",,"Animation, Digital design, UX, Illustrator, axure, User experience design",8dc95503-9890-421a-b823-a346d89ae094
 IQM Corporation  ,,3,"Ahmedabad, ahmedabad",,"UX, UI, Tools, Ideas, Photoshop, Android, SDLC, Fine arts, Illustrator",88186fc8-27ca-4602-993e-f8719c8d450a
 Microexcel Inc.  ,,5,"Hyderabad, Bengaluru, Pune",,"Photoshop, HTML, Illustrator, Javascript, Graphics, jQuery, Layout, UX",e66d9ee5-1198-4635-aa0d-c9c24ae8366e
 Maxus Technologies (P) Ltd.  ,,2,Bhayandar,,"Photoshop, HTML, Corel Draw, Illustrator, Javascript, Graphics, XHTML, PHP,",fb793883-e9e3-48e2-9607-07851c664add
 Eurozapp Technologies Pvt Ltd  ,,3,"Kerala, India",,"Photoshop, Illustrator, Graphics, Visual Design, UX, Social media",bd507609-28f0-4ff7-a471-b7f847500c5e
 Simform Solutions Pvt. Ltd.  ,,2,Ahmedabad,,"PHP, HTML, jQuery, Automation, Python, Graphics, Illustrator, CSS3, UX",8fb74672-d242-4f22-8376-3cf7f1cd7762
 Continental Automotive Components (India) Pvt Ltd  4.2(89 reviews)   ,,6,Bengaluru,,"Agile, Social media, UX, Interaction design, Telematics",772b5d2d-c88e-4d59-b59b-820249e2dc7b
 Songdew Media Pvt. Ltd  ,,1,"Gurgaon, Delhi",,"Customer Service, Help Desk, Information, Telephony support",28e1ae06-1e57-4885-87cc-7e58c494e5ef
 ETERNUS SOLUTIONS  3.7(9 reviews)   ,,1,Pune,,"Corel Draw, Animation, Design review, UX, HTML, Usability testing",9d03c5a7-1435-4ff5-9dbc-2e19882a087b
 L7 Infotech Pvt. Ltd  ,,2,Mumbai,,"Javascript, Windows, Android, Wordpress, CSS3, UX, Primary research",66e1e9cd-cc6a-4a20-9601-4021670031b1
 Kodiak Networks India Private Limited  ,Proficient understanding of cross-browser compatibility issues and ways to work around them;Proficient ...,10,Bengaluru(Manayata Tech Park),,"javascript, html5, jquery, css, extjs",aa056e58-824d-4673-afc7-f67cb684a6ce
