companyid,candidateid,score,role
281,144,1.66324786,database
281,317,1.661026493,database
281,171,1.63902517,database
281,594,1.6081688019999998,database
281,509,1.530931089,database
281,464,1.519109051,database
281,231,1.4784425419999998,database
281,379,1.463850109,database
282,695,1.889822365,database
282,147,1.091089451,database
282,331,1.048284837,database
282,209,1.01826635,database
282,423,1.010152545,database
282,396,1.007278705,database
282,494,0.9746014690000001,database
282,231,0.967867837,database
282,153,0.944911183,database
282,299,0.944911183,database
283,695,1.7677669530000002,database
283,131,1.503344486,database
283,122,1.33038021,database
283,213,1.33038021,database
283,494,1.093987436,database
283,145,1.040062868,database
283,465,1.002229657,database
283,129,0.984798246,database
283,209,0.9525009529999999,database
283,597,0.9525009529999999,database
284,209,1.79605302,database
284,122,1.724654925,database
284,213,1.724654925,database
284,570,1.709592148,database
284,646,1.547131869,database
284,369,1.5089291009999999,database
284,366,1.5075567230000002,database
284,147,1.443375673,database
284,251,1.411081303,database
284,686,1.411081303,database
285,231,0.7392212709999999,database
285,391,0.662266179,database
285,64,0.601929265,database
285,663,0.601929265,database
285,145,0.5661385170000001,database
285,131,0.545544726,database
285,446,0.545544726,database
285,123,0.536056267,database
285,316,0.518475847,database
285,464,0.5063696839999999,database
286,92,1.380131119,database
286,369,1.288346252,database
286,140,1.256561725,database
286,579,1.25320103,database
286,135,1.234661996,database
286,466,1.234661996,database
286,122,1.189928235,database
286,213,1.189928235,database
286,686,1.189928235,database
286,561,1.185854123,database
287,218,1.259881577,database
287,228,1.122625523,database
287,261,1.066003582,database
287,420,1.04257207,database
287,462,1.020620726,database
287,312,0.980580676,database
287,278,0.962250449,database
287,324,0.8606629659999999,database
287,49,0.8574929259999999,database
287,308,0.8084520829999999,database
288,333,2.0203050890000003,database
288,393,1.5593623509999999,database
288,318,1.468446196,database
288,151,1.428571429,database
288,423,1.428571429,database
288,663,1.393195531,database
288,231,1.3687718219999998,database
288,260,1.33630621,database
288,498,1.259881577,database
288,123,1.240729167,database
289,131,1.071428571,database
289,460,0.984135663,database
289,418,0.86710997,database
289,464,0.82874193,database
289,396,0.8058229640000001,database
289,164,0.8017837259999999,database
289,584,0.7881104059999999,database
289,145,0.7412493170000001,database
289,34,0.7142857140000001,database
289,465,0.7142857140000001,database
290,260,1.889822365,database
290,6,1.33630621,database
290,28,1.33630621,database
290,158,1.33630621,database
290,263,1.33630621,database
290,511,1.33630621,database
290,572,1.33630621,database
290,64,1.1821656090000001,database
290,663,1.1821656090000001,database
290,172,1.091089451,database
291,260,1.889822365,database
291,6,1.33630621,database
291,28,1.33630621,database
291,263,1.33630621,database
291,511,1.33630621,database
291,572,1.33630621,database
291,494,1.1695217629999999,database
291,578,1.091089451,database
291,157,1.010152545,database
291,354,0.972305585,database
292,140,2.303696496,database
292,187,2.130032168,database
292,155,2.051956704,database
292,185,2.032892782,database
292,539,2.025478734,database
292,372,2.020725942,database
292,525,2.01246118,database
292,489,1.992047682,database
292,466,1.975459193,database
292,215,1.9733805430000002,database
293,144,1.2803687990000001,database
293,379,1.12687234,database
293,491,1.123666437,database
293,131,1.10239638,database
293,396,1.066003582,database
293,18,1.005037815,database
293,145,0.980580676,database
293,578,0.962250449,database
293,113,0.944911183,database
293,129,0.928476691,database
294,495,2.279211529,database
294,10,2.247332875,database
294,513,2.132007164,database
294,588,2.099455524,database
294,312,2.0695933859999998,database
294,651,2.010075631,database
294,296,1.92847304,database
294,261,1.92847304,database
294,690,1.846372365,database
294,308,1.82818106,database
295,695,1.6666666669999999,database
295,485,1.5075567230000002,database
295,231,1.493763599,database
295,494,1.3752283280000002,database
295,423,1.33630621,database
295,333,1.259881577,database
295,44,1.256297269,database
295,393,1.215541596,database
295,209,1.19736868,database
295,498,1.178511302,database
296,209,1.7038855030000002,database
296,122,1.6361513230000002,database
296,213,1.6361513230000002,database
296,570,1.6218615180000002,database
296,369,1.574645419,database
296,646,1.467738164,database
296,366,1.4301938840000001,database
296,147,1.369306394,database
296,251,1.338669264,database
296,686,1.338669264,database
297,393,1.754282645,database
297,318,1.652001971,database
297,231,1.539868299,database
297,333,1.515228817,database
297,498,1.259881577,database
297,92,1.166423687,database
297,46,1.139605765,database
297,296,1.139605765,database
297,350,1.139605765,database
297,663,1.114556425,database
298,375,1.769980814,database
298,530,1.671277095,database
298,485,1.5563575440000001,database
298,261,1.467347964,database
298,684,1.467347964,database
298,19,1.384990654,database
298,166,1.383428928,database
298,10,1.367971136,database
298,290,1.3109470509999999,database
298,409,1.2780429690000001,database
299,396,1.860968421,database
299,464,1.62681288,database
299,614,1.574851971,database
299,131,1.546473935,database
299,317,1.255618006,database
299,171,1.2389865690000001,database
299,64,1.137539388,database
299,663,1.137539388,database
299,570,1.119190775,database
299,145,1.069901231,database
300,171,2.294157339,database
300,317,2.0343336780000003,database
300,231,1.810714921,database
300,464,1.705477601,database
300,513,1.6666666669999999,database
300,138,1.641330411,database
300,250,1.5990053730000002,database
300,379,1.494035762,database
300,570,1.483606065,database
300,494,1.458649915,database
301,147,0.962250449,database
301,209,0.89802651,database
301,423,0.8908708059999999,database
301,396,0.888336318,database
301,646,0.859517705,database
301,231,0.8535792,database
301,317,0.821994937,database
301,171,0.8111071059999999,database
301,131,0.787425985,database
301,498,0.785674201,database
302,594,1.959623788,database
302,261,1.92847304,database
302,509,1.5990053730000002,database
302,125,1.528941574,database
302,369,1.501365499,database
302,317,1.487044791,database
302,171,1.467347964,database
302,492,1.3994334309999998,database
302,77,1.395726316,database
302,589,1.387818454,database
303,140,1.766043143,database
303,597,1.49671085,database
303,677,1.458649915,database
303,245,1.4213381090000001,database
303,432,1.360827635,database
303,155,1.3518451759999999,database
303,564,1.3518451759999999,database
303,145,1.3074409009999999,database
303,448,1.3074409009999999,database
303,187,1.2830005979999999,database
304,260,1.5075567230000002,database
304,6,1.066003582,database
304,28,1.066003582,database
304,263,1.066003582,database
304,511,1.066003582,database
304,572,1.066003582,database
304,317,0.9913631940000001,database
304,171,0.9782319759999999,database
304,494,0.93295562,database
304,679,0.900937463,database
305,83,1.8257418580000002,database
305,296,1.685499656,database
305,495,1.1952286090000002,database
305,589,1.164445019,database
305,198,1.088214375,database
305,171,1.025978352,database
305,144,1.0122204129999999,database
305,80,0.968245837,database
305,690,0.968245837,database
305,485,0.953462589,database
306,207,2.080125736,database
306,448,2.080125736,database
306,545,2.080125736,database
306,123,1.969596493,database
306,597,1.905001905,database
306,151,1.889822365,database
306,329,1.846372365,database
306,43,1.7437145809999999,database
306,349,1.714985851,database
306,44,1.5990053730000002,database
307,464,0.973008511,database
307,131,0.9172492320000001,database
307,317,0.911921505,database
307,171,0.8998425409999999,database
307,396,0.886968594,database
307,64,0.867472398,database
307,663,0.867472398,database
307,145,0.81589244,database
307,393,0.809113394,database
307,614,0.800640769,database
308,245,0.710669055,database
308,333,0.629940788,database
308,393,0.486216638,database
308,331,0.46225016399999996,database
308,318,0.457868546,database
308,151,0.44543540299999995,database
308,423,0.44543540299999995,database
308,231,0.4267896,database
308,349,0.404226042,database
308,498,0.392837101,database
309,695,1.5075567230000002,database
309,316,1.083060722,database
309,231,0.965114296,database
309,663,0.94304192,database
309,145,0.886968594,database
309,111,0.8795989940000001,database
309,393,0.8795989940000001,database
309,123,0.839838766,database
309,318,0.8283153670000001,database
309,494,0.777463017,database
310,317,2.6101844880000002,database
310,171,2.5756109819999997,database
310,379,2.439750182,database
310,144,2.402469131,database
310,209,2.333141313,database
310,250,2.175970699,database
310,147,2.083333333,database
310,231,2.032858495,database
310,464,2.025478734,database
310,396,2.000236728,database
311,695,1.6666666669999999,database
311,231,1.493763599,database
311,663,1.390096094,database
311,317,1.369991561,database
311,171,1.3518451759999999,database
311,694,1.334401282,database
311,145,1.3074409009999999,database
311,131,1.259881577,database
311,333,1.259881577,database
311,393,1.215541596,database
312,695,1.6666666669999999,database
312,231,1.493763599,database
312,663,1.390096094,database
312,317,1.369991561,database
312,171,1.3518451759999999,database
312,694,1.334401282,database
312,145,1.3074409009999999,database
312,131,1.259881577,database
312,333,1.259881577,database
312,393,1.215541596,database
313,396,1.8844459040000001,database
313,464,1.75715874,database
313,209,1.6933350269999998,database
313,231,1.659822011,database
313,423,1.574851971,database
313,131,1.559023911,database
313,317,1.549968517,database
313,614,1.530931089,database
313,171,1.529438226,database
313,144,1.5089291009999999,database
314,396,1.8844459040000001,database
314,464,1.75715874,database
314,209,1.6933350269999998,database
314,231,1.659822011,database
314,423,1.574851971,database
314,131,1.559023911,database
314,317,1.549968517,database
314,614,1.530931089,database
314,171,1.529438226,database
314,144,1.5089291009999999,database
315,333,1.792842914,database
315,695,1.58113883,database
315,42,1.267731382,database
315,150,1.264911064,database
315,376,1.205607055,database
315,485,1.191828237,database
315,111,1.15316401,database
315,393,1.15316401,database
315,349,1.150447483,database
315,316,1.135923668,database
316,144,2.22425421,database
316,464,2.109632539,database
316,209,1.920061443,database
316,396,1.8518593669999999,database
316,379,1.807015806,database
316,317,1.7574991009999998,database
316,171,1.7342199390000002,database
316,250,1.6116459280000002,database
316,147,1.5430335,database
316,231,1.539868299,database
317,663,1.076763804,database
317,145,1.012739367,database
317,231,0.991769407,database
317,123,0.958926603,database
317,393,0.9415544709999999,database
317,316,0.927477792,database
317,391,0.888523317,database
317,318,0.886658628,database
317,49,0.8856148859999999,database
317,131,0.853912564,database
318,464,0.973008511,database
318,131,0.9172492320000001,database
318,317,0.911921505,database
318,171,0.8998425409999999,database
318,396,0.886968594,database
318,64,0.867472398,database
318,663,0.867472398,database
318,145,0.81589244,database
318,393,0.809113394,database
318,614,0.800640769,database
