company,description,exp,loc,salary,skills,unique_id
 Black Turtle India Pvt Ltd  ,"- Good Communication skills (oral and written): Ability to communicate logically and precisely, ...",5,Mumbai,,"Java, C++, Algorithms, Python, Expect, MySQL, Rwa, MATLAB, SQL Database",98c15505-f3d1-4ae5-8518-518f0bd5a0e1
 Edge Executive Search Pvt. Ltd.  ,"To apply, you need to be an Engineer with 3-8 yrs experience in the following technologies:;Prior ...",3,Chennai,,"Cloud, High Availability, Network Infrastructure, Database Administration",ca82225d-25b8-4640-a2b0-5900b02a685b
 PeopleLogic Business Solutions Pvt Ltd  ,"Must have knowledge of DB2 data sharing/Parallel Sysplex, DB2 connect, systems performance tuning and ...",6,Chennai,,""" ; Mainframe Db2"" ;,  "" ; Db2 DBA"" ;,  Db2",7950bf16-142f-44e4-a7b3-decbea907906
 BCT Consulting Private Limited  ,Good knowledge in Hadoop file storage and processing the files through ab initio environment; 5 ...,5,Chennai,,"Unix Shell Scripting, Ab Initio, ETL Tool, Data Modeling, Database Design",38298beb-9624-4011-b1a8-21fbbb3d72c0
 Golden Opportunities Pvt Ltd  ,"We look for someone with good experience in functional testing for credit risk, wholesale risk and ...",5,Delhi NCR,,"jira, training, qtp, functional testing, automation testing",a9bf6543-c58b-48a7-ad8f-c32a0a3f575d
 RGF SELECT INDIA PRIVATE LIMITED  ,At least 10 years of experience in development or product role;Experience of setting up enterprise level ...,10,Bengaluru,3750000.0,"retail it, it implementation, machine learning, it architecture",058f9611-5db3-4897-a9e3-ee51a60cec15
 Naukri Premium - Employer Services  ,-	Willingness to work in 24x 7 support environments;-	Experience in working in large production systems ...,14,Hyderabad,,"unix, linux, database administration, system administration",f452b9c1-2a71-42ff-bb80-a8f4b28bb040
 Pylon Management Consulting Pvt Ltd  ,"o	Must have Experience with managing hierarchies, enabling data governance, providing a centralized ...",4,Bengaluru,,"DRM, Hyperion Essbase, Planning, Data Governance, SQL Database, Master Data",11b6e35e-29db-49be-a5c8-3b1a62747f90
 Technogen India Private Limited  ,"Dear Candidate,   Greetings from TechnoGen India !!!    We have an ...",7,Hyderabad,1600000.0,"Java, J2Ee, Javascript, Oracle Database, Spring Boot, Microservices",d51d4d16-7266-4c54-a8bb-01681d91e199
 Careernet Technologies Pvt Ltd  ,Previous experience with high performing data platforms such as Spark or analytical warehouses such as ...,12,Bengaluru,7500000.0,"java, data platform, agile, database, spark, enterprise architecture",dbf351f6-6d76-44bb-81c9-8b74379c6b1a
 Novotree Minds Consulting Pvt Limited  ,"Must have strong problem solving and analytical skills;Must demonstrate a willingness, interest, and ...",5,Bengaluru,1800000.0,"sql, etl, data modeling, database architecture, talend, problem solving",6a61f7eb-3db4-4274-891a-bd5b952f0c51
 Prolim Solutions India Private Limited.  ,Demonstrable experience as a manager of a multi- disciplined development team;Hands on experience in ...,10,Bengaluru,,"java, software development, web technologies, agile, database, open source,",347bcbac-fd41-46a6-8b2d-dff64947df6b
 EMAGINE PEOPLE SOLUTIONS PVT LTD  ,"Greetings!!!   Developing new applications and services using C# with emphasis on File I/O, Win ...",4,Pune,,"C#, WCF, LINQ, Entity Framework, Winforms, MS SQL, Unit Testing",c6350954-127a-4903-81b4-b0dd5f367dc9
 Teamware Solutions (QUANTUM LEAP CONSULTING PVT  LTD)  ,-         4+ years of appropriate technical experience; Experience : 4 - 8 Years ...,4,Mumbai,,"spark, hadoop, java, scala, big data, oracle, sybase, db2, database",ccc1ef38-0ddd-4e70-ba60-7a968a579e7d
 Teamware Solutions (QUANTUM LEAP CONSULTING PVT  LTD)  ,"-         3+ years of appropriate technical experience;-         Database experience preferably with DB2, ...",4,Mumbai,2400000.0,"spark, hadoop, scala, core java, big data, database, agile methodology",0b67e391-4603-485b-a4d7-99c5bc5fa570
 Munsar Services  ,Good knowledge about Risks and Controls in Business processes and IT General Controls with minimum ...,2,Mumbai,1800000.0,"Systems Process & Assurance, IT management controls",825eafdd-d110-4761-9456-50c5e965bd86
 Tek Infotree Private Limited  ,Significant experience developing enterprise class server-side applications and web based applications ...,5,Bengaluru(Ulsoor),2000000.0,"Java, SOAP, J2Ee, Rest, Web Services, XML, CVS, Multithreading",127a94dd-4549-4bd8-bac6-e9ad6648c484
 HR MIND Services LLP (Part of Profilers Group) Private Limited  ,Valid Passport number with expiry year(MANDATORY):;3+ Years of project experience in GreenPlum database ...,5,"Hyderabad, Visakhapatnam",1800000.0,"greenplum, green plum developer, greenplum architecgt, green plum",00f401e4-f13f-4ec7-92dd-44633d6f7cfc
 HIREMAN  ,"Experience - 2 years to 6 years;Key Skills: MIS, experience to work on large database, Insurance;Key ...",2,Gurgaon,,"operations, revenue, channel, mis operations, database",8e2986c9-c522-4622-8e6e-03f46377b77b
 HIREMAN  ,Facilitate tracking of customer experience on various touch points;Experience - 4 years to 9 years;Key ...,4,Gurgaon,,"operations, revenue, Channel, Project Management, projects, MIS Operations,",8c559519-fb24-49d6-8d26-4124db4861ef
 Innova Solutions Private Limited  ,"Experience with agile practices, quick iterations, and integration of regular feedback;3+ Years ETL ...",8,Chennai,,"SQL Server, ETL, Data Warehousing, Oracle SQL, Business Intelligence",77605b71-74bf-45a8-9b1c-952af198a824
 Windows Consultants Pvt. Ltd.  , Should be able to Write Database Queries  ; Experience in STL ...,4,Delhi NCR,,"c++, data structures, algorithms, stl, sql, database, query writing, sdlc",74912f7c-9cfa-479a-8f78-f99a1ac6a4df
 Black Turtle India Pvt Ltd  ,"- At least 5+ years total work experience in Technology, preferably in Bond Analytics or Fixed Income ...",2,Bengaluru,,"C, C++, VB, VB.NET, C#, .Net, Python, MySQL, Database, Derivatives",1e63021d-b6f2-418e-a4bb-55060364265f
 Teamware Solutions (QUANTUM LEAP CONSULTING PVT  LTD)  ,Job Description    Core Java experience   Strong Multi-threading concepts ...,4,"Mumbai, Bengaluru",2750000.0,"spring, singleton, core java, design patterns, multithreading, collections,",76fb478f-b24e-48be-9d27-364450094055
 BVR People Consulting  ,Interested Candidates should forward their resume to ganapathi@bvrpc.com;Experience		: 5 to 10 ...,5,"Bengaluru, Chennai",,"Recruitment, Head Hunting, HR, Screening, Talent Acquisition, Sourcing",93d18e2e-2273-41b9-8408-a6003b33feb2
 B3-BRAIN BEHIND BRAND  ,Experience must be between 2-3 years;TC ------ Salary package will reflect experience levels and will ...,1,Kolkata,200000.0,"Android Studio, Javascript, Java, JSON, Android SDK, Rest, XML, C, SQL",3112bbaa-4e7e-41da-9454-d621be9448ef
 Inspiration Manpower Consultancy Pvt. Ltd.  ,1-2	ears of experience as a Data Manager with 1-2 years Rave experience preferred but not required;1-2 ...,5,"Bengaluru, Hyderabad",1300000.0,"clinical data management, database development, CDM, rave, Oncology, Senior",1204fa50-accb-4cdc-a526-6b1e3a9691bc
 ILABZ TECHNOLOGY LLP  ,Do you believe that software products must operate 24/7 without failure;Education and career throughout ...,3,Mumbai,600000.0,"oracle dba, database administration, solaris administration",83c4a175-d658-4cca-b1c3-75a230b571df
 Multi Recruit  4.7(7 reviews)   ," 6 - 10 years software product development experience in server-side modules, preferably in ...",6,Bengaluru,,"coding standards, code quality, microservices, restful apis",ace27a02-2736-435e-9462-5d432e281f43
 Edge Executive Search Pvt. Ltd.  ,"To apply, you need to be an Engineer with 3- 7yrs experience in the following technologies:;Prior ...",3,Noida,,"Openstack, Networking, Cloud, High Availability, Network Infrastructure",83b6de58-75f7-4028-9222-a58214377210
 iSearch Consulting Services Pvt Ltd  ,"The Hadoop Architect should have a solid background in the fundamentals of computer science, distributed ...",9,Pune,,"Hadoop, Java, Hive, J2Ee, C, Pig, Python, Database, Data Warehousing",614cbdd0-8898-4e5c-88c0-7d7162337d46
 Innova Solutions Private Limited  ,"Note: Candidate should maintain their SALARY a/c for all company he/she worked earlier or recent company, ...",2,Mumbai,500000.0,"Java Developer, Spring, hiberam, hibernate, struts, jsp, servlets",270f1ea6-6898-41c0-9428-b5d06eabddc2
 Global Hunt India Pvt. Ltd.  ,"Experience with design, architecture and development of high volume services;8+ years of software ...",8,Bengaluru,,"architecture, design patterns, git, Oracle database, Mysql, Spark, Hadoop",507031ad-b7a6-4fe4-9fee-ca3c5616962b
 People Powered Solutions  ,- Should have worked the Oracle Practice of a Tier I / II Oracle Partner or in Oracle directly for at ...,8,Mumbai,3500000.0,"business development management, service sales, bdm, cxo, b2b",20b5b992-f1d5-4104-a6c1-196fb1fc128b
 Assure HRLABS India Private Limited  ,Prior experience with managing large scale programs or multiple projects;Should help in providing ...,9,Hyderabad(Kondapur),,"product development, database design, system integration, QA, Agile",bba9e60c-6923-4f3c-aebd-bc4ff1018ead
 Orcapod Consulting Services Private Limited  ,"Should be technically sound;Experience :- 5-9 yrs;Should have strong work Experience on Core Java, ...",5,Pune,1900000.0,"spring mvc, core java, sql, design patterns, oracle database, plsql, oracle",f3de0daf-affe-4fbe-a3b0-6a2ccaf17532
 Icresset Talent Solutions  ,Should have knowledge/experience in designing applications using design principles/patterns;Should be ...,7,Hyderabad,2200000.0,"Java, j2ee, Database Design, web applications, web apps, web applications -",2cc86415-28b4-4fe3-bbac-38dc48e892b8
 PRI INDIA IT SERVICES PRIVATE LIMITED.  ,"Prior experience with financial data required;3+ years of experience in relational database technology, ...",3,Bengaluru,1500000.0,"Multithreading, Credit Risk Management, Unix Shell Scripting, Core Java",46098c6d-abd5-4036-9c78-1ba9d6663cee
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,We are looking for the candidates who have strong work experience in Java;Candidate should have minimum ...,4,Bengaluru,,"hibernate, java, spring, postgresql, rest, mysql, design patterns, oracle",f657e896-e1ba-4f2c-bfff-8caab6e68692
 WSNE Consulting Pvt Ltd  ,,8,Hyderabad,,"Servicenow, Implementation, discovery, Web Services, Rest, SOAP, mid",d98dcd84-f297-44d4-8cd4-2be204b1c151
 ExpertEase Software (India) Private Limited  ,1+ years experience of building web applications with any high level language;If you are suitable for ...,1,Pune,,"Algorithms, Data Structures, Inbound, Outbound, SQL Queries",89fced8b-3363-4346-b9f8-79b49f378057
 RecruitSmart  ,o   4-8 years of relevant work experience; Candidate should have all the skills mentioned in Job ...,4,Bengaluru,2000000.0,"EDA, SQL, Perl, Verilog, PHP, Mixed Signal, Database Handling, VLSI Design,",8092ace8-08ba-4cb7-a3ed-daad61ff4e64
 Han Digital Solution (P) Ltd  ,"Should have knowledge of oracle enterprise manager grid control;RMAN, Backup or restore knowledge must, ...",4,Mumbai,1000000.0,"Datapump, Dataguard, Oracle Enterprise Manager, Patching, Oracle Apps Dba",225a625d-563a-4ed2-8028-354799de0a07
 Talentex Services Pvt Ltd.  ,"-Hands on coding experience, especially in custom developing proof of concepts as well as working ...",15,Dubai/ UAE,6500000.0,"microservices, sql, agile, design patterns, stakeholder management",f406476e-84aa-4812-bcbb-916c4c2c9406
 Think People Solutions Private Ltd  ,"7+ years of hands on experience dealing with Data  transformational projects from RDBMS to big data, ...",14,"Mumbai, Chennai, Hyderabad",5500000.0,"big data, Database, data transformation, Data Migration, Hadoop",6483b036-c093-4773-b400-c3ccf284a605
 M/s Gi Human Resources And Services Pvt. Ltd.  ,,8,Mumbai,1600000.0,"derivative operations, sql database, business analysis, investment banking,",202a2cbd-7fd6-4691-b79c-ccf3e2c09995
 ILABZ TECHNOLOGY LLP  , Hiring for SAP HANA ADMIN  EXP- 3 to 7  Location - Bangalore ...,3,Bengaluru,,"sap hana, hana, hana admin, hana administrator, hana dba, db installations,",f050a8c1-d40c-47b4-aeaf-663de5969117
 Hivesure Infosolution  ,Participate in requirement and design discussions to develop payment related solutions;Candidate must ...,5,Bengaluru,,"Java Developer, Java, integration, Appserver, WebLogic, Oracle",af55d300-7058-4259-ba9e-1a7ef4396380
 Dynpro India Pvt. Ltd.  3.8(26 reviews)   ,experience with C++ or Embedded c also work only if they have good knowledge in C Development and SQL;We ...,3,Pune,600000.0,"embedded c, c++, sql database, c",7343011e-7772-415b-8087-aefd3e710fba
 Satyam Engineering Services  ,,3,Mumbai,,"Instrumentation Engineering, instrumentation engineer engineering, Intools,",523deada-44a1-4e3b-91b4-5019af65a06c
 SRS Infoway  ,,4,Hyderabad,,PostgreSQL DBA,0d214608-4c5c-47e7-8748-363be519a1cc
 Zenith Alliance  ,,5,Chennai,,Database Administration,aef26c26-4b91-4471-9144-7f10786a57c2
 Servocraft HR Solutions Private Limited  ,,4,Bengaluru,300000.0,"Database Administration, SQL DBA, MS SQL Server",3e0b4425-a33c-47d9-ab98-96267fdda44d
 SRS Infoway  ,,3,Bengaluru,,"db2 dba, Oracle DBA, sql dba",cf11d5b2-2032-423d-828a-ada864685eee
 svan global consultancy  ,,8,Pune,,"Administration, Data Management, Management Systems, Operations, IT",69ee1e1c-752a-4a2a-82f9-a88e77a5985d
 Apidel Technologies Pvt Ltd  ,,3,Bengaluru,,"Database Administration, Postgresql, pglogical, Replication, Zabbix",433dc7f3-06e4-446f-9c53-030b9fd1ea6d
 Crystal Hiring Pvt. Ltd.  ,,4,Pune,900000.0,"Weblogic, SOA "" ; EBS"" ;,  "" ; EBS Apps DBA"" ; ",e12b81d2-83fd-4fe2-bc10-5f67ea271e69
 Best Infosystems Ltd.  ,,4,Hyderabad,,"Database Administration, SQL DBA, Clustering, MS SQL Server, 2008 R2, 2008,",1c300ee4-1194-47d2-a6d4-1f7ce212eddd
 SRS Infoway  ,,4,Bengaluru,,"database administration, oracle dba, OEM, custom scripts",0289fa4f-f909-46f5-a11f-b7b8674c0b99
 SRS Infoway  ,,5,Chennai,,"Database Administration, SQL Server Dba, SQ, Backup",e5e313b0-1418-4276-b7fb-58bdfc32fdd3
 Sunrise Job Consultancy  ,,2,Gurgaon,600000.0,"Testlink, Hp Alm, QC, Manual Testing, Confluence, J2Ee Architecture, Object",22be7d91-8840-42e3-8424-dab1929c08e5
 Best Infosystems Ltd.  ,,5,Hyderabad,1500000.0,"Oracle SQL, 11G, Oracle PL, PLSQL, Oracle 10G",6fd66790-41db-402b-9633-c38b497b6e99
 Careers Unlimited  ,,7,Pune(Baner),1500000.0,"project management, management consulting, execution, mobile applications",7ef3e8fe-e899-4b71-84be-662c193f885f
 Talent HR Solutions  ,,2,Bengaluru,,"C, Socket Programming, C++, Multithreading, Software Development, TCP",c7e8f9a7-58d2-4584-be73-88db1290fbd7
 Fortune HR Consultants  ,,3,"Trichy, Vellore",700000.0,"Law, litigation, arbitration, legal, legal manager, legal officer",d22bf075-987d-4e45-a0b7-868c5ecdd66d
 Mile Foxx  ,,2,Chennai,,"Production Support, Technical Support, technical support engineer",c3a0c47c-30da-4210-84f6-249401568f9b
 Pleco Migration Private Limited  ,,3,"Canada, Hong Kong",55000.0,"software engineering, java, j2ee, software, software developer",ce4e83c2-9da6-4371-bb3b-7868d88ac80a
 SRS Infoway  ,,5,Bengaluru,,"c#, BDD, Oracle, Agile, database testing, API automation",8ab12063-7483-4325-a8dc-d948b99b711b
 Ace Management Services  ,,2,"Bhopal, Mangalore",,"hr, communication, admn, drafting, advertising, recruit, sourcing, hrd",50cc0f5e-8259-4022-846a-e90d8f47c0bf
 Enormous IT Services Pvt Ltd  ,,3,Hyderabad,,"Automation Testing, Selenium, Test Engineering, Database Testing, Core Java",02270089-5799-406c-9385-0fe0e7663e2f
 BHARTI HR  ,,0,Lucknow,200000.0,"HR, Head Hunting, Sourcing, Interviewing, Searching, Database Management",0d522a97-ce3e-432c-9d0c-02c99d284a4c
 Ace Management Services  ,,0,"Bhopal, Mangalore",,"hr, recruitment, communication, admn, drafting, advertising, recruit",64b504e1-ea96-4342-bc0b-8905dde18a74
 Hr Solutions  4.2(17 reviews)   ,,0,Delhi NCR,250000.0,"business development, inside sales, voice based process, outbound process",9a16592b-464c-4d8f-b473-ba9665285a63
 Aegis Jobs Pvt. Ltd.  ,,3,Jaipur,,"ms sql, rdbms, database, Java Developer",5d92b5be-3811-4db2-8fa3-63034a8ec879
 Lib Cap InfoTech Solutions Pvt Ltd  ,,6,Chennai,2000000.0,"Amazon Redshift, Data Warehousing, Cassandra, Aurora databases, ETL",c83954a0-bcff-4c3a-bac2-90d851f7781a
 Link Tree Technologies PVT LTD  ,,5,Bengaluru,,"SQL Database, Informatica, ETL, SAP BO, Business Intelligence, Tableau",689abff1-a882-46ef-a554-04797ce05665
 WIZSPRINT CONSULTANTS (OPC) PRIVATE LIMITED  ,,4,Lucknow,900000.0,"abap, Database tables, Secondary Indexes, SAP Developer",53576ce0-64de-49ec-bc78-e281a2e33ef7
 ANITH HR SOLUTIONS PRIVATE LIMITED  ,,5,Bengaluru(Whitefield),,"informatica, oracle rdbms, etl tool, pentaho, etl testing",51daa67a-055c-4293-a858-effc0a96ca1d
