company,description,exp,loc,salary,skills,unique_id
 HCL Technologies Limited  3.7(3600 reviews)   ,,1,Pune,350000,"Chat Process, Customer Service, Back Office, Email, Communication Skills",983b6171-4441-45c5-8d64-5b74b3832242
 OMRIM EXIM PVT LTD.  ,Proficiency in computer with good communication skills in English & Hindi;Should have very good ...,3,Mumbai,,"data entry operation, Data Entry, data entry operator, computer operator",ad5f07e3-9236-4aea-afbd-7d984bc9f21c
 Tanishq Interior  ,"Experience with MS Office and data programs;Proven data entry work experience, as a Data entry operator ...",3,Mumbai,,"report generation, data entry, data entry operator, computer operator, back",46ff447e-6e99-402a-92f1-4d97d3dcd424
 Bliss Capital Management Pvt. Ltd.  ,Should have complete knowledge of Mutual fund operations and mutual fund digital ...,2,Kanpur,300000,"Operations, Client Servicing, Database Management, Mutual Funds",b8717558-0573-420e-9cd5-385e233b73e3
 SLK Global Solutions Pvt Ltd  3.6(130 reviews)   ,We are hiring for smart freshers who are good with communication skills for backoffice profiles;- Should ...,0,Pune(Yerwada),,"Mba, Back Office, Communication Skills, Mba Fresher, fresher",50cd0912-4844-4523-89c2-4e8b08e5c247
 HCL Technologies Limited  3.7(3600 reviews)   ,,0,Pune,,"International Process, Back Office, Customer Support, Chat",0601b195-741c-40bc-8e98-76239f3cee18
 Arihant Capital Markets Ltd  ,Should be able to handle client queries if they are related to account opening;Should be able to send ...,0,Gurgaon,250000,"Back Office, Account Opening, Stock Broking, Demat, SIP, Mutual Funds",dc8e4053-def3-49f2-845c-45e415e141b5
 Ras Developments Pvt Ltd  ,. ...,2,Delhi NCR(Nehru Place),300000,"crm, client relationship management, digital marketing, market, recovery",2c2c8929-a5d9-4c7f-b3d0-439c01855bc7
 CT Software Solutions (India) private limited  ,"12.	Proficient in using statistical packages for analysing datasets (Excel, SSIS, etc. ...",2,Gurgaon,,"Data Entry, Data Processing, MS Office, XML, Excel, Back Office, SQL",f3379aa4-6271-4a00-b0f5-28cbd1c3e316
 Trigent Software Limited  ,Should be flexible to be part of transactional and/or dedicated teams or any other Lease Administration ...,0,Mumbai,,"non voice, back office, Fresher Graduate",fcc5348c-c777-4ae9-9d6b-f138ef4de161
 Vara United Pvt Ltd  ,Candidate should be Graduate with excellent knowledge of Advanced Excel;Atleast 1yr+ experience in ...,0,Mumbai,200000,"Back Office, Advanced Excel",e47ae242-0d9e-4bbd-b9e7-130f24fcb068
 Design Tech Systems Ltd  ,We have an urgent requirement for Admin Executive for Bangalore Location;Education: B.Com / M.Com ...,0,Bengaluru,,"Administration, Admin Executive, Back Office Operations, MCOM, Bcom",34747bc9-c92a-4ca7-9d36-8d54a6298e2c
 WORLD TECHNOLOGIES  ,"We need Data Entry operator in English, having good typing ...",0,Delhi NCR(DaryaGanj),200000,"Data Entry Operation, typing operation, typing ops, data entry ops",a96f36b5-e944-4c65-8a11-fd5c18e8bed0
 South Asian Stocks Limited  ,  ABOUT SAS ONLINE       SAS Online is a leading Online Discount ...,3,Delhi NCR,450000,"Back Office, Depository Operations, NSDL, CDSL, Depository Services",c5e8dcd4-3317-435d-9643-f45adffbacc8
 Yogesh Shah Securities Pvt Ltd  ,Person with Knowledge of transacting on BSE & NSE Cash segment . Handling client orders on the ...,2,Pune,450000,"Bse, NSE, Back Office Operations",2321c3e3-2405-4068-b2f7-76ba352ac8af
 VRise Securities Pvt Ltd  ,"     To handle back office - form filling , processing , mis entry     Brokerage calculation for ...",2,Mumbai,275000,"Back Office, Solving Queries, Follow Ups, follow generator",d2f6a918-9543-46a8-bba3-e5f9037469ed
 Yogesh Shah Securities Pvt Ltd  ,"Client service by filling MF forms , KYC compliance, Processing MF transactions, Solving Clients queries ...",2,Pune,300000,"mutual funds, Back Office Operations",61b35cfd-6ac1-410e-af48-7f604f507abf
 HEXAWARE TECHNOLOGIES LIMITED  ,"Experience: Fresher, or 1-2yrs exp;Requirement as follow:;Shift- Us shift (night shift ...",0,Navi Mumbai,225000,"US Shift, Night Shift, Back Office, Claims Processing",c09a0bd5-f869-4671-b605-acee62f85772
 Trigent Software Limited  ,Should be flexible to be part of transactional and/or dedicated teams or any other Lease Administration ...,0,Mumbai,,"non voice, back office, Fresher Graduate",4134e675-d0f5-4f16-8894-e0615d4ea6a7
" Aurora Systems Consulting, Inc.  ","Familiarity with multiple currencies preferred (EUR, DKK, USD);Familiarity with payables / finance ...",3,Mumbai(Versova),425000,"back office, office assistance, data entry, administration, night shift",29da0ee8-c832-4c73-91e6-c2defd0e3572
 Concentrix Daksh Services India Private Limited.  4.0(889 reviews)   ,"Our 100,000+ staff deliver technology-infused, omni-channel customer experience management, marketing ...",3,Gurgaon(Cyber City),425000,"International Voice Process, Communication Skills, Back Office",595679ef-78f4-4b60-8fb2-20e47197ef31
 Niche Talent  ,,2,Bengaluru(HSR Layout),600000,"java, spring, microservices, scala, enterprise applications",741d2031-6568-4e75-b0bd-329b7930f5e5
 Digital Technology  ,JOB TITLE DATA ENTRY OPERATOR     Job Description ...,0,"Pune, Kolkata, Indore",800000,"Data Entry Operation, full time job, Part Time, student can apply",e8a0b380-6abd-49a0-b4c5-c5b533b1d9c7
 Mondelez india foods private limited  4.5(51 reviews)   ,7-10 years of experience and deep understanding of integration and sales business processes;;Good ...,10,Mumbai,,"Retail Sales, Release Management, Distribution Management",4f71c45c-64dd-4e4d-8550-bb9ff8718a4a
 Prasha Consultancy Services Pvt. Ltd.  ,,0,"Delhi NCR, Gurgaon, Noida",400000,"bpo, jobs in bpos, jobs for graduates, jobs for undergrads",c9f3a5e7-e074-45b0-ac0e-fa7ce53479ed
 PROGRESSIVE INFOVISION PVT LTD  ,,1,Delhi(C1 A Block Janakpuri),,"recruitment, employee engagement, induction, employee grievances",71323ce5-b4c6-4e9f-80c5-c53c9fadbd87
 Inlinked Managment and Training institute  ,,0,"Delhi NCR, Ghaziabad, Noida",250000,"data entry, back office, bpo, Customer Care, Customer Support",7e3b5efd-738f-4172-bc62-89e53eec6438
 Damco Solutions  ,"Proven Experience in Integration Testing, Selenium Testing and Risk Based Testing leading to high ...",4,Gurgaon,,"Cucumber, SQL, Grid, Fitnesse, Java, Selenium Testing, Software Development",923766c8-a937-4c94-ad52-03c0030c898a
 Rishabh Distributors  ,Must have strong working knowledge of Tally;Process oriented with a good understanding of day to day ...,2,Jaipur,,"accounting, finance, tally, computer operating, Computer Operator",41b432ff-07a9-4a28-9997-9fa1cbf39a8d
 Citibank  N.A  4.2(154 reviews)   ,"Prior working experience in BPO  /  captive on capital markets back office processes;Com  ,  Post ...",0,Gurgaon,,"Financial reporting, US GAAP, IFRS, BPO, MS Office, Capital market",cd943a35-098a-4a12-a796-67bdabc3aa57
 Reva Associates  ,"1) Candidate will be responsible for the billing & invoicing of projects assigned from time to time, ...",4,Pune(Warje),,"Office Coordination, Back Office, Billing Engineering, Measurement sheet",38f811df-b392-4439-9231-d517b8aba415
 Vodafone India Limited  4.2(2058 reviews)   ,,4,Bengaluru,,"Customer satisfaction, Back office, CCNA, Staffing, Relationship management",1b272024-1d34-410c-9ffb-45c9ad50688a
 Vodafone India Limited  4.2(2058 reviews)   ,,2,Pune,,"Operations Manager, Back office, Customer Service Associate, Billing",137c5d3e-8231-40e3-a188-08bde906232e
 Vodafone India Limited  4.2(2058 reviews)   ,,1,Pune,,"Back office, Billing, Operations, Business Executive, Investigation",e92400c5-abb6-4928-9470-7ec4517c6552
 Vodafone India Limited  4.2(2058 reviews)   ,,1,Pune,,"Back office, Billing, Operations, Business Executive, Investigation",4eecab1d-8599-457b-b487-16255f416232
 DSP SOLUTIONS PRIVATE LIMITED  ,Preferably 21-35 years of age; Young & enthusiastic female candidate;Good communication ...,1,Pune(F C Road),250000,"back office, office assistant, back office executive, office management",c26c9b88-6ad2-4a81-86ea-7f95529ec799
 Rxn chemicals  ,"we can train the candidates but candidates should have willing power to learn, This positon is available ...",0,Pune(Hadapsar),200000,"Office Coordination, Back Office, office assistant, Business Development",73fc288a-d9e5-4377-88e5-d30dc12a02b1
 RBC FINANCIAL SERVICES PRIVATE LIMITED  ,"The candidate should have good knowledge of back-office operations, and should be NISM compliant for ...",3,Delhi NCR(DaryaGanj),400000,"Back Office Operations, Equity Derivatives, Stock Broking, NISM",6fd6e3d8-de46-4c73-bf67-50d578ce7b65
 Wipro Limited  3.7(3812 reviews)   ,-Candidate should not be pursuing any regular course ;-Candidates should reside with in transportation ...,0,Mumbai(Powai),175000,"customer service, airlines, iata, cse, csa, csr, air ticketing, reservation",747edd6b-3864-421f-8c16-7cc6bc50b20e
 Computer Age Management Services Pvt. Ltd.  3.7(125 reviews)   ,Excellent relationship management skills and a good team player;Excellent relationship management skills ...,0,"Coimbatore, Chennai",,"customer service, customer satisfaction, process improvement",e9aec00c-a5d5-4ba3-98cb-acc950970cda
 Staffio  ,- Working with Business units to arrive at the credit cost and the resultant economic profit and the ...,10,Mumbai,,"Corporate Banking, Trade Finance, Accounting, Branch Operations, Lending",40bab309-caf9-4a41-bc7d-f65b39ccbcdb
 GROZ ENGINEERING TOOLS PVT. LTD.  4.1(34 reviews)   ,"-	Should have experience of selling Industrial ...",3,Nagpur,,"Channel Sales, Relationship Management, Territory Management",3991ef6b-50e0-4e6e-a086-120c727d195f
 Sukanya Saha  ,Call between 11 am to 5 pm only  ;Banking experience candidate will be preferred;Minimum ...,0,"Raipur, Durgapur, All India",,"customer service, cross sales, customer support, branch banking",cd97f79d-a81b-4cf2-a450-8c342f524338
 Confidential  3.8(13 reviews)   ,"Integration with SOLR for search, merchandising and faceted navigation Implementation experience on ...",5,Gurgaon,,"Java, Hybris, Solr, Payment Gateways, Back Office, SAP Hybris Developer",ddc138c0-5781-4346-83f0-9a29ad4b1718
 Western Service Provider  , Job Description  :   Job Purpose: To support sourcing in Technology space ...,4,Mumbai,,"commercial management, procurement, finance, supply chain",9372f1ba-5485-4e7a-8f42-59a95825debf
 Computer Age Management Services Pvt. Ltd.  3.7(125 reviews)   ,Should be able to handle Reconciliation MIS independently;Should have the ability to interact at all ...,8,Chennai,,"Accounting, Back Office Operations, Banking, MS Office Package",ace84e0c-af2e-46a8-88fc-dec53ec80683
 EXL Services.com ( I ) Pvt. Ltd.  3.7(825 reviews)   ,,0,Noida,175000,"Back Office, Typing Speed, Data Entry, US Shift, Communication Skills",77694970-aad7-477b-a7c5-d7cfec6a3e05
" Powerweave Software Services Pvt. Ltd,  ",Will be required to enter incoming purchase orders/faxes into pre-defined excel sheets or web forms ...,0,Mumbai,225000,"back office, night shift",bd1a5567-b364-4f6a-a46a-aa125810cd62
 Medusind Solutions India Pvt Ltd  4.2(81 reviews)   ,Number of vacancies:  10 for Day shift & 10 for Night shift;Must be good at computer operating;Must ...,0,Ahmedabad,175000,Data Entry,514ce63c-144e-4399-8355-4abf0bf28ebc
 SMS Country Networks Pvt Ltd  4.2(13 reviews)   ,SMSCountry is hiring female accounts executive with 0-1 year of experience for Back Office Process ...,0,Hyderabad,300000,"Branch Accounting, Payables, Payment Voucher, Accounts Receivable",f55e3808-59a1-4095-b8e8-96307b6eb646
 Zenith System Solutions Private Limited  ,Experience in handling leave and attendance;Only Graduates can apply(Any graduate);Only Navi Mumbai ...,0,Navi Mumbai,,"hr administration, attendance, leave, ms office, ms excel, admin",c2ff8d50-f306-40fa-a762-62d4a45223af
 Marathon trends Advisory Pvt Ltd  ,Maintaining the required data for reconciliation;Maintaining the required data for reconciliation;1.2-3 ...,2,"Mumbai, Mumbai Suburbs",600000,"fund accounting, back office management, banking, account opening",da7464c1-1c82-4793-95c9-0d12c6a74cf6
 Aavas Financiers Limited  3.9(68 reviews)   ,"  Dear Candidate,     We have opening for disbursement officer for Aavas ...",0,Jodhpur,200000,"MIS, mis executive, Back Office Operations, Computer Operator, Data Entry",6797ef34-e7a3-48fe-b1ce-70b413a5b53a
 Arkray Healthcare Pvt. Ltd  3.6(19 reviews)   ,  Independently developing channel partner for assigned territories.  Provide technical ...,0,Surat,,"Direct Sales, Export Sales, Technical Support, Back Office",2403557a-65c7-428c-9f0a-2096166cc963
 Siemens Limited  4.2(632 reviews)   ,Minimum of 2 Yrs -  5 Yrs of Experience in a similar role;Reasons for delay should be anlaysed and ...,2,Gurgaon,,"Project management, Procurement, Healthcare, MIS, Business Analyst",e705b7fd-b419-4bea-b95a-a26b5f71f481
 RBS SERVICES INDIA PRIVATE LIMITED  ,The nature of this support requires strong multi-faceted individuals who are able to understand the ...,3,"Gurgaon, Gurugram",,"back office, front office, operational support",a2927630-51bd-463e-8139-7ed6722e612d
 Bristlecone India Limited  ,"Java 1.8, Hybris 6.2, Hybris b2b developments, Hybris back office developments, Hybris responsive UI ...",4,Delhi NCR,,"Java, Hybris, Back Office, Java 1.8, Hybris 6.2, Hybris b2b developments",962602d8-859b-4710-8e7f-2d8bcab182c0
 AuthBridge Research Services Pvt Ltd  ,Good communication skills (English);Good typing speed;Good Command on Power-Point and Excel;Good ...,0,Bengaluru,150000,"operations, domestic bpo, back office, email support, email communication",761d2837-3e4b-4039-8d96-3adc6a7201b4
 HCL Technologies Limited  3.7(3600 reviews)   ,,0,Pune,350000,"Semi Voice, Back Office, MS Office, Siebel CRM, Order Management",9a5b17aa-28b7-43ff-b186-e78825c48976
 HCL Technologies Limited  3.7(3600 reviews)   ,,1,Pune,350000,"Semi Voice, Back Office, MS Office, Siebel CRM, Order Management",0df338c8-be18-4bef-ae6e-f97280732785
 HCL Technologies Limited  3.7(3600 reviews)   ,,1,Pune,350000,"Semi Voice, Back Office, MS Office, Siebel CRM, Order Management",a65e5c89-afbf-40f0-ab2e-431c3408d103
 Tech Mahindra Ltd  ,Should have good knowledge in MS- Excel;Should be comfortable in night shift as ...,0,Mumbai,200000,"Talent Acquisition, HR, Business Services, Back Office",e587c6ab-6865-4a92-9f47-52b07772cddd
 supreme seafood  ,"Candidates should have good communication skills ;We need Freshers,experience candidates;For Both Male ...",1,Chennai(Tollgate+27),150000,"Phone, Mail, Computer, Back Office, MS Office, Communication Skills",b3cf1f96-e55c-4a7b-8347-8d19081b26e2
 Emkay Global Financial Services Ltd.  ,Should have good communication skills  written and verbal;Should possess a good aptitude;Make clients ...,4,Mumbai(Dadar),1200000,"NSE, Bse, Dealing, Trading, Back Office",e6797c77-8475-47cb-aad6-9dd262913366
 R.K.Marketing  ,2- 4 years of experience in Warehouse operations SPECIALIZED KNOWLEDGE AND / OR SKILLS;Must be open for ...,1,Lucknow,200000,"logistics, warehouse operations, SAP Operator, Office Assistant",85bd9194-e11e-4c93-822f-a67f06306951
 Corporate Access  ,Project management experience and ability to handle multiple time-sensitive projects and competing ...,12,Bengaluru,,"Marketing Programs, Sales, Business Development, Market Research, Strategic",d2e0f9c6-b487-4c26-a441-c8d8669bc4f5
 Foresight INAD  ,Should be able to communicate well in English Language. ;Should have a work experience of at least 2-4 ...,2,Pune(Shivaji Nagar+1),300000,"Administration Work, Back Office, office assistant",ac7e3468-cc71-491b-a993-e41cb52ee2fa
 Consortium Securities Pvt Ltd  ,"Candidates should be able to execute client orders in Trading Platforms (ODIN, NEAT & Omnisys);Be ...",1,"Bengaluru, Kolkata, Durgapur",,"dealing, equity, back office, trading, ncfm, Trader, Broker, Equity Dealer",51e00c6d-e0da-4bfc-8a83-7768a86318f3
 MT Educare Ltd.  3.8(51 reviews)   ,Prefer candidates with experience from Education/Sales Industry;Good communication ...,0,Vadodara,150000,"educational sales, marketing, office administration, planning",862a46f4-1a0b-47da-a017-ccecc19310f0
 Waman Hari Pethe Jewellers  ,Minimum 6 month experience ;Excel knowledge is must . ;Hand on Experience of Marketplaces such as Amazon ...,0,Mumbai(Parle Colony),275000,"ecommerce executive, e - commerce, back office operations",ea3c8c9d-762a-4195-a3e5-2b9feafcb138
 Reliance General Insurance  3.8(179 reviews)   ,,2,Mumbai(Mumbra),225000,"General Insurance, Sales, Executive Support, Data Entry, MIS Reporting, MIS",1e9c5407-0d5e-4d79-b5d7-53c953fb98f3
 WNS GLOBAL SERVICES PRIVATE LIMITED  ,Graduate with 6 months Experience are eligible to apply;Requirement: ...,1,Mumbai,300000,"e - commerce, customer service, inbound, outbound, sales, insurance, voice,",f27e6eb0-2068-4c5e-99d4-47bc0ebe2ef4
 Edocs Solution Pvt. Ltd.  ,*Urgent requirement for Data Entry Operator All shifts available specially for male candidature with ...,0,Mumbai Suburbs,,"Data Entry Operation, Typing Speed, Computer, Benefits, Computer Operator",9efdf29c-de28-45ef-bd48-20a6475c930d
 A Leading Food Processing Industry  ,"4.	Should manage back-office documentation, maintenance of required;Should be well versed with required ...",3,Hyderabad(SP Road),475000,"Tally Accounting Package, MS Office Word, Excel, Logistics, Supply Chain",1fb1962e-7a3d-4d03-b64c-8af632fdf091
 Aircare Technologies (I)Pvt.Ltd.  ,"Person having good personality with excellent communication, convincing and negotiation skills, To deal ...",2,Mangalore,,"Office Assistant, Branch Co - ordinator, PR, sales, collections",ce2ea117-d30d-4366-960a-41589185adaa
 EXL Services.com ( I ) Pvt. Ltd.  3.7(825 reviews)   ,,0,Noida,175000,"Back Office, Typing Speed, Data Entry, US Shift, Communication Skills",451f0bca-5144-41e0-9238-b5fba7d11531
