company,description,exp,loc,salary,skills,unique_id
 Dynpro India Pvt. Ltd.  3.8(26 reviews)   ,,3,Chennai,1000000.0,"c++, java, data structures, python, sql, scalability, database, scala",96e90f3c-3227-4a92-a41f-c5991ae76cf8
 Anzy Careers Private Limited  ,,1,Bengaluru(Sector 6 HSR Layout),,"Business Analysis, Business Process Modeling, Business Development",c88c5f23-4cce-4b17-a7f2-3f87d718ecf2
 Flexy Managers  ,,2,Bengaluru,700000.0,"research, flow cytometry, marketing, strategy, product development",7e112adf-49b2-47ed-b4b0-da1e513c9204
 RiverForest Connections Private Limited  ,,1,"Mumbai, Mumbai Suburbs",700000.0,"python, java, data science, os, sql database, data analysis",d7d8dea8-a2db-4c3e-9b73-71b86bfeb9c4
 RiverForest Connections Private Limited  ,,1,Mumbai,,"Data Manipulation, Data Science, C, Data Analytics, Java, Data Analysis",24b20cc4-b04b-498e-af17-442c388450b5
 TriunionTech  ,,5,"Chennai, Bengaluru",,"Business Analysis, sql, data visualization tools, tableau, qlikview, cognos",778f37d7-3a25-4cae-b490-b404818a9665
 Talent Beacon HR Solutions Pvt Ltd  ,,2,Gurgaon,,"SASSQL / Oracle / Unix, SAS, SQL, Oracle, Unix, Spss, Python, R, Hadoop",51650506-0c19-4841-ad7c-26780e819be3
 MC Placement Services  ,,0,Gurgaon,,"Chemical Research, Technology Transfer, Process Development",2d833df7-3750-4bcd-9302-fbf112b88f79
 Talent Beacon HR Solutions Pvt Ltd  ,,6,Pune,,"Portfolio Management, RAF, project recoveries, invoice processes",6149ec08-b1e2-4c18-9296-9b85909c6ff8
 Talent Beacon HR Solutions Pvt Ltd  ,,5,Bengaluru,,"SQL, Vertica, ETL, Netezza, Hadoop, data engineering",3c0648c3-caf5-4e1c-899c-0d9fb7073a65
 Allegis Services India Pvt. Ltd.  ,,3,Hyderabad,1500000.0,"salesforce, data loader, user acceptance testing, business analysis, junior",2ee3f6f3-18a1-4ccf-b7fe-e0ae027e5871
 Windows Consultants Pvt. Ltd.  ,,2,Noida,,"tableau, business intelligence, power bi, r, analytics",67ed8288-e53b-4990-b07d-d397255bfce2
 Lider Consultancy Services (P) Ltd  ,,1,Chennai,,"Spark, Mapreduce, Big Data, NoSQL, Hadoop, Unix, Python, Shell Scripting",eb9961d1-8fa4-44a5-bea8-c927eb9ae1f9
 Objectwin Technology India Pvt Ltd  3.9(9 reviews)   ,,3,"Bengaluru, Chennai",,"big data, hadoop, python, vertica, scala",6a3b1994-44c9-42fd-a053-c7a52b8b64bc
 Allegis Services India Pvt. Ltd.  ,,6,Chennai(Perungudi),,"Brd, Business Analysis, Use Cases, FRD, User Stories, Requirement Analysis,",74f2604d-6a14-4c0e-ba2a-d292c58453fe
 Creative Hands HR Consultancy  ,,5,Chennai,700000.0,"Business Analysis, Wireframing, Visio, MS Office, Process Mapping, Business",f8335690-6a9c-46eb-bc99-6305e9d6b177
 QlikTech International  ,,3,Bengaluru,,"Automation, Oracle, Javascript, Linux, Networking, Windows, CRM, ERP",c9a7ca89-f285-4495-be7a-7f15e0ae85c4
 Junglee Games  ,,5,Delhi,,"Windows, Computer science, Accessories, UX, Social science, Gaming",f5fd9e93-be0b-4180-bc97-3edeb7fafe2d
 Junglee Games  ,,5,Delhi,,"Windows, Gaming, Econometrics, Computer science, Medical insurance",757937b8-8122-4497-a7c9-d5723692f80e
 Quaero  ,,5,Bengaluru,,"Analytics, SQL, Data management, Change management, Balance Sheet, PMP",abc2c4cc-5281-4e3d-b77f-86b72a5d7e23
 Rexroth  ,,5,Bengaluru,,"Instrumentation, Costing, Packaging, Computer science, Machine learning",b050f004-e948-4d23-912b-d98278e2a6d4
 Bprise  ,,2,Mumbai,,"SQL, Python, Data analysis, Data mining, Machine learning, HBase, MongoDB",1af19518-8d5d-4544-8136-f64b27716ed2
 JPMorgan Chase  4.0(573 reviews)   ,,3,Bengaluru,,"Information Architect, Project management, Python, Application development,",6d0b03a8-5fd6-4e11-9c56-ef67aee3f450
 IBM India Pvt. Limited  4.0(3414 reviews)   ,,2,Bengaluru,,"Apache, Application development, Agile, Coding, Consulting, Analytics",8718bbf4-edd0-4334-9db7-80fb2f71f540
 Quaero  ,,7,Bengaluru,,"Relationship management,  Business planning,  Event marketing,  Operations ",ebc584d0-261c-4753-a4a4-5d1ae8c92f3e
" Rakuten, Inc.  ",,3,Bengaluru,,"Online marketing, Packaging, C++, Troubleshooting, Linux, GIT, Javascript",19876164-08bc-4575-bbe7-c793eb16956a
 BackOffice Associates Asia Pte Ltd.  ,,5,Hyderabad,,"Back office, SQL, C++, Data mining, Business intelligence",23b04956-1e40-4185-a18f-7d3f84313f52
 BackOffice Associates Asia Pte Ltd.  ,,5,Bengaluru,,"Back office, SQL, C++, Data mining, Business intelligence",acf22c67-70a1-4d49-82ee-5de1537f4670
 Elegant MicroWeb Technologies Pvt Ltd  ,,1,Ahmedabad,,"PHP, Business intelligence, CMS, Application development, Open source",d8ca9543-9ae4-458a-8766-68c52d706989
 IQVIA  3.7(165 reviews)   ,,5,Thane,,"Healthcare, Information technology, Clinical research, IMS, Social media",9e2aadef-1cdf-4a6b-94cd-ff7282bdd3a5
 Ugam Solutions  ,,6,Bengaluru,,"coordination, java, development, j2ee, soa, xml, hibernate, sql, jms, ajax",5878ba6f-fd86-4663-8243-b7bbfa6fc629
 Trusting Social  ,,2,"Bengaluru, Pune",,"Telecom, Automation, Python, microsoft, Performance testing, Agile, Coding,",24e132bb-050f-4d32-b9a6-33e229fb4c56
 Qubol  ,,5,Bengaluru,,"Chief Executive Officer, Javascript, HTML, MVC, Middleware, Coding",0d45b925-c69d-4871-9a49-795384c5e367
 Finaxar Pte. Ltd.  ,,1,Pune,,"HTTP, Analytics, Distribution system, SCALA, Operations, Backend, spark",fa3ee801-d35c-4067-a140-81a55630123d
 JPMorgan Chase  4.0(573 reviews)   ,,2,Bengaluru,,"XML, UML, Business intelligence, Business analysis, Visual Basic",0622b649-360b-40a9-b3a2-5a490fe52b3d
 Talent Anywhere  ,,1,Pune,,"Information Technology, C, Python,, .NET, HTML, JavaScript, SQL, Oracle",036396e4-494a-44b8-97ae-5ce3fffa52e5
 Ugam Solutions  ,,6,"Bengaluru, Mumbai",,"Technical product configuration, design, integration PHP, MySQL, HTML, C",cea32815-052e-4f2f-9a01-86a15a925352
 Jumbotail Technologies Pvt. Ltd.  ,,2,Bengaluru,,"Product management, Business strategy, Analytics, Data mining",ad4a9c78-8328-4478-aa2d-d562b0475222
 Tech Mahindra Ltd  ,,0,Pune,,"PHP, Linux, Apache, Open source, RDBMS, Ruby, Pentaho, HBase",8397e7e0-59b7-4e0f-8b98-0c4d65c4340d
 DUFF & PHELPS CORP  ,,8,Mumbai,,"Loans, Consulting, Tools, Analytics, SAS, Email, Corporate finance",a4553cc2-0130-45d6-921b-9d157d8f6033
 DUFF & PHELPS CORP  ,,10,Mumbai,,"Vice President, Loans, Consulting, Tools, Analytics, SAS, Email",6a60c1ca-d41e-4e32-aceb-6e3bea1f024d
 Huawei Technologies India Pvt Ltd  ,,8,Bengaluru,,"Networking, Data management, big data, Apache, Data analysis",ee198c40-914c-4469-bf8d-6b326b23f6d6
 Boomerang Commerce  ,,3,Bengaluru,,"Pricing Analyst, SQL, Consulting, Analytical, Operations, SPA, Tools",80b5a617-daf1-4978-b154-289ff4772093
 Aptus Data Labs  ,,2,Bengaluru,,"Machine learning, data science, Hadoop, Python, Open source, Algorithms",e715f289-3dac-4915-9b62-f8f3a5f15384
 Affinity Global Inc  ,,3,Mumbai,,"Machine learning, Software, Automation, Tools, Business intelligence",33e8c8c1-818b-4106-8918-fa9351812342
 Jumbotail Technologies Pvt. Ltd.  ,,2,Faridabad,,"FMCG, Product management, Business strategy, Data mining, Design review",a34a1914-2a99-4205-87e1-6ab6ac3611a7
 Guavus Network Systems Pvt. Ltd.  ,,3,Gurgaon,,"Customer Service, Help Desk, Information, Telephony support",d24f04a6-3c86-4089-985a-71441486d1ed
 Affinity Global Inc.  ,,3,Mumbai,,"Tools, Business intelligence, Data mining, SQL, Computer science",60a252d5-834f-4706-bc21-110079142550
 Synaptic  ,,1,Gurgaon,,"Tools, Linux, Open source, XML, Python, NoSQL, Business Executive, Selenium",bfd231b8-bf0b-4f05-abb5-09def4c7d8b9
 Lybrate  4.2(17 reviews)   ,,1,"Faridabad, Delhi",,"Healthcare, Analytics, Data mining, Computer science, Machine learning",ce20c167-1dd8-4882-9a80-084564d786f2
 Saras Solutions India Pvt Ltd.  ,,2,not specified,,"Data processing, Presales, Consulting, Operations research, Analytical",ce96b08f-d682-42f2-bc41-ed0200e6f7df
 Gray Matter software Services  ,,9,Bengaluru,,"Analytics, Data analysis, Forecasting, Analytical, Business Analyst",aca410d6-7dc4-45ca-9ecd-5e4f75ad3246
 Tech Mahindra Ltd  ,,0,Pune,,"PHP, Linux, Apache, Open source, RDBMS, Ruby, Pentaho, HBase",f7f466a8-55a5-4d1a-8cda-8c01d6f090de
 Tech Mahindra Ltd  ,,0,Hyderabad,,"SQL, Python, SAS, Data analysis, Data mining, Bfsi, Supply chain, SPSS",97f1472f-4b2b-4a78-b4c9-709b5e64872c
 Guavus Network Systems Pvt. Ltd.  ,,3,Gurgaon,,"Budget development, project planning, control and assurance methodologies",7dd2f4fa-8f4f-4562-965e-feaa4dba68af
 Guavus Network Systems Pvt. Ltd.  ,,3,Gurgaon,,"Budget development, project planning, control and assurance methodologies",0c1401df-3f52-40b5-9523-ef8c97e9fd7e
 Tech Mahindra Ltd  ,,0,Hyderabad,,"SQL, Python, SAS, Algorithms, Data analysis, Data mining, Bfsi",a188c12a-05e8-4f74-ba4c-c592d9a9b16e
 Tech Mahindra Ltd  ,,0,Bengaluru,,"PHP, Linux, Apache, Open source, RDBMS, Ruby, Pentaho, Email, Hbase",d2c75426-003d-4fad-9b29-55e457eaabbb
 Rivigo Services Private LImited  3.7(359 reviews)   ,,1,Bengaluru,,"Software Development Manager, Backend, Analytical, Service, Linux",c6088cd1-bcde-45b7-adf5-181b76dc7cf0
 Rivigo Services Private LImited  3.7(359 reviews)   ,,2,Bengaluru,,"Backend, Software Development Engineer II, Analytical, Service, Linux",c331b386-5704-4cdb-9742-8faff45ff46e
 Rivigo Services Private LImited  3.7(359 reviews)   ,,2,Bengaluru,,"Software Development Engineer II, Front end, Service, Logistics, Analytical",3f8826f8-08f7-4899-9ef2-4467a561f3f5
 Rivigo Services Private LImited  3.7(359 reviews)   ,,1,Bengaluru,,"Software Development Manager, Front end, Service, Logistics, Analytical",b414f09d-efa6-4306-9167-c519f3ab18e1
 KEC International Ltd  4.3(307 reviews)   ,,7,Mumbai,,"HTML, Apache, Python, SSIS, microsoft, Open source, MATLAB, Analytics, Data",93dbd9e1-9aaa-4df7-aad1-a49ccabe76dd
 Novartis Healthcare Pvt. Ltd.  4.1(94 reviews)   ,,1,Hyderabad,,"data science, Data analysis, Pharma, Forecasting, Business intelligence",f7caa4ee-c734-436c-be3c-7e7b8232ab3a
 Squad  ,,2,Noida,,"BPO, Back office, Customer support, Analytics, Logistics, Operations",471999d6-f681-43ef-9a14-a8f6dc467ef3
 Xoriant Solutions Pvt Ltd  ,,5,Pune,,"staff, Analytics, Data mining, Health insurance, Analytical, CMMI, Computer",9808eda2-e0c4-4b5a-8267-61e290c91b27
 Lauren Information Technologies Pvt Ltd  3.9(16 reviews)   ,,2,"Pune, Noida",,"Presales, Consulting, Windows, Business intelligence, English",955eedce-c674-428b-b6de-a80fc4f327b2
 Visual Website Optimizer  ,,7,Delhi,,"Ideas, data security, Machine learning, data science, Business Executive",ce5813a4-0fdd-487f-99d4-1a2fc37462ec
 Macquarie Global Services Pvt. Ltd.  ,,3,Gurgaon,,"Financial services, Technical support, Tools, Email, YARN, GIT",aa05b4f9-1106-45a7-92b4-aa8bb9223fe7
 Tata Communications Ltd  4.1(553 reviews)   ,,3,Chennai,,"SQL, Python, Manager Quality Assurance, Ruby, MATLAB, Data analysis",0578fce8-b10b-4f6f-ac2b-b3cd0f078d05
 Cappius Technologies Pvt. Ltd.  ,,6,Hyderabad,,"Presales, Tools, Analytical, Business intelligence, Data mining",be41ce27-a8ec-42b2-8a70-da5b8330ca3c
 ThoughtSpot  ,,1,Bengaluru,,"Oracle, microsoft, HTTP, Analytics, Healthcare, Product management, Machine",1e92eb4e-3696-40eb-b96e-5ec619b28188
 TIBCO Software India Pvt Ltd  4.0(31 reviews)   ,,6,Pune,,"SQL, Javascript, WCF, JDBC, TIBCO, Data structures, Web development, Agile,",04bd9a40-91d1-484d-b30d-eac97bf81c5b
 Sokrati  ,,2,Pune,,"SQL, MySQL, Python, SAS, TIBCO, Algorithms, Coding, MATLAB, SPSS",9f180016-8f57-4b95-a88e-40b506a4c243
 TECHCANVASS  ,,1,Mumbai,,"Acquisition, SQL, SAS, Pivot table, Business analytics, Trend analysis",8c368f2c-bd41-4917-a19c-52623eb0a9a6
 GLOBALFOUNDRIES Inc  ,,5,Bengaluru,,"Tools, Semiconductor, Forecasting, Data mining, Ideas, Computer science",bfb445c7-0905-4c24-9252-012294a21df5
 Arosys  ,,2,Bhilai/Bhillai,,"Data Analyst, Chartered Accountant, Tools, Analytical, Data mining, SQL",63f10cfc-38e4-4451-a43c-2aede579bb24
 SAL School of Architecture  ,,6,Mumbai,,"Claims, Analytics, Monitoring, Operations, Offshore, Coaching, Publishing",8966cb37-4443-46d3-be4f-02b45b650c7e
 SAL School of Architecture  ,,7,"Mumbai, Mumbai(Airoli)",,"Claims, Project management, Data analysis, Forecasting, Monitoring",176e4e7f-cc9e-4ccf-b759-15eb9dd185d3
 SAL School of Architecture  ,,10,"Mumbai, Mumbai(Airoli)",,"Claims, Project management, Data analysis, Forecasting, Monitoring",244ef1e4-f419-435e-b17b-8a72be53a9fc
 SAL School of Architecture  ,,6,"Mumbai, Mumbai(Airoli)",,"Analytical, Monitoring, Operations, Offshore, Publishing, Tools, OPEX, Data",02bb9330-e712-4f6e-9165-f12b9ea7e712
" salesforce.com, inc.  3.8(17 reviews)   ",,5,Hyderabad,,"CRM, Apache, Python, Open source, Coding, Cloud computing, CVS, Healthcare,",8d897386-3c21-4891-9144-4943708ef06b
 Finaxar Pte. Ltd.  ,,1,Pune,,"Business Analysts, Architects, Lead Developers, design, development, SQL",7dfcda8a-7d6c-4b01-9f61-de10cf1a91cb
 AUGUSTA INFOTECH  ,,12,Gurgaon,,"business intelligence, rdbms, database designproduct engineering, azure",bd07637d-48d6-4014-8e86-0ae52a7744bf
 Visa Inc  ,,8,Bengaluru,,"Application development, Information security, Network security, Service",7dcc4b99-e761-4614-a710-d1d476ac0788
 Xoriant Solutions Pvt Ltd  ,,9,Pune,,"Troubleshooting, Analytics, Presales, Data mining, Health insurance",51636498-9edc-47b8-b7d4-e4b1f1ae158a
 Finaxar Pte. Ltd.  ,,3,Pune,,"MySQL, Python, Trade finance, SCALA, Engineering Lead, Business Executive",17cf077f-7197-4777-bcca-f4546b22da84
 WRS Info India Pvt. Ltd.  ,,4,"Noida, Lucknow",,"Loans, Data analysis, Email, Data mining, Silicon, Doc, Copyright, Business",884f59f2-4474-417b-82d6-c762776619ff
 Morgan Stanley Advantage Services Pvt. Ltd.  ,,1,Bengaluru,,"SQL, Open source, RDBMS, Investment banking, Financial services",56ae2184-b2c0-4163-b2f3-ead44d95ae6a
 Tegile Systems  ,,3,Bengaluru,,"data science, Networking, Python, SAS, Open source, Analytics",d47a8f2d-0410-4628-ab64-9da9ed9e306f
 Ebex Consulting  ,,5,"Pune, Kolkata",,"Technical Lead, PHP, Linux, MySQL, Joomla, Drupal, Wordpress",b8da9502-4466-4987-bc03-72109c7f848b
 Ebex Consulting  ,,3,"Pune, Kolkata",,"C++, Linux, Senior, Project management, Shell scripting, Algorithms, System",4f139e01-3037-49fa-a5d7-395624c25647
 Ebex Consulting  ,,2,"Pune, Kolkata",,"Javascript, Linux, MySQL, Ajax, jQuery, Project management, Python, MVC",772810ff-4cfb-4d55-a66f-7032ad7bf7d4
 Hike Ltd  4.3(8 reviews)   ,,3,Bengaluru,,"Engineering Manager, Analytics Manager, Unix, Android, Project management",71b9d627-d648-40c2-a3e3-2ad2c3260260
 Trusting Social  ,,5,Mumbai,,"Telecom, Data analysis, Data processing, Presales, Financial services",4437b9ee-06c2-4f5f-a7fa-a52cbc7e9260
 Tech Mahindra Ltd  ,,0,Hyderabad,,"SQL, Python, SAS, Algorithms, Data analysis, Data mining, Bfsi",c2d0ea21-1d06-47e4-ae88-7ef78b357821
 Tech Mahindra Ltd  ,,0,Bengaluru,,"PHP, Linux, Apache, Open source, RDBMS, Ruby, Pentaho, Email, Hbase",04f53c9a-d7d9-44ac-a032-c696d926f583
 Tuple Technologies  ,,4,Faridabad,,"SQL, Python, Data management, Machine learning, Account management",064d7e3f-db37-49a0-afc9-2c3008afb796
 E I DuPont India Private Limited  4.5(61 reviews)   ,,2,Hyderabad,,"Analytical, Unix, Prototype, Linux, Robotics, Sensors, Python",1003912b-d749-4fdc-951d-e99b9596ad97
 Tech Mahindra Ltd  ,,8,Hyderabad,,"PHP, Linux, Apache, Open source, RDBMS, Ruby, Pentaho, HBase",25af58fc-f560-465d-946c-d02e0e22522e
 socialcops  ,,2,Delhi,,"Python, Consulting, Version control, GIT, data visualization, github",8846f212-c7aa-4e37-af17-50d6affad06e
 Smart Cube India Private Limited  ,,8,Noida,,"C, Python,, .NET, HTML, JavaScript, SQL, Oracle,, assembly language",1f9cda40-1f26-496a-9ad0-40613f119e56
 Unyscape Infocom Pvt. Ltd.  ,,5,Noida,,"CRM, Consulting, Business intelligence, SAS, Risk management, SQL",84ed8b26-1d55-4420-b529-e8f80b6b30a0
 Visa Inc  ,,12,Bengaluru,,"Application development, Information security, Network security, Service",dc8f17b9-12fa-4b64-8456-cf48149bd9a7
 AUGUSTA INFOTECH  ,,12,Gurgaon,,"Business intelligence, Database design, Analytics, Product engineering",9dc1c815-acf8-45ad-9e9a-337584d751e8
 TECHCANVASS  ,,2,"Faridabad, Kozhikode",,"Author, Business analysis, Consulting, Automation testing",c348d0bf-92a1-46c4-90c9-3e4dd27d88c2
 Genesys Telecommunications Laboratories  ,,4,Chennai,,"SQL, Python, SAS, Data modeling, JSON, Data analysis, Computer science",39c9c705-5ab3-422e-95ad-86f1f68656f3
 Adoro  ,,2,"Mumbai, maharashtra",,"SQL, HTML, MySQL, Android, Photoshop, Python, Multithreading, Agile, HTTP",609d5ada-5c38-4588-bad1-403303c56412
 Adoro  ,,2,"Mumbai, maharashtra",,"SQL, HTML, MySQL, Android, Photoshop, Python, Multithreading, Agile, HTTP",510c3b9d-febe-4819-9757-25b6f78c4943
 Adoro  ,,4,"Mumbai, maharashtra",,"SQL, HTML, MySQL, Android, Photoshop, Python, Multithreading, Agile, HTTP",71807062-e29e-4bf9-ba80-3b93738f4b1a
 Adoro  ,,2,"Mumbai, maharashtra",,"SQL, HTML, MySQL, Android, Photoshop, Python, Multithreading, Agile, HTTP",71923c58-ee63-4c88-a038-ba8ad64341af
 Amazon India Software Dev Centre Pvt Ltd  ,,3,Ranchi,,"Data structures, Cloud computing, Risk management, Data mining",f39c12ae-2a06-4b7f-a895-1d35a3533b51
 Amazon India Software Dev Centre Pvt Ltd  ,,3,Malappuram,,"Data structures, Cloud computing, Risk management, Data mining",e7157610-98b1-40a9-84cf-2db00fcca0f2
 Amazon India Software Dev Centre Pvt Ltd  ,,5,Malappuram,,"Business intelligence, Product management, Machine learning, Text mining",6c59bb28-1173-4616-bdd3-20c24a25d400
 Greenlight Planet  ,,5,Mumbai,,"data science, Service, Recruitment, CRM, ERP, Customer support",c4f3f2ff-6802-46f1-8689-ad7926346320
 InCred  ,,2,"Delhi, Mumbai",,"Business Analyst, Budget development, project planning",1f5b7b72-bd38-41b5-9536-ca9ee8d66441
 sureevents  ,,8,Trivandrum,,"SQL, Oracle, Analytics, Healthcare, Spotfire, CV, SAS R, Analytics Lead",b77f0093-8517-4fe5-a153-12f1046351bd
 JPMorgan Chase  4.0(573 reviews)   ,,10,Hyderabad,,"SQL, Python, Data structures, Coding, Analytics, Computer science",65c0b3b0-8ac5-4edc-9800-f9b99cd42814
 United Health Group Information Services Pvt. Ltd.  ,,6,Gurgaon,,"Analytics, HR Manager, Unix, Linux, Shell scripting, Python, SAS",5642debe-d9e8-4766-b1ad-076ef10ce8f0
 DUFF & PHELPS CORP  ,,8,Mumbai,,"Loans, Consulting, Tools, Analytics, SAS, Email, Corporate finance",267bf577-dfb7-4887-898e-6f093d4979c4
 DUFF & PHELPS CORP  ,,10,Mumbai,,"Vice President, Loans, Consulting, Tools, Analytics, SAS, Email",04fc152d-75dc-4efc-b149-7270f479b7de
 Axslogic On Demand Services Pvt Ltd  ,,4,Gurgaon,,"Financial services, Customer support, Diagnostics, Technical support",4e15b0f5-8034-4686-96d2-1fe29ac9aa4d
 edata4you  ,,2,Delhi,,"Data Analyst, Algorithms, MS Office, Tools, Process improvement, big data",e72db770-75fc-482f-913f-5df03b0563cc
 Trusting Social  ,,1,"Bengaluru, Pune",,"Javascript, MySQL, SEO, Telecom, Wordpress, microsoft, Agile, Scrum",ba898421-e63d-4fcd-a2a1-e63efb36c07f
 Quaero  ,,4,Bengaluru,,"Technical design, Technical Lead, Analytics, SQL, Direct marketing",03b04e0a-8a52-41eb-a4ec-c97148d14f6e
 Analytics Vidhya Educon Pvt. Ltd  ,,8,Gurgaon,,"PHP, Javascript, Python, Wordpress, Analytics, Front end, Machine learning,",73c0e207-1756-4a9c-90aa-4806e5c426d2
 NiuTux  ,,10,Chennai,,"SQL, Linux, MySQL, Open source, Service, Computer science, Tools, Bidding",3003879b-7637-418c-b8fb-24d377dda291
 Aera Technology  ,,7,Pune,,"SCM, Application development, SAN, SAP APO, Supply chain management, Supply",98bcf5f2-bc05-49e1-9331-e7c83ae0853a
 Trusting Social  ,,2,Chennai,,"SEO, Telecom, Javascript, Wordpress, MySQL, Tools, microsoft",72eeba27-a187-4586-b5a2-7565188bfa89
 SG Analytics Pvt Ltd  ,,0,Pune,,"Analytics, Ideas, Research, Marketing Executive, Consulting, CV, Sports",f41cb178-1e77-4d5b-87e1-47d93bdccf61
 Extramarks.com Education Pvt Ltd  3.7(113 reviews)   ,,2,Noida,,"Information technology, E-learning, Tools, Analytical, Digital marketing",aa45fcf1-dd98-45d9-aeed-563dc5725e53
 Ugam Solutions  ,,6,Bengaluru,,"sql, xml, hibernate, ajax, jsp, jquery, stware development, soa, uml",d3fbecf8-a7f8-4781-8d03-a2bf78b3f40e
 Ugam Solutions  ,,2,Bengaluru,,"sql, xml, hibernate, ajax, jsp, jquery, stware development, soa, uml",dc9284f6-a096-4788-9909-af230f31803f
 Ugam Solutions  ,,2,Bengaluru,,"sql, xml, hibernate, ajax, jsp, jquery, soa, uml, automation",7ecbda08-44c2-4104-b767-ed1180f81efd
