id,User,Skills
a998e977-f068-42c1-83e9-600d2d435005, CIEL HR Services Pvt Ltd  4.6(7 reviews)   ,"Technical Marketing, Mason, ihb"
26e3db62-ac01-40d3-826e-b1ca6e8db78f, BCS Consulting Pvt Ltd.  ,"btl, atl, branding, advertising, promotions, campaigns, Lead Generation"
2f0d2426-b9d5-4897-9054-3266aff25e26, Denave India Pvt Ltd.  4.1(117 reviews)   ,"User Interface Designing, Visual Design, Web Designing"
17aad637-ecf6-46cf-85b2-433c41d773c9, Varite India Pvt. Ltd.  3.8(11 reviews)   ,"sales, marketing automation, demand generation, field marketing, b2b"
4e8d6172-93e3-4175-b09f-bb67e085e84e, ABP Management Services  ,"market research, marketing, quantitative research, qualitative"
fbbc60fb-f74e-424a-937c-d4ed43de9e74, Esteem HR Solutions  ,"Sales Engineering, Marketing, business development, sales"
04f71856-9ddd-4327-b2cc-9bba18a29310, Reach International Corporate Solutions  ,"Marketing, Sales, business development, client servicing"
84513f6a-50a8-4dad-bbf9-61f7909e6dcf, Talent  Corner HR Services Pvt Ltd  ,"events, marketing, exhibitions, conferences, meetings, incentives, sales"
d53791b6-7d47-4ce9-9492-b751de656491, Amm jain and co.  ,"Industrial Sales, Marketing, sales, business development, lead generation"
059d1fc5-bedc-41c9-b784-ddd9764677cc, M/S Sai Associates  ,"Marketing, Sales, business development, Pharma, pharmaceutical"
b043f96d-a1bc-407e-a45f-7691d64666c9, OM HR SOLUTIONS  ,"Marketing, business development, sales, Technical Sales, Corporate Sales"
080a79df-cd0a-4f7d-9d73-417026b487cf, Excelsior  ,"Mba, Sales, Bba, Bbm, Marketing, freshers, management fresher"
3ed0e99a-a841-44d2-89c8-a04133b53e90, Incarnation  ,"Marketing, Branding, Promotions, PR, Media, Fresher, MBA, BBA, Bcom, BHM"
c1f3fc8e-479b-49c0-a955-f5f2875cb2bf, AUXIN RECRUITMENT CONSULTANTS  ,"Marketing, business development, bde, marketing executive, sales executive,"
a08465b2-ce88-4e77-b1a1-c518ad2e91cc, Job Square Consultancy  ,"marketing, business development, dealing, follow ups, PWD, NHAI"
834e9386-2899-4df4-ad60-25d0c0519f65, ManpowerGroup Services India Private Limited  3.9(86 reviews)   ,"Accounting, Sales, Marketing, Customer Service, MIS Reporting"
54e6430a-a19a-4755-8367-a6ee0dcf8f50, Bentwood Seating System Pvt Ltd  ,"Sales, Dealer Network, Business Development, Product Sales"
a1ea90a6-0be6-49e9-9202-0b3790d2ac58, VELAN INFRA PROJECTS PVT LTD  ,"Business Development, Marketing Management, Market Analysis, Consulting"
d4ab1125-94c7-4c2d-950b-e66bc8805226, Ai Nova Lighting  ,"sales executive activities, marketing, sales & marketing, product marketing"
9b429830-d6e3-4ca4-b029-01a141b6ebbb, Optimal Management Services  ,"Marketing Strategy, Business Development, Corporate Sales, Mba Fresher"
d73e8c77-822b-4df5-a7e8-a24cdc10f955, Right Training and Placement Solutions  ,"Marketing, Lead Generation, Real Estate, sales, bd, business development"
18b20b1d-070e-4188-92dc-4405d5e35c88, Aims Migital Technovation Pvt Ltd  ,"Marketing, HR, Sales, Hiring, Personnel, Mba"
99901728-3d80-467b-959e-937934adc4cc, Hosmat Hospital Pvt Ltd  3.8(13 reviews)   ,"International Marketing, Marketing Management, Strategy"
52183107-2dc4-49b4-98ef-07a0662f78ad, Hosmat Multi Speciality Hospital  ,"Marketing Campaigns, Sales, Marketing Strategy, Marketing Management"
2259a457-d4fa-415a-ae9e-0f2d158ba25c, UNIZONA REALTORS PVT LTD  ,"Sales, Real Estate, Real Estate Sales, Real Estate Marketing"
fb42ba60-cb94-468f-ae4b-d17781a263ac, Nexsales Solutions Private Ltd  ,"digital marketing, website management, marketing management"
5d5d91d2-c9da-46df-987d-157fa294b779, Agami Realty  ,"Digital Marketing, SEM, Display Advertising, SEO, Social Media, Campaigns"
4e3c5f89-ab7b-4573-a886-9bff7aae96c9, The Millennium Organization  ,"Marketing, Sales, Business Management, freshers, advertising, branding, PR,"
92fd24aa-aae3-44de-b851-c1fbbe325961, The Millennium Organization  ,"Marketing, Sales, Business Management, freshers, advertising, branding, PR,"
23cf75cb-405c-463a-978e-375d2397b93b, Piccolo Mosaic Ltd  4.3(6 reviews)   ,"marketing, Channel Sales, Project Sales, Ceramics, Building Material"
a4e93d31-6e62-49fd-98be-18095ea656ff, ITM Group Of Institutions  ,"event marketing, promotions, exhibitions, lead generation, team handling"
14aac697-3cc0-4d13-8188-84aac18a9dfa, GNR Solutions Private Limited  ,"market analysis, Marketing Executive"
257deed5-8327-4240-8994-88169a09e4bd, A.C. Humidin Air Systems Private Limited  ,"hvac sales, marketing, sales management"
7e86b1a0-2e57-4362-b1ad-68dcf205d9f8, VBHC Values Homes Pvt Ltd  ,"Planning, Execution, Monitoring"
4cedcce5-d83e-4b83-b572-650f85a5e538, Triforce Inc  ,"marketing, sales, branding, advertising, training, hrm, hrd"
8eed4152-f8b9-45bb-b085-e8083fccd3e3, ITM Group Of Institutions  ,"marketing, sales, promotions, counselling, seminars, admissions"
c20c44ad-5584-4d82-b0a6-04bebd597f8d, Colan Infotech Pvt Ltd  4.2(6 reviews)   ,"Email Marketing, Excel, Data Entry, MS Office, Spreadsheets"
af183a2b-ed23-48bd-b423-da4ab02ad1f0, JSM Corporation Pvt. Ltd  3.9(12 reviews)   ,"Marketing Management, Brand Management, Branding, Luxury"
9741e954-c395-4afc-8894-4c637d263c75, Leaftree Software LLP  ,"Sales Representative, Marketing, Area Sales Manager, Software Sales"
3d954721-5325-4480-9612-b5b37e415a71, Principle Security And Allied Service Pvt Ltd.  ,"Marketing, Promotions, Business Generation, Security Management"
e76eae19-45e6-478b-82d1-0834b93e1bb9, Zyxware Technologies Private Limited  ,"SEM, Digital Marketing, SEO, Display Advertising, Social Media"
16a6da80-b7e2-4a28-a5aa-3f7e5c76c6cb, ITM Group Of Institutions  ,"marketing, sales, promotions, counselling, seminars, admissions"
753a51d9-9c19-42f2-8477-95f0f086e16a, STELLAR ORGANISATION  ,"sales, marketing, management, branding, marcom, events, bmm, bms, bba, bbm,"
76f853e9-6905-40df-b505-aba77f0c13a6, ITM Group Of Institutions  ,"event marketing, promotions, events, lead generation, marketing"
90b8363e-e3f8-42e8-9dbd-304b46149c73, THE LEGION GROUP  ,"sales, marketing, management trainee, freshers, mba, bmm, bms, mms, bbm"
8dca15b6-6c7c-46a5-a2f4-e1eeb65a08ce, Kamaindia Private Limited  ,"Online Marketing, Sales, Market Analysis, Product Development, Korean"
7ada59bd-bb08-4a10-9e02-1f8357a1d514, Trustline Securities Ltd  ,"client relationship executive, client relationship officer"
53a3eb81-fddc-4669-b24f-c27589a29640, Triumphant Institute Of Management Education Pvt.L td  ,"Sales, Marketing, Educational Sales, Education Industry"
e05091dd-4584-4bfc-b5ff-51c153715d3a, KOP INC  ,"advertising, mba, pgdm, MARKETING, BBA, bbm, bms, bcom, bca, msc"
4794dcaf-64d2-45b1-8229-2896e9292a2c, St. Xaviers Bangalore  ,"Marketing Communication, Sales, Advertising, Promotions, Campaigns"
5f12e14c-f519-41a3-a9a9-64e3f51f2415, St. Xaviers Bangalore  ,"Marketing Communication, PGDM, Mba, excellent communication skills"
43725adc-52bb-4d2b-b9bf-88f9c5ce66c5, SOLUNUS TECHNOLOGIES PRIVATE LIMITED  ,"Content Marketing, Digital Marketing, Campaigns, Marketing Planning, Online"
82b33a24-bdfe-4e64-ab46-23ba0d73b84a, SGOC VENTURES PVT LTD  ,"Telesales, Communication Skills, Telemarketing, Tele Marketing Executive"
69419bd1-72cd-4e8b-a6f6-5e03820fe96b, Happay  3.7(6 reviews)   ,"Product Marketing, Product Sales, Business Development"
e5806f6a-c664-49f7-ac87-25aeef919a44, Pharmaffiliates Analytics  Synthetics P Ltd  ,"pharma marketing, pharmaceutical sales, online marketing, sales & mktg"
2a792867-1077-4640-86bd-7ae9f040ec48, Grant Medical Foundation (Ruby Hall Clinic)  ,"Marketing, Transplant, Organ, CME"
215b6cbb-4a8c-460e-928e-2356260a3ce3, WHIZZ TRIP  ,"Online Marketing, Part Time, part time job, home based, full time"
8489ccc6-9e0f-42e6-a276-1fe87411d630, Franchise India Holdings Ltd  ,"Marketing Communication, Sales, Business Development, Brand Awareness"
834d353d-9911-404f-89d2-500f46f40590, J  O Global Search Ventures  ,"Selling, Marketing Management, New Product Development"
c9168077-4b3a-47ee-86fa-dbfcea0fe68f, CAAC's Solutions  ,"sales management, marketing management, banking, finance"
fb0b4930-41e5-4ae2-a927-ecae27a01ca3, freelancer vandana l prajapati  ,"Online Marketing, Mba Fresher, Hr Fresher, Freelancing, Fresher"
99ab1cdb-312a-4a9b-86c2-cdf28adb906e, Recruitment Samadhaan  ,"Marketing Management, Selling, Consumer Goods, durables goods"
488e656c-19a0-46c7-acbb-7226bd22441a, NORTH STAR CONSULTING  ,"Digital Marketing, Marketing Head, Brand Management, Product Marketing, New"
fe7f05fb-d807-4f65-979b-e21abb7be8c2, Delhi Placement Bureau  ,"sales management, asm, area sales manager, sales haed, marketing haed"
63b88e13-3776-4faf-a54f-b8652fc236ef, Capital Placement Services  ,"marketing campaigns, btl, atl, Branding Executive, btl executive"
031d00a0-bb37-41fa-b9ed-86a6e8c50113, Reach International Corporate Solutions  ,"Digital Marketing, Marketing Campaigns, content creation, digital marketing"
0c11cf43-6ff7-4c83-9f6c-7c585129540b, HINDUSTAN PRACHAR  ,"Digital Marketing, Advertising, New Business"
f6b654d9-3f4d-4e39-9f27-325fa9ae5b12, Core Connect HR Consultants  ,"digital marketing, social media marketing, social media branding"
26133479-459b-4d79-a08e-b70864a2571c, Freelancer Neha Kashyap  ,
db026da2-7e3a-4866-b73b-016f839082f0, Cybernetic Management Professionals  ,"Marketing Strategy, Market Research, New Projects"
5090c6b6-e868-4d86-91bb-6ec677d7e05b, Ushema Mansystem Private limited  ,"Marketing Management, Sales, General Management, Go Getter"
20b95cf3-8974-4d59-b32c-b9990ef416a6, Arudhia Enterprise Solutions  ,"On - page Optimization, Off - page Optimization, Digital Marketing"
199d080c-288d-4df8-97ec-93179cdb627d, Darshana Consultants  ,"FMCG Marketing, Revenue Generation, Marketing Programs"
813bab06-635a-4755-89cb-0cfbe3587b5d, Disha Consultant  ,"sales, marketing, mice, leisure, hospitality, hni, doctos"
d02748b1-3460-4ecf-bbfd-de8dbb9eb65c, Uniquetravelite services  ,"Part Time, work from home, home based, wfh, freelance"
66ef6b11-1070-43f6-be8b-9c4d370dc73a, Straategic HRD Consultancy Service  ,"B2B Sales, Marketing, Sales Executive Activities, Online Sales, flipkart"
3911b9cb-774b-4714-8657-10494e430c00, Freelancer Bala Krishnan Gurusamy  ,"Sales, Marketing, Operations"
c49454fa-5102-4ffc-9fac-ab42b79fac17, Penta HR Solutions (P) Ltd  ,"Sales, Marketing, Dy, Auto Ancillary, Automotive, Vehicle"
1f329e68-11a4-4e9b-98b8-f1edd06e41bb, Advent HR Solutions  ,"marketing management, advertising, events, sales team, ATL - BTL"
c696e42e-017d-43cf-a1ad-184e8b87dc63, INDUS MANAGEMENT SOLUTIONS  ,"marketing, new business"
db2dc0e0-b6cc-4d30-805c-d33e13d46e1b, Ushema Mansystem Private limited  ,"Sales, Marketing, Bde, Lead Generation, Communication Skills"
9f7a88ed-e1f9-4aa1-a788-96135433199d, Ushema Mansystem Private limited  ,"Sales Strategy, Marketing, Planning, Top Management, Action Plan"
4b22722e-f941-44e1-954a-a850c77b83ff, Ashok  4.3(8 reviews)   ,"front office executive, production marketing manager"
ae16bc3c-bb51-45ff-908f-c4edb3ebc1f4, BRAINS 'N' SKILLS Placement Consultants  ,"Digital Marketing, AdWords, SEO, Social Media, Campaigns, SEM"
b5dfffe5-c1d2-4210-bd6e-071b682e7110, Shree Vardhmaan Services  ,"Digital Marketing, Email Marketing, online marketing, internet marketing"
5df95a08-2e43-4396-9560-a3d599a391d1, Ushema Mansystem Private limited  ,"International Marketing, Paper, GM, DGM"
3512cc62-5250-468d-b25d-6e03ac9f0254, COPIA HR SERVICES  ,"marketing, promotions, events, product promotion, BTL, Product Marketing"
99120903-5d42-485b-80f3-b20c1aa9bbeb, Seven Consultancy  ,"marketing, marketing executive jobs in mumbai, executive sales & marketing,"
c2c78e7e-8cf6-420a-9a5c-072e6ecb357e, Logic Manpower Services  ,"marketing management, lead generation management"
428a676d-ee87-4124-b939-c30833daa478, MALABAR GOLD PVT LTD  3.9(76 reviews)   ,"marketing planning, Marketing Communication, Malayalam"
f2e9a9ef-0dc2-48a8-855a-9d3f584f9842, Tech Mahindra Ltd  ,"MARKETING COLLATERAL, CAMPAIGNS, EMAIL MARKETING, ONLINE ADVERTISING"
da322319-a687-47c9-bdcb-69331fdf92f4, Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,"B2B Sales, Product Presentation, Selling, Relationship Building"
7f7a7bd0-f316-41e8-b873-95ca0ee8c9d6, Asian Electronics  ,"Cold Calling, Email Marketing, Marketing, Online Marketing"
39160030-cbbf-4d3a-9bf8-574637d57ad8, Apricot Foods Pvt Ltd | RP-Sanjiv Goenka Group  ,"trade marketing, marketing management, brand campaigns, Brand Activation"
f12ef5ca-5378-4822-99fa-acd6d28aab8c, Akshaya Wealth Management (P) Ltd  ,"marketing, revenue generation, general insurance"
71266b6a-e119-40dc-859c-808c8484c996, Ayuskama Ayurveda & Yoga center Rishikesh  ,"SMO, SEO, Digital Marketing, Graphic Designing"
98f14fe8-8c7a-42da-8608-77122b56e02e, Global Hunt India Pvt. Ltd.  ,"Sales, Customer Marketing, Business Development, Kam, Modern Trade"
ad171cd9-805b-48d7-a692-a83f1668b859, Dhruvan Services  ,"email content writer, email content developer, Content Writing"
1b2f6b28-68d1-4961-948b-9aad3198d698, freelancer vandana l prajapati  ,"Online Marketing, Mba Fresher, Hr Fresher, Freelancing, Fresher"
ebefbf27-07e4-4ee9-bfff-1b900b3e7336, Infinity Exists  ,"Digital Marketing, Online trainer, Online Marketing, Training"
34ed12a9-c0f6-4af9-865f-3cb325c93d4f, BRAINS 'N' SKILLS Placement Consultants  ,"Digital Marketing, digital sales, marketing executive, Fresher, seo, social"
a73a5b1b-db62-4bf4-ab7f-6c366025e002, OM PLACEMENT SERVICES  ,"International Marketing, Export Management, Marketing Management"
f53e6c0d-e0fc-4628-8043-4120fdfd4c97, Skyping Networks Pvt. Ltd.  ,"marketing management, market research, digital marketing"
5db2b045-1c74-48e4-b861-549027aae82e, Aflac pro  ,"Online Marketing, Online Promotion, Part Time, work from home, home based"
b6ad35e2-1cac-471b-96f7-7a3dfd63e85a, Om Proptech Pvt. Ltd.  ,"Business Development, Lead Generation, Sales, Convincing Power"
f1244c78-901d-4418-95d6-c99727001a5c, 99 Homez Infrastructure Pvt. Ltd.  ,"business development, lead generation, sales, convincing power"
59fa20bd-9a0c-4be2-b429-841ea5bc49fe," THE MOTWANE MFG. CO. PVT. LTD.,  ","digital marketing, brand strategy, market research, marketing management"
d00538e3-048e-4762-a743-85758ea13f72, Capgemini Technology Services India Limited  ,"html, javascript, css, jquery, html5, marketing automation, salesforce"
d1223e43-55df-4e8b-8869-728da4493ae3, Mahindra Sanyo Special Steel Pvt. Ltd.  3.7(27 reviews)   ,"marketing, market development"
e4fe4144-b82f-4e07-b75f-39ec9227037e, Happay  3.7(6 reviews)   ,"Product Marketing, Product Sales, Strategic Planning, Marketing Management,"
212c05e0-db5b-4b9b-bd6d-9fb0154248de, The Hiring Story  ,"Marketing Analysis, Marketing Campaigns, Strategy, IIM, Facebook Marketing,"
0bd684d3-580e-4ece-a67b-9570b8eeb677, Sutra Services Pvt. Ltd  ,"Digital Marketing, Google AdWords, Google Analytics, Content Marketing"
f499caa9-d21b-4e58-af82-f917cb609288, ISGEC Heavy Engineering Limited  3.9(23 reviews)   ,"Export Sales, Export Marketing, Sales Strategy, Market Intelligence"
eca5b766-99ec-403e-81c0-6b2858a83e6d, CIEL HR Services Pvt Ltd  4.6(7 reviews)   ,"Marketing Analytics, FMCG"
37f70a42-04df-496b-bc5a-0983d88cd919, Client Of Sampoorna  ,cold calling
128b7ba7-494b-4ac6-9653-938fe55b9655, Katiyan Consulting Services Private Limited  ,"Technical Marketing, Project Management, Business Development, EEE"
65ad91f4-2f69-4b53-8f86-a11d42e4cadd, New Recruits Consultant  ,"direct marketing, mba, communication skills, marketing, sales"
3d61e285-c243-4407-99da-e4294c14c182, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
f7a73835-a82a-41ac-9872-1e36787966c4, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
ceb9b5bb-8c13-4ccc-9c95-cee4227493f8, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
c1a773b4-ffe4-4bee-a0a2-76e334ad10bd, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
43f98b49-78b5-4446-8ebc-abd59e807f94, Vyas Consultants  ,"marketing budget, promotions, promotional events, campaigns"
f32953cc-2cc4-4ff3-b4b2-84e055cbc09a, Sourcing Valley  ,"digital marketing, International BPO, Google, Google AdWords"
c605dd23-7ddf-4138-97ba-108d0e7a99f0, Waytogo Consultants Pvt Ltd  ,"Marketing Communication, Internal Communication, Strategic Marketing"
51ffe1ce-3f0b-4735-80d4-26e2a13bb729, Logic Manpower Services  ,"SEO, Digital Marketing, Search Engine Marketing, Social Media Marketing"
de170289-9c0c-4c0f-b385-753ef4a37e4a, Kelly Services India Pvt. Ltd.  3.9(44 reviews)   ,"Marketing, B2B, FMCG, Major, Educational Qualification"
a15dec35-7c52-4f45-aa98-a1310c6292b3, HyrEzy Talent Solutions  ,"Mobile Marketing, Sales, Customer Handling, AdWords, Marketing Campaigns"
598b0088-658e-4bd4-9f3e-a63d055ab138, Xpert Conexions  ,"product marketing, planning strategy, Product planning, product strategy"
fb3a0a52-7ef7-4485-9a54-279b3a4b388b, Right Training and Placement Solutions  ,"Business Development, Sales, B2B Marketing, Lead Generation, B2B"
2eafc4e3-6f45-44f9-a3b5-7c6c44b9a139, NEEV HR SERVICES  ,"Marketing Management, Sales, business development, RMC Sales"
c5c6697d-daa3-4371-a4e0-dfa6014942c2, NEEV HR SERVICES  ,"marketing, sales, mba, mba marketing, Fresh MBA, Field Sales"
15fa530f-f71e-4d17-88a5-cab09e85b586, Transforming Higher Education Gate Academy Pvt Ltd  ,"Digital Marketing, Social Media Marketing, B2B Marketing, Facebook, Youtube"
8736c334-08dc-47db-9ed3-82f929b19b46, Vishva Electrotech Ltd  4.3(11 reviews)   ,"seo, smm, smo, digital marketing, content development, SEM"
4ea8e435-7fcb-4cf1-856e-39c82048c7b7, RUDRA GROUP  ,"Content Marketing, Digital Marketing, Web Content, Social Media, SEO"
268f1839-9250-48b9-9db9-b849b7578bef, AmbitionUp  ,"Business Development Management, Marketing Strategy, Sales"
088c2011-d95b-401a-9833-7f86fcfb56a7, HyrEzy Talent Solutions  ,"Manager - Business Development, Business Development, BPO sales, sales"
8c73915f-f232-448c-93ed-42ea1acb8055, IDMC Ltd.  3.7(43 reviews)   ,"Regional Sales, Marketing, Business Development, Direct Sales"
73ad041b-9f72-426e-9523-9d5c5fb3d2ce, INFOSIGHT INFRASTRUCTURE CONSULTANTS LLP  ,"Technical Sales, Marketing, Tendering, IT Networking, Proposals"
1ad3d443-6a0d-4593-8291-d263ce12059c, Darshan Soft-Tech Pvt. Ltd  3.5(6 reviews)   ,"Affiliate Marketing, Business Development, Sales, Distribution, Strategy"
