userid,courseid,score
7a2fef7a-d697-400d-b00c-1b064d1850a1,1052304,3.779644730092272
8f6f90dc-97f4-46fd-89ca-4d982088d581,958982,4.47213595499958
8f6f90dc-97f4-46fd-89ca-4d982088d581,860812,4.08248290463863
8f6f90dc-97f4-46fd-89ca-4d982088d581,803378,4.08248290463863
8f6f90dc-97f4-46fd-89ca-4d982088d581,791414,4.08248290463863
8f6f90dc-97f4-46fd-89ca-4d982088d581,1052304,3.779644730092272
8f6f90dc-97f4-46fd-89ca-4d982088d581,729552,3.779644730092272
8f6f90dc-97f4-46fd-89ca-4d982088d581,1052304,3.779644730092272
7934e25e-141f-426f-83e3-b4341696ece9,1062048,2.041241452319315
7934e25e-141f-426f-83e3-b4341696ece9,1062048,2.041241452319315
acb962df-7b7f-4837-bd55-4ddf0654d007,958982,4.47213595499958
acb962df-7b7f-4837-bd55-4ddf0654d007,860812,4.08248290463863
acb962df-7b7f-4837-bd55-4ddf0654d007,803378,4.08248290463863
acb962df-7b7f-4837-bd55-4ddf0654d007,791414,4.08248290463863
acb962df-7b7f-4837-bd55-4ddf0654d007,1052304,3.779644730092272
acb962df-7b7f-4837-bd55-4ddf0654d007,729552,3.779644730092272
acb962df-7b7f-4837-bd55-4ddf0654d007,1052304,3.779644730092272
ff6765d2-44ea-490f-861f-a9a85d4ea3a5,922750,4.47213595499958
ff6765d2-44ea-490f-861f-a9a85d4ea3a5,8325,3.779644730092272
ff6765d2-44ea-490f-861f-a9a85d4ea3a5,913966,3.779644730092272
ff6765d2-44ea-490f-861f-a9a85d4ea3a5,15285,3.5355339059327373
ff6765d2-44ea-490f-861f-a9a85d4ea3a5,64422,3.5355339059327373
ff6765d2-44ea-490f-861f-a9a85d4ea3a5,1110756,3.5355339059327373
ff6765d2-44ea-490f-861f-a9a85d4ea3a5,8325,3.779644730092272
ff6765d2-44ea-490f-861f-a9a85d4ea3a5,15285,3.5355339059327373
ff6765d2-44ea-490f-861f-a9a85d4ea3a5,1110756,3.5355339059327373
d773eedb-4c37-4133-b0a9-f77cf0b016b3,255604,3.5355339059327373
d773eedb-4c37-4133-b0a9-f77cf0b016b3,837798,3.1622776601683795
d773eedb-4c37-4133-b0a9-f77cf0b016b3,1197206,2.8867513459481287
d773eedb-4c37-4133-b0a9-f77cf0b016b3,590794,2.8867513459481287
d773eedb-4c37-4133-b0a9-f77cf0b016b3,1093446,2.8867513459481287
d773eedb-4c37-4133-b0a9-f77cf0b016b3,837798,3.1622776601683795
d773eedb-4c37-4133-b0a9-f77cf0b016b3,1197206,2.8867513459481287
d773eedb-4c37-4133-b0a9-f77cf0b016b3,590794,2.8867513459481287
d773eedb-4c37-4133-b0a9-f77cf0b016b3,1022032,2.8867513459481287
dc961e2b-6dd9-4142-8719-53e701d01524,625204,4.08248290463863
dc961e2b-6dd9-4142-8719-53e701d01524,629142,3.5355339059327373
dc961e2b-6dd9-4142-8719-53e701d01524,11475,3.5355339059327373
dc961e2b-6dd9-4142-8719-53e701d01524,11174,3.5355339059327373
dc961e2b-6dd9-4142-8719-53e701d01524,764164,3.5355339059327373
dc961e2b-6dd9-4142-8719-53e701d01524,625204,4.08248290463863
dc961e2b-6dd9-4142-8719-53e701d01524,629142,3.5355339059327373
dc961e2b-6dd9-4142-8719-53e701d01524,11475,3.5355339059327373
dc961e2b-6dd9-4142-8719-53e701d01524,11174,3.5355339059327373
dc961e2b-6dd9-4142-8719-53e701d01524,511838,3.5355339059327373
dc961e2b-6dd9-4142-8719-53e701d01524,764164,3.5355339059327373
b56609fe-9286-4506-849e-9b3bc37b57c0,922750,4.47213595499958
b56609fe-9286-4506-849e-9b3bc37b57c0,8325,3.779644730092272
b56609fe-9286-4506-849e-9b3bc37b57c0,913966,3.779644730092272
b56609fe-9286-4506-849e-9b3bc37b57c0,15285,3.5355339059327373
b56609fe-9286-4506-849e-9b3bc37b57c0,64422,3.5355339059327373
b56609fe-9286-4506-849e-9b3bc37b57c0,1110756,3.5355339059327373
b56609fe-9286-4506-849e-9b3bc37b57c0,8325,3.779644730092272
b56609fe-9286-4506-849e-9b3bc37b57c0,15285,3.5355339059327373
b56609fe-9286-4506-849e-9b3bc37b57c0,1110756,3.5355339059327373
772291f5-c905-4261-bf00-3ea795d5436f,768366,3.779644730092272
772291f5-c905-4261-bf00-3ea795d5436f,349144,3.5355339059327373
772291f5-c905-4261-bf00-3ea795d5436f,960898,3.5355339059327373
772291f5-c905-4261-bf00-3ea795d5436f,1164832,3.5355339059327373
772291f5-c905-4261-bf00-3ea795d5436f,47004,3.5355339059327373
772291f5-c905-4261-bf00-3ea795d5436f,1104858,3.5355339059327373
772291f5-c905-4261-bf00-3ea795d5436f,768366,3.779644730092272
772291f5-c905-4261-bf00-3ea795d5436f,47004,3.5355339059327373
772291f5-c905-4261-bf00-3ea795d5436f,1104858,3.5355339059327373
2d2c41f5-967b-4a6f-ba84-5e9e2aa62c07,1012096,4.08248290463863
2d2c41f5-967b-4a6f-ba84-5e9e2aa62c07,822444,3.779644730092272
2d2c41f5-967b-4a6f-ba84-5e9e2aa62c07,1002676,3.75
2d2c41f5-967b-4a6f-ba84-5e9e2aa62c07,625204,2.8867513459481287
2d2c41f5-967b-4a6f-ba84-5e9e2aa62c07,1042110,2.5
2d2c41f5-967b-4a6f-ba84-5e9e2aa62c07,1012096,4.08248290463863
2d2c41f5-967b-4a6f-ba84-5e9e2aa62c07,822444,3.779644730092272
2d2c41f5-967b-4a6f-ba84-5e9e2aa62c07,625204,2.8867513459481287
2d2c41f5-967b-4a6f-ba84-5e9e2aa62c07,897146,2.8347335475692037
652a4e83-5b29-4c59-8635-266c4f769b95,1012096,4.08248290463863
652a4e83-5b29-4c59-8635-266c4f769b95,822444,3.779644730092272
652a4e83-5b29-4c59-8635-266c4f769b95,1002676,3.75
652a4e83-5b29-4c59-8635-266c4f769b95,625204,2.8867513459481287
652a4e83-5b29-4c59-8635-266c4f769b95,1042110,2.5
652a4e83-5b29-4c59-8635-266c4f769b95,1012096,4.08248290463863
652a4e83-5b29-4c59-8635-266c4f769b95,822444,3.779644730092272
652a4e83-5b29-4c59-8635-266c4f769b95,625204,2.8867513459481287
652a4e83-5b29-4c59-8635-266c4f769b95,897146,2.8347335475692037
99cd82d1-3be8-4af9-adea-f70ca5b634ad,465210,2.8867513459481287
99cd82d1-3be8-4af9-adea-f70ca5b634ad,543090,2.8867513459481287
99cd82d1-3be8-4af9-adea-f70ca5b634ad,656522,2.8867513459481287
99cd82d1-3be8-4af9-adea-f70ca5b634ad,436210,2.5
99cd82d1-3be8-4af9-adea-f70ca5b634ad,372518,2.5
99cd82d1-3be8-4af9-adea-f70ca5b634ad,657710,2.5
99cd82d1-3be8-4af9-adea-f70ca5b634ad,465210,2.8867513459481287
99cd82d1-3be8-4af9-adea-f70ca5b634ad,656522,2.8867513459481287
51a6afa2-0c90-411a-b079-98dd6a8bfdbc,1218130,2.8867513459481287
51a6afa2-0c90-411a-b079-98dd6a8bfdbc,1105778,2.672612419124244
51a6afa2-0c90-411a-b079-98dd6a8bfdbc,1218130,2.8867513459481287
7e3e4c31-3b07-41db-bb72-9564cb2e21fd,958982,4.47213595499958
7e3e4c31-3b07-41db-bb72-9564cb2e21fd,860812,4.08248290463863
7e3e4c31-3b07-41db-bb72-9564cb2e21fd,803378,4.08248290463863
7e3e4c31-3b07-41db-bb72-9564cb2e21fd,791414,4.08248290463863
7e3e4c31-3b07-41db-bb72-9564cb2e21fd,1052304,3.779644730092272
7e3e4c31-3b07-41db-bb72-9564cb2e21fd,729552,3.779644730092272
7e3e4c31-3b07-41db-bb72-9564cb2e21fd,1052304,3.779644730092272
53d6814a-2317-4318-93a3-670a6b6518ad,16151,2.5
53d6814a-2317-4318-93a3-670a6b6518ad,865438,2.132007163556104
53d6814a-2317-4318-93a3-670a6b6518ad,24334,2.041241452319315
53d6814a-2317-4318-93a3-670a6b6518ad,178640,2.041241452319315
53d6814a-2317-4318-93a3-670a6b6518ad,601260,3.5355339059327373
53d6814a-2317-4318-93a3-670a6b6518ad,16151,2.5
53d6814a-2317-4318-93a3-670a6b6518ad,865438,2.132007163556104
53d6814a-2317-4318-93a3-670a6b6518ad,1256136,2.041241452319315
53d6814a-2317-4318-93a3-670a6b6518ad,24334,2.041241452319315
387a7ca0-d7a1-4a20-a799-b82c5355e319,537008,2.041241452319315
387a7ca0-d7a1-4a20-a799-b82c5355e319,625204,2.041241452319315
387a7ca0-d7a1-4a20-a799-b82c5355e319,1198704,2.041241452319315
387a7ca0-d7a1-4a20-a799-b82c5355e319,625204,2.041241452319315
8d9a9266-b769-4c99-81d7-f71c41711ef9,537008,2.041241452319315
8d9a9266-b769-4c99-81d7-f71c41711ef9,625204,2.041241452319315
8d9a9266-b769-4c99-81d7-f71c41711ef9,1198704,2.041241452319315
8d9a9266-b769-4c99-81d7-f71c41711ef9,625204,2.041241452319315
ef442877-3192-4f7c-9d32-1b4322d129e5,923146,3.779644730092272
ef442877-3192-4f7c-9d32-1b4322d129e5,64605,3.5355339059327373
ef442877-3192-4f7c-9d32-1b4322d129e5,303514,3.5355339059327373
ef442877-3192-4f7c-9d32-1b4322d129e5,641732,3.5355339059327373
ef442877-3192-4f7c-9d32-1b4322d129e5,609992,3.0151134457776365
ef442877-3192-4f7c-9d32-1b4322d129e5,303514,3.5355339059327373
ef442877-3192-4f7c-9d32-1b4322d129e5,530092,3.5355339059327373
824823eb-463f-4614-a9a7-cfadaf1ccc05,294294,2.041241452319315
97bc9a11-f83a-4543-94d2-2006873e7698,16151,2.5
97bc9a11-f83a-4543-94d2-2006873e7698,865438,2.132007163556104
97bc9a11-f83a-4543-94d2-2006873e7698,24334,2.041241452319315
97bc9a11-f83a-4543-94d2-2006873e7698,178640,2.041241452319315
97bc9a11-f83a-4543-94d2-2006873e7698,601260,3.5355339059327373
97bc9a11-f83a-4543-94d2-2006873e7698,16151,2.5
97bc9a11-f83a-4543-94d2-2006873e7698,865438,2.132007163556104
97bc9a11-f83a-4543-94d2-2006873e7698,1256136,2.041241452319315
97bc9a11-f83a-4543-94d2-2006873e7698,24334,2.041241452319315
e2634d55-457e-4ca9-8efc-ae61efe601b6,768366,3.779644730092272
e2634d55-457e-4ca9-8efc-ae61efe601b6,349144,3.5355339059327373
e2634d55-457e-4ca9-8efc-ae61efe601b6,960898,3.5355339059327373
e2634d55-457e-4ca9-8efc-ae61efe601b6,1164832,3.5355339059327373
e2634d55-457e-4ca9-8efc-ae61efe601b6,47004,3.5355339059327373
e2634d55-457e-4ca9-8efc-ae61efe601b6,1104858,3.5355339059327373
e2634d55-457e-4ca9-8efc-ae61efe601b6,768366,3.779644730092272
e2634d55-457e-4ca9-8efc-ae61efe601b6,47004,3.5355339059327373
e2634d55-457e-4ca9-8efc-ae61efe601b6,1104858,3.5355339059327373
28695641-c8eb-4dda-a05e-6c2871ab9bba,768366,3.779644730092272
28695641-c8eb-4dda-a05e-6c2871ab9bba,349144,3.5355339059327373
28695641-c8eb-4dda-a05e-6c2871ab9bba,960898,3.5355339059327373
28695641-c8eb-4dda-a05e-6c2871ab9bba,1164832,3.5355339059327373
28695641-c8eb-4dda-a05e-6c2871ab9bba,47004,3.5355339059327373
28695641-c8eb-4dda-a05e-6c2871ab9bba,1104858,3.5355339059327373
28695641-c8eb-4dda-a05e-6c2871ab9bba,768366,3.779644730092272
28695641-c8eb-4dda-a05e-6c2871ab9bba,47004,3.5355339059327373
28695641-c8eb-4dda-a05e-6c2871ab9bba,1104858,3.5355339059327373
e5a71706-2413-42ae-b68e-d993f37d39f1,958982,4.47213595499958
e5a71706-2413-42ae-b68e-d993f37d39f1,860812,4.08248290463863
e5a71706-2413-42ae-b68e-d993f37d39f1,803378,4.08248290463863
e5a71706-2413-42ae-b68e-d993f37d39f1,791414,4.08248290463863
e5a71706-2413-42ae-b68e-d993f37d39f1,1052304,3.779644730092272
e5a71706-2413-42ae-b68e-d993f37d39f1,729552,3.779644730092272
e5a71706-2413-42ae-b68e-d993f37d39f1,1052304,3.779644730092272
47762a37-dd60-44a6-b049-600b112e3114,768366,3.779644730092272
47762a37-dd60-44a6-b049-600b112e3114,349144,3.5355339059327373
47762a37-dd60-44a6-b049-600b112e3114,960898,3.5355339059327373
47762a37-dd60-44a6-b049-600b112e3114,1164832,3.5355339059327373
47762a37-dd60-44a6-b049-600b112e3114,47004,3.5355339059327373
47762a37-dd60-44a6-b049-600b112e3114,1104858,3.5355339059327373
47762a37-dd60-44a6-b049-600b112e3114,768366,3.779644730092272
47762a37-dd60-44a6-b049-600b112e3114,47004,3.5355339059327373
47762a37-dd60-44a6-b049-600b112e3114,1104858,3.5355339059327373
3e628f6f-9339-4747-b0b3-e78bb4491749,923146,3.779644730092272
3e628f6f-9339-4747-b0b3-e78bb4491749,64605,3.5355339059327373
3e628f6f-9339-4747-b0b3-e78bb4491749,303514,3.5355339059327373
3e628f6f-9339-4747-b0b3-e78bb4491749,641732,3.5355339059327373
3e628f6f-9339-4747-b0b3-e78bb4491749,609992,3.0151134457776365
3e628f6f-9339-4747-b0b3-e78bb4491749,303514,3.5355339059327373
3e628f6f-9339-4747-b0b3-e78bb4491749,530092,3.5355339059327373
a2190626-11a5-43be-8445-ce4513823227,922750,4.47213595499958
a2190626-11a5-43be-8445-ce4513823227,8325,3.779644730092272
a2190626-11a5-43be-8445-ce4513823227,913966,3.779644730092272
a2190626-11a5-43be-8445-ce4513823227,15285,3.5355339059327373
a2190626-11a5-43be-8445-ce4513823227,64422,3.5355339059327373
a2190626-11a5-43be-8445-ce4513823227,1110756,3.5355339059327373
a2190626-11a5-43be-8445-ce4513823227,8325,3.779644730092272
a2190626-11a5-43be-8445-ce4513823227,15285,3.5355339059327373
a2190626-11a5-43be-8445-ce4513823227,1110756,3.5355339059327373
c8becfa2-ed01-4265-9621-b9493ef84cb1,958982,4.47213595499958
c8becfa2-ed01-4265-9621-b9493ef84cb1,860812,4.08248290463863
c8becfa2-ed01-4265-9621-b9493ef84cb1,803378,4.08248290463863
c8becfa2-ed01-4265-9621-b9493ef84cb1,791414,4.08248290463863
c8becfa2-ed01-4265-9621-b9493ef84cb1,1052304,3.779644730092272
c8becfa2-ed01-4265-9621-b9493ef84cb1,729552,3.779644730092272
c8becfa2-ed01-4265-9621-b9493ef84cb1,1052304,3.779644730092272
bb60d0ef-5c57-4bdd-a61d-1983ef8ef9cb,958982,4.47213595499958
bb60d0ef-5c57-4bdd-a61d-1983ef8ef9cb,860812,4.08248290463863
bb60d0ef-5c57-4bdd-a61d-1983ef8ef9cb,803378,4.08248290463863
bb60d0ef-5c57-4bdd-a61d-1983ef8ef9cb,791414,4.08248290463863
bb60d0ef-5c57-4bdd-a61d-1983ef8ef9cb,1052304,3.779644730092272
bb60d0ef-5c57-4bdd-a61d-1983ef8ef9cb,729552,3.779644730092272
bb60d0ef-5c57-4bdd-a61d-1983ef8ef9cb,1052304,3.779644730092272
705d7fef-cb62-4cd5-aeea-2b6a98f4e580,923146,3.779644730092272
705d7fef-cb62-4cd5-aeea-2b6a98f4e580,64605,3.5355339059327373
705d7fef-cb62-4cd5-aeea-2b6a98f4e580,303514,3.5355339059327373
705d7fef-cb62-4cd5-aeea-2b6a98f4e580,641732,3.5355339059327373
705d7fef-cb62-4cd5-aeea-2b6a98f4e580,609992,3.0151134457776365
705d7fef-cb62-4cd5-aeea-2b6a98f4e580,303514,3.5355339059327373
705d7fef-cb62-4cd5-aeea-2b6a98f4e580,530092,3.5355339059327373
36715ef4-4eb4-4364-8ce2-fbec4527a9e3,958982,4.47213595499958
36715ef4-4eb4-4364-8ce2-fbec4527a9e3,860812,4.08248290463863
36715ef4-4eb4-4364-8ce2-fbec4527a9e3,803378,4.08248290463863
36715ef4-4eb4-4364-8ce2-fbec4527a9e3,791414,4.08248290463863
36715ef4-4eb4-4364-8ce2-fbec4527a9e3,1052304,3.779644730092272
36715ef4-4eb4-4364-8ce2-fbec4527a9e3,729552,3.779644730092272
36715ef4-4eb4-4364-8ce2-fbec4527a9e3,1052304,3.779644730092272
32a6d4e2-61a5-45c4-8930-18c4d13d8846,876850,3.779644730092272
32a6d4e2-61a5-45c4-8930-18c4d13d8846,482834,3.5355339059327373
32a6d4e2-61a5-45c4-8930-18c4d13d8846,258886,3.1622776601683795
32a6d4e2-61a5-45c4-8930-18c4d13d8846,929016,2.8867513459481287
32a6d4e2-61a5-45c4-8930-18c4d13d8846,876850,3.779644730092272
32a6d4e2-61a5-45c4-8930-18c4d13d8846,197836,3.5355339059327373
32a6d4e2-61a5-45c4-8930-18c4d13d8846,258886,3.1622776601683795
32a6d4e2-61a5-45c4-8930-18c4d13d8846,176432,2.8867513459481287
32a6d4e2-61a5-45c4-8930-18c4d13d8846,929016,2.8867513459481287
e009e9d9-8a4e-4758-8f4f-4c6c5b6a3988,768366,3.779644730092272
e009e9d9-8a4e-4758-8f4f-4c6c5b6a3988,349144,3.5355339059327373
e009e9d9-8a4e-4758-8f4f-4c6c5b6a3988,960898,3.5355339059327373
e009e9d9-8a4e-4758-8f4f-4c6c5b6a3988,1164832,3.5355339059327373
e009e9d9-8a4e-4758-8f4f-4c6c5b6a3988,47004,3.5355339059327373
e009e9d9-8a4e-4758-8f4f-4c6c5b6a3988,1104858,3.5355339059327373
e009e9d9-8a4e-4758-8f4f-4c6c5b6a3988,768366,3.779644730092272
e009e9d9-8a4e-4758-8f4f-4c6c5b6a3988,47004,3.5355339059327373
e009e9d9-8a4e-4758-8f4f-4c6c5b6a3988,1104858,3.5355339059327373
0d46972e-77c7-4472-9018-f34623930f05,876850,3.779644730092272
0d46972e-77c7-4472-9018-f34623930f05,482834,3.5355339059327373
0d46972e-77c7-4472-9018-f34623930f05,258886,3.1622776601683795
0d46972e-77c7-4472-9018-f34623930f05,929016,2.8867513459481287
0d46972e-77c7-4472-9018-f34623930f05,876850,3.779644730092272
0d46972e-77c7-4472-9018-f34623930f05,197836,3.5355339059327373
0d46972e-77c7-4472-9018-f34623930f05,258886,3.1622776601683795
0d46972e-77c7-4472-9018-f34623930f05,176432,2.8867513459481287
0d46972e-77c7-4472-9018-f34623930f05,929016,2.8867513459481287
280fd6b2-a8d9-40b3-a2a6-ca7c170fa638,768366,3.779644730092272
280fd6b2-a8d9-40b3-a2a6-ca7c170fa638,349144,3.5355339059327373
280fd6b2-a8d9-40b3-a2a6-ca7c170fa638,960898,3.5355339059327373
280fd6b2-a8d9-40b3-a2a6-ca7c170fa638,1164832,3.5355339059327373
280fd6b2-a8d9-40b3-a2a6-ca7c170fa638,47004,3.5355339059327373
280fd6b2-a8d9-40b3-a2a6-ca7c170fa638,1104858,3.5355339059327373
280fd6b2-a8d9-40b3-a2a6-ca7c170fa638,768366,3.779644730092272
280fd6b2-a8d9-40b3-a2a6-ca7c170fa638,47004,3.5355339059327373
280fd6b2-a8d9-40b3-a2a6-ca7c170fa638,1104858,3.5355339059327373
5f2c2148-bd49-409d-b17c-a59599971a27,768366,3.779644730092272
5f2c2148-bd49-409d-b17c-a59599971a27,349144,3.5355339059327373
5f2c2148-bd49-409d-b17c-a59599971a27,960898,3.5355339059327373
5f2c2148-bd49-409d-b17c-a59599971a27,1164832,3.5355339059327373
5f2c2148-bd49-409d-b17c-a59599971a27,47004,3.5355339059327373
5f2c2148-bd49-409d-b17c-a59599971a27,1104858,3.5355339059327373
5f2c2148-bd49-409d-b17c-a59599971a27,768366,3.779644730092272
5f2c2148-bd49-409d-b17c-a59599971a27,47004,3.5355339059327373
5f2c2148-bd49-409d-b17c-a59599971a27,1104858,3.5355339059327373
d1f2f60d-06ea-4a20-8851-23d06e4adca9,958982,4.47213595499958
d1f2f60d-06ea-4a20-8851-23d06e4adca9,860812,4.08248290463863
d1f2f60d-06ea-4a20-8851-23d06e4adca9,803378,4.08248290463863
d1f2f60d-06ea-4a20-8851-23d06e4adca9,791414,4.08248290463863
d1f2f60d-06ea-4a20-8851-23d06e4adca9,1052304,3.779644730092272
d1f2f60d-06ea-4a20-8851-23d06e4adca9,729552,3.779644730092272
d1f2f60d-06ea-4a20-8851-23d06e4adca9,1052304,3.779644730092272
57200269-9dd3-44d0-84c1-e3148a6971ec,897238,2.5
57200269-9dd3-44d0-84c1-e3148a6971ec,750934,2.5
57200269-9dd3-44d0-84c1-e3148a6971ec,175278,2.5
57200269-9dd3-44d0-84c1-e3148a6971ec,472592,2.3570226039551585
57200269-9dd3-44d0-84c1-e3148a6971ec,897238,2.5
57200269-9dd3-44d0-84c1-e3148a6971ec,883828,2.5
57200269-9dd3-44d0-84c1-e3148a6971ec,1236254,2.5
57200269-9dd3-44d0-84c1-e3148a6971ec,175278,2.5
be24287e-2c20-4c49-875b-73a13f719478,905850,2.672612419124244
be24287e-2c20-4c49-875b-73a13f719478,1128560,2.672612419124244
be24287e-2c20-4c49-875b-73a13f719478,330900,2.672612419124244
be24287e-2c20-4c49-875b-73a13f719478,983534,2.5
be24287e-2c20-4c49-875b-73a13f719478,1277924,2.041241452319315
be24287e-2c20-4c49-875b-73a13f719478,908996,2.8867513459481287
be24287e-2c20-4c49-875b-73a13f719478,905850,2.672612419124244
be24287e-2c20-4c49-875b-73a13f719478,330900,2.672612419124244
be24287e-2c20-4c49-875b-73a13f719478,1277924,2.041241452319315
58d70fc1-a138-4176-af8e-5c01e46ed1a9,865438,3.0151134457776365
58d70fc1-a138-4176-af8e-5c01e46ed1a9,56259,2.8867513459481287
58d70fc1-a138-4176-af8e-5c01e46ed1a9,835346,2.8867513459481287
58d70fc1-a138-4176-af8e-5c01e46ed1a9,395140,2.5
58d70fc1-a138-4176-af8e-5c01e46ed1a9,60792,2.23606797749979
58d70fc1-a138-4176-af8e-5c01e46ed1a9,865438,3.0151134457776365
58d70fc1-a138-4176-af8e-5c01e46ed1a9,56259,2.8867513459481287
58d70fc1-a138-4176-af8e-5c01e46ed1a9,835346,2.8867513459481287
58d70fc1-a138-4176-af8e-5c01e46ed1a9,395140,2.5
58d70fc1-a138-4176-af8e-5c01e46ed1a9,601260,2.5
633d1aa1-80b5-4c9f-bc6d-fd345ad0afb5,958982,4.47213595499958
633d1aa1-80b5-4c9f-bc6d-fd345ad0afb5,860812,4.08248290463863
633d1aa1-80b5-4c9f-bc6d-fd345ad0afb5,803378,4.08248290463863
633d1aa1-80b5-4c9f-bc6d-fd345ad0afb5,791414,4.08248290463863
633d1aa1-80b5-4c9f-bc6d-fd345ad0afb5,1052304,3.779644730092272
633d1aa1-80b5-4c9f-bc6d-fd345ad0afb5,729552,3.779644730092272
633d1aa1-80b5-4c9f-bc6d-fd345ad0afb5,1052304,3.779644730092272
ce8799f7-09df-4b16-a14f-168b2642d93f,958982,4.47213595499958
ce8799f7-09df-4b16-a14f-168b2642d93f,860812,4.08248290463863
ce8799f7-09df-4b16-a14f-168b2642d93f,803378,4.08248290463863
ce8799f7-09df-4b16-a14f-168b2642d93f,791414,4.08248290463863
ce8799f7-09df-4b16-a14f-168b2642d93f,1052304,3.779644730092272
ce8799f7-09df-4b16-a14f-168b2642d93f,729552,3.779644730092272
ce8799f7-09df-4b16-a14f-168b2642d93f,1052304,3.779644730092272
632f5d65-107a-43a6-bec2-d1b2f90b4cf3,922750,4.47213595499958
632f5d65-107a-43a6-bec2-d1b2f90b4cf3,8325,3.779644730092272
632f5d65-107a-43a6-bec2-d1b2f90b4cf3,913966,3.779644730092272
632f5d65-107a-43a6-bec2-d1b2f90b4cf3,15285,3.5355339059327373
632f5d65-107a-43a6-bec2-d1b2f90b4cf3,64422,3.5355339059327373
632f5d65-107a-43a6-bec2-d1b2f90b4cf3,1110756,3.5355339059327373
632f5d65-107a-43a6-bec2-d1b2f90b4cf3,8325,3.779644730092272
632f5d65-107a-43a6-bec2-d1b2f90b4cf3,15285,3.5355339059327373
632f5d65-107a-43a6-bec2-d1b2f90b4cf3,1110756,3.5355339059327373
98c8e1c7-8407-45f0-acc1-80a656285a24,923146,3.779644730092272
98c8e1c7-8407-45f0-acc1-80a656285a24,64605,3.5355339059327373
98c8e1c7-8407-45f0-acc1-80a656285a24,303514,3.5355339059327373
98c8e1c7-8407-45f0-acc1-80a656285a24,641732,3.5355339059327373
98c8e1c7-8407-45f0-acc1-80a656285a24,609992,3.0151134457776365
98c8e1c7-8407-45f0-acc1-80a656285a24,303514,3.5355339059327373
98c8e1c7-8407-45f0-acc1-80a656285a24,530092,3.5355339059327373
f27a75bc-b7c2-4661-b1c3-eba3cef1bf6e,958982,4.47213595499958
f27a75bc-b7c2-4661-b1c3-eba3cef1bf6e,860812,4.08248290463863
f27a75bc-b7c2-4661-b1c3-eba3cef1bf6e,803378,4.08248290463863
f27a75bc-b7c2-4661-b1c3-eba3cef1bf6e,791414,4.08248290463863
f27a75bc-b7c2-4661-b1c3-eba3cef1bf6e,1052304,3.779644730092272
f27a75bc-b7c2-4661-b1c3-eba3cef1bf6e,729552,3.779644730092272
f27a75bc-b7c2-4661-b1c3-eba3cef1bf6e,1052304,3.779644730092272
c0aef7f0-60e1-43e8-a16f-22f39a0ab509,958982,4.47213595499958
c0aef7f0-60e1-43e8-a16f-22f39a0ab509,860812,4.08248290463863
c0aef7f0-60e1-43e8-a16f-22f39a0ab509,803378,4.08248290463863
c0aef7f0-60e1-43e8-a16f-22f39a0ab509,791414,4.08248290463863
c0aef7f0-60e1-43e8-a16f-22f39a0ab509,1052304,3.779644730092272
c0aef7f0-60e1-43e8-a16f-22f39a0ab509,729552,3.779644730092272
c0aef7f0-60e1-43e8-a16f-22f39a0ab509,1052304,3.779644730092272
a9d08120-707d-4287-841c-e277d73101a1,1012096,3.535533905932738
a9d08120-707d-4287-841c-e277d73101a1,822444,3.2732683535398865
a9d08120-707d-4287-841c-e277d73101a1,1002676,2.8867513459481287
a9d08120-707d-4287-841c-e277d73101a1,826568,2.581988897471612
a9d08120-707d-4287-841c-e277d73101a1,1012096,3.535533905932738
a9d08120-707d-4287-841c-e277d73101a1,897146,3.2732683535398865
a9d08120-707d-4287-841c-e277d73101a1,822444,3.2732683535398865
a9d08120-707d-4287-841c-e277d73101a1,908996,2.3570226039551594
25f6abb2-efc9-422b-9a3d-1c1f28737f28,958982,4.47213595499958
25f6abb2-efc9-422b-9a3d-1c1f28737f28,860812,4.08248290463863
25f6abb2-efc9-422b-9a3d-1c1f28737f28,803378,4.08248290463863
25f6abb2-efc9-422b-9a3d-1c1f28737f28,791414,4.08248290463863
25f6abb2-efc9-422b-9a3d-1c1f28737f28,1052304,3.779644730092272
25f6abb2-efc9-422b-9a3d-1c1f28737f28,729552,3.779644730092272
25f6abb2-efc9-422b-9a3d-1c1f28737f28,1052304,3.779644730092272
d919db9d-968d-4057-9f4e-5f0d8e53f955,1247992,2.581988897471612
d919db9d-968d-4057-9f4e-5f0d8e53f955,692176,2.3570226039551594
d919db9d-968d-4057-9f4e-5f0d8e53f955,361286,2.041241452319315
d919db9d-968d-4057-9f4e-5f0d8e53f955,361286,2.041241452319315
7e069eb2-8c57-44fd-8f68-27292fa82455,922750,4.47213595499958
7e069eb2-8c57-44fd-8f68-27292fa82455,8325,3.779644730092272
7e069eb2-8c57-44fd-8f68-27292fa82455,913966,3.779644730092272
7e069eb2-8c57-44fd-8f68-27292fa82455,15285,3.5355339059327373
7e069eb2-8c57-44fd-8f68-27292fa82455,64422,3.5355339059327373
7e069eb2-8c57-44fd-8f68-27292fa82455,1110756,3.5355339059327373
7e069eb2-8c57-44fd-8f68-27292fa82455,8325,3.779644730092272
7e069eb2-8c57-44fd-8f68-27292fa82455,15285,3.5355339059327373
7e069eb2-8c57-44fd-8f68-27292fa82455,1110756,3.5355339059327373
6a90e970-ab0d-4985-8225-849def582f71,687466,2.8867513459481287
6a90e970-ab0d-4985-8225-849def582f71,833442,2.5
