company,description,exp,loc,salary,skills,unique_id
 Rebutor Electronics Pvt Ltd  ,"Highly motivated, should be a team player;Travelling as per Job ...",3,"Mumbai, Bengaluru",600000.0,"Field Application Engineer, Senior Engineer Marketing",4cdc49c4-46c3-4a2a-bd21-b69276cc3be2
 DSV Air & Sea Pvt. Ltd.  4.5(6 reviews)   ,The candidate should have worked in marketing department of freight forwarding or global transport ...,2,Mumbai(Marol),,"Marketing, Branding, Product Launch, Sales, Campaigns, Events, Networking",e0f22702-8423-435c-b56b-8752d3d870cb
 CG LIFESTYLE  ,Candidate should have knowledge about social media marketing and digital marketing;Should have knowledge ...,2,Pune,400000.0,"SEO, Digital Marketing, Viral Marketing, Social Media Optimization, SEM",650b7659-0aee-487c-a06c-4dd0f5856d0a
 Kirloskar Brothers Limited  4.0(141 reviews)   ,Qualifications Required: MBA  Marketing/Supply Chain management (Pursuing or Last year passed out ...,0,Pune,,"Marketing, Channel Development, Prospecting, Distribution, Cold Calling",280a6db1-6e53-493d-b136-eb90570dc3a0
 BRAMASOL INDIA PRIVATE LIMITED  ,3-5 years work experience in Digital marketing and analytics;Required Skills and Knowledge;Required ...,2,Pune,,"Photoshop, Illustrator, Indesign, Adobe Acrobat, Brochures, SEO",59620110-85bb-4b65-a95a-6b649968c3d8
 prospecta soft pvt. ltd.  ,"at least 2-3 years experience in B2B marketing;Working with the Senior Marketing Manager, he/she will be ...",1,Gurgaon,400000.0,"marketing campaigns, promotions, social media, new product launch",b03f06a2-4179-49ce-853a-b7c940427eaf
 Rohan Motors Ltd  4.0(23 reviews)   ,Track and analyse website traffic flow and provide regular internal reports to the Management as and ...,5,Noida,650000.0,"Marketing Campaigns, Brand Management, Advertising, Digital Marketing",3fe865b7-7853-41fd-880e-25ac000c495d
 NIIT Ltd.  3.7(708 reviews)   ,,1,Delhi NCR,425000.0,"direct marketing, promotions, btl, events, hiring, financial institutions",d08f7521-4c39-4437-bb75-fe41a09bb7c7
 Atul Auto Ltd  ,"Sales Planning (MIS updates, National Industry Tracking, Location wise TIV Tracking, Retail Volume ...",1,Ahmedabad,,"Sales Promotion, Marketing Initiatives, Branding, Field Sales",846835d3-a3ff-4d81-ba76-6e226b69a241
 CWS Technology Pvt. Ltd.  ,4.) Candidate should have experience in generating leads for Web design and development services from ...,1,Noida(Sector-16 Noida),300000.0,"Email Marketing, Lead Generation, New Client Acquisition, Web Technologies,",1cbf9b21-6af3-4bfc-82ed-8563c15fbb42
 Corporate Access  ,- Bachelors or Masters in Marketing from a reputed business school;- Experience handling multiple ...,3,Delhi,,"digital marketing, online marketing, social media marketing, sem, seo",b23575b5-12e6-4d45-a471-1d73d707d273
 Foresight inad  ,1) Marketing of Financial Products    2) Preparing Marketing plans and strategies ...,3,Pune(Deccan Gymkhana+1),800000.0,"Marketing Support, Financial Products",ceed5307-ee8b-42f9-9b46-330d5442804e
 AMRI Hospitals LTD  3.6(31 reviews)   ,Maintain a definite rapport with the Doctors create a good communication channel and promote confidence ...,1,"Kolkata, Burdwan",300000.0,"sales executive activities, marketing, promotions",7114e5b9-eb45-4eb6-b291-26569ec0a3ed
 Singhania International Ltd.  ,Our company is actively looking for hiring a Marketing Executive with relevant corporate marketing work ...,3,"Delhi NCR, Ludhiana",450000.0,"communication skills, fasteners, marketing, market research",d005a2c1-a809-47d5-a6db-b726b0b658cd
 Technogeeks  ,"We are looking for Digital marketing, SEO and SMO candidates for full time for Pune Location only ...",1,"Mumbai, Bengaluru, Pune(Pune Nashik Highway)",450000.0,"SMO, SEO, Digital Marketing, Affiliate Marketing, Facebook Marketing",7c51a717-b9ec-41d4-9c10-b75207338381
 Axis Bank Limited  4.0(2865 reviews)   ,The leads for each activity must be captured in the CRM;The activity must be planned and executed ...,2,"Nagpur, Mumbai",,"Marketing, Branding, Promotions, Lead Generation, Activation, Market Study,",454b3297-b8dd-412e-af8b-ee18fe0380dd
 The Propertist  ,  Digital Marketing Executive     We are looking for experienced candidates for ...,0,Mumbai(Chembur+1),,"digital marketing, seo, social media marketing, online marketing, sem, ppc,",df3d7e8f-4db7-460e-b1a5-1fa0e3fd8f1a
 United Bros Technologies  ,A digital marketing executive is responsible for looking into the online marketing strategies for the ...,2,Delhi NCR(Sector-2 Gr Noida),400000.0,"Digital Marketing, Online Marketing, Marketing Campaigns, SEO, Social Media",fa4ada0a-ac1e-4697-a8fe-a9f5d2b3b60e
 Corporate Access  ,Experience in Merchant Payments would be an added advantage;Looking for a Smart and Dynamic Marketing ...,4,Delhi,,"Social Media Marketing, Marketing Management, Follow Ups",4dfb1d71-25aa-437a-89d2-7668f19d4907
 Lite technology co. private Limited  ,"  Providing Technical Solutions to Architects, Interior Designers, Electrical Contractors ...",0,Mumbai,300000.0,"B2B Sales, Technical Marketing, Lead Generation, Cold Calling, Prospecting,",88c9fb5d-5d3f-43e8-80cf-f0f006eb7508
 Ipca Laboratories Ltd  3.9(427 reviews)   , Essential:  Total experience 12-20 years (including pmt experience of around 10 -12years ...,12,Mumbai,2750000.0,Marketing,8702e63f-ca32-47c6-a4f3-12e4cb3afb8a
 MAHINDRA HOLIDAYS AND RESORTS INDIA LIMITED  3.7(102 reviews)   ,Applicant must enjoy working in a fast-paced environment and be able to thrive under pressure. ;Should ...,0,Delhi NCR(Moti Nagar),250000.0,"sales, telesales, telemarketing, lead generation, selling",83177c82-473d-4bf7-863b-3f15e265ac41
 VIANAAR HOMES PRIVATE LIMITED  , Job Description: Associate Marketing   -Manage social media marketing campaigns and day ...,0,Delhi NCR,300000.0,"Social Media Marketing, internet marketing",e94777cb-bee4-4dd4-a3e4-9472647cf161
 Proten Exim Private Limited  ," Online promotion of products. development of and updation of webpages,check online mail enquiry and ...",2,Ghaziabad(Vasundhara),300000.0,"digital marketing, online promotion, facebook",0c9a781f-4c5f-489f-bd83-95f1ad099fb2
 Oras India  ,Candidate with excellent communication and presentation skills with relevant experience in Direct/corpora ...,0,"Delhi NCR, Ghaziabad",275000.0,"Corporate Sales, Marketing, Enterprise Sales, Channel Sales, Sales Planning",3a3f6ee0-0578-4b00-b274-3f821176e5fe
 Arnav and Company  ,Thorough knowledge of Photo Shop or Illustrator are a must;FOR IMMEDIATE HIRE! FEMALES ...,1,Bengaluru(2nd Block Jayanagar),,"Digital Marketing, Graphic Designing, photoshop designing",4fe740eb-5386-4ee9-bc1c-3ca8bdc2c49e
 Sierra Concepts E Solutions Pvt. Ltd  ,Must be a good team player;Minimum 1 year of experience working with Adwords or any digital marketing ...,1,Jodhpur,,"digital marketing, sem, google adwords, google analytics",c3b3c457-9b1d-48c4-9729-c3bb26bef179
 QuadLabs Technologies Private Limited  ,"Candidate should have experience on Email Designing,Events, promotional activities, On line promotions ...",4,Gurgaon,700000.0,"Marketing Management, Sales, Promotions, Promotional Events",db83476b-afe1-4fba-8de1-9f7c953ebf6d
 Emperor Migration Services Private Limited  ,Must be graduate or having some experience in any ...,0,Mohali,,"Telemarketing, telesales, telecaller, tele marketing executive",9f202495-05c4-4cf1-8dfb-abf7466f28ef
 Emperor Migration Services Private Limited  ,  Overseeing and developing marketing campaigns conducting research and analysing data to ...,0,Mohali,,"Telemarketing, telesales, telecaller, tele marketing executive",cb09427b-a08a-4602-8f7b-37ee17f85553
 Sight and Sound India Pvt Ltd  ,Collaborate with internal teams to create landing pages and optimize user experience;10.Hands on ...,1,Delhi NCR,300000.0,"Digital Marketing, SEM, SEO, Display Advertising, AdWords, Social Media",934127b1-5d4e-4ad7-80ac-1d5e205a36b9
 A renowned engineering company  ,Must have experience in handling Tenders and drafting proposals/ quotations;We are looking for a ...,0,Thane,,"sales engineering, marketing, sales engineer, senior sales engineer",41bc7fcc-30af-43ce-8776-f112adaba62b
 Dysney import (india) co  ,"co requirements sales female and male in computer market and stationery market;languages must bengali,eng ...",1,Kolkata(China Bazar+1),125000.0,"marketing, sales, sales marketing, sales executive, sales manager",74a4fa33-5c99-4f9d-829b-072318e5371c
 SLN Coffee Private Limited  , Design digital media campaigns according to business goals Strategise & innovate ...,2,Kolkata(Hazra Road),,"Graphic Designing, graphicdesigner, webdesigner, Digital Marketing, Digital",2afffc7b-0fb7-4e66-9bdd-1a64e7d15a95
 Corporate Access  ,"Has good working relationship with superiors, peers and subordinates and external customers and is well ...",12,Lagos,,"Trade Marketing, Advertising, Media Planning, Sales, Btl, Branding",4bc0cf29-5b25-4010-b389-01bb1561ba76
 Startup - Foore  ,"3.Must be efficient in using technical language effectively, using all the appropriate internet jargon, ...",1,Bengaluru,,"Digital Marketing, SEO, Social Media Marketing, Viral Marketing",6c2147ba-d6de-406f-8341-af1afe8ff961
 Pulsar Knowledge Centre Pvt. Ltd.  ,The candidate should have a deep understanding and expertise on managing operations and marketing of the ...,4,Kuwait,,"Rideshare operations, Marketing Management, Team Management",28c73b81-3a6b-453f-bfa5-47e682db3338
 People Champions HR Solutions  ,"Experience in developing, communicating and translating sales business strategy into action plans in ...",15,Mumbai,,"Sales, Marketing, corporate strategy, customer acquisition",89e3ca2b-785f-4b41-ab9e-649b9f3563d0
 PeopleStrong HR Services Pvt. Ltd.  3.6(61 reviews)   ,"Our 28 years of experience, over maximum number of selections in Medical & Engineering Entrance ...",1,Coimbatore,,"sales management, marketing, business development",1b0e3d98-2938-41b5-9201-bc69de143991
 Premium  ,"- 6-8 years experience in Marketing (Product Marketing, Advertising, Channel Marketing);Ability to take ...",6,"Delhi NCR, Gurgaon",,"Product Sales, Product Marketing, Btl, Advertising, Digital Marketing",94bbd115-2973-4f5a-b1c1-ce917244a78c
 truelancer - Startup  ,You are required to have some experience with Mailwizz or any other mass email sender software;- Must be ...,1,Delhi,,"Digital Marketing, Email Marketing, Sales, Campaigns, Copy Writing, Writing",1250c7ff-3e85-46fa-ada2-71f40bb5780b
 Talentoj  ,"engagement, preferences, geo, etc.) to deliver targeted messaging and ensure maximum marketing ...",3,Gurgaon,,"Marketing Automation, Pardot, Email Campaign, Inbound Marketing, Marketo",807ca1bb-cbc4-4d06-be13-122404a1c72c
 WIISE - Startup  ,Should have outstanding writing skills and grammatical ability;Min 2-4 years of experience in content ...,2,Delhi,,"content writing, blog writing, blogs, digital marketing, email marketing",ad28ce38-b81c-4220-af60-23d1d7b48d9e
 medcords - Startup  ,Utilize strong analytical ability to evaluate end-to-end customer experience across multiple channels ...,1,"Pune, Kota",,"Digital Marketing, SEM, Display Advertising, SEO, Social Media",8b23b2cf-5b54-47ec-bd97-3acbcfd70458
 Meesho- Startup  ,"- Experience in fashion commerce is a plus"";- Experience of budgeting, reporting and ...",2,Bengaluru,,"Marketing Manager, Marketing, P&L, acquisition, branding",a40c83f1-20ff-4ebf-834c-f0cb757d43cf
 Distill.io - Startup  ,- Experience working with external partners to promote content; Experience:  3+ years ...,3,Bengaluru,,"SEO, Keyword Analysis, Digital Marketing, PR, Product Design, HTML, Writing",d77cd212-54e6-45f4-b81f-e99ef7a79b18
 snapwiz-+ Startup  ,"A proven track record of executing a marketing strategy in a fast-paced start-up environment, preferably ...",3,Bengaluru,,"Marketing Manager, Marketing, strategy, demand generation",9a090d77-ad71-4711-b8d1-0cbc4296241c
 Trell - Startup  ,"- Experience in a consumer focused company targeting users in tier 2,3 cities is a plus;- Should be ...",3,Bengaluru,,"digital marketing, google adwords, google analytics, marketing campaigns",fded98ea-1eee-4f54-acd5-a536be776292
 snapwiz- Startup  ,"A proven track record of executing a marketing strategy in a fast-paced start-up environment, preferably ...",5,Bengaluru,,"Marketing, strategy, B2B marketing, product marketing, market strategy",7dbd100c-7395-4fe4-8335-799c766a2805
 AMAR SEEDS PVT LTD  , Job Description       Looking after entire activities involved in ...,5,Pune,,"Sales Management, Marketing Management, Distribution Network, Dealing, Team",370b574d-7ba7-40c3-99e2-275718ad3bbb
 Peachmode.com-Startup  ,"UG/Graduate with minimum 2+yrs experience in digital marketing, e commerce or equivalent.Strong verbal ...",2,Mumbai,,"search engine marketing, digital marketing, seo, google analytics",3392500b-3146-4c91-9744-41f43f639b7b
 Naturell India Pvt Ltd  ," We are looking for smart fresher with excellent communication skills, who is willing to work in a ...",1,Mumbai,,"Digital Marketing, Post Sales, Branding, Email Marketing, Event Marketing",6249f2f7-59e9-4c83-8d90-341fe276e0b6
 Ewards-Startup  ,"Should be proficient in Microsoft office, Google Sheets and other web based social media/digital ...",1,Kolkata,,"Digital Marketing, Social Media Marketing, MS Office, Communication Skills,",5ebdb6a3-2dd3-49ab-8d6c-fa7f41d472c2
 AeroLeads-Startup  ,What you have to Know and Do  We are looking for an Online Marketer who can increase our ...,1,Bengaluru,,"Inbound Marketing, Content Marketing, Social Media, Direct Marketing",8a9eef07-eab9-4ce2-b31b-6db46d4ef0cd
 Morpheus Consulting  ,Industry Preference : Hotel Industry/Food & beverages/Liquor;Experience : 5-8 years;Gender : Male ...,5,Mumbai,,"Sales Budgeting, Food, Trade Marketing, Liquor, Beverage, Beer",71e57411-be8b-4e62-9698-1950957615cc
 Gozo Cabs-Startup  , Responsibilities   Design and implement comprehensive marketing strategies to create ...,3,Delhi,,"Webtrends, Google Analytics, Google AdWords, Online Marketing",2410c214-152e-4e76-bcaa-9359073536d9
 Vaave-Staratup  , Responsibilities :  Build new client relationships Create business opportunities ...,0,Hyderabad,,"B2B Sales, Marketing Campaigns, Content Marketing, Cold Calling",c82ee58e-7a41-436d-9775-4f5fff5c74bc
 Vaave-Staratup  ,Hands-on experience dealing in IT services interacting with clients on business and/or hosted software ...,2,Hyderabad,,"Sales Executive Activities, Marketing, B2B Sales, Selling, Sales Management",9cf5d850-e326-4608-b339-498160d7b76f
 Talenture Management Consulting  ,- To drive sales initiatives and achieve the desired targets with overall responsibility of ROI and to ...,15,Chennai,,"Digital Marketing, SEO, Social Media Marketing, Search Engine Marketing",342e83dd-33c6-4ba0-a398-5972958de46c
 Consult ShekharPandey  ,This should be aligned with the brand guidelines;- Experience in Wordpress and various ...,3,Bengaluru,,"gmat, gre, content marketing, social media, editing, creative content",cc4945d3-60d2-4ed0-bb3b-86f0e842fcb8
 Exide Life Insurance Company Limited  3.7(302 reviews)   ,"Academic Qualifications- Any Graduates, Localites preferred, open to front line ...",1,Ahmedabad,,"Sales, Direct Marketing, Cross Selling, Life Insurance, Need Analysis, Life",564a3391-02e9-4028-b835-b4d0cdd4f567
 Exide Life Insurance Company Limited  3.7(302 reviews)   ,"Academic Qualifications- Any Graduates, Localites preferred, open to front line ...",1,Cuttack,,"sales, direct marketing, cross selling, life insurance, need analysis",6ffd6db7-866b-4522-9d0f-091de79acc97
 togedr - Startup  , Job Description A person selected will have the following deliverables   1. ...,1,Gurgaon,,"Marketing, Corporate Sales, Promotions, Revenue Generation, Btl",1ae491ad-438a-4094-b04d-6c21ad948a97
 togedr - Startup  ,"This person must understand the basic best practices of the main social media channels, which content ...",1,Gurgaon,,"Sales, Content Marketing, Brand Campaigns, Channel Management",8e5af643-bdc9-4b02-9043-20dc59df9ef6
