company,description,exp,loc,salary,skills,unique_id
 Varite India Pvt. Ltd.  3.8(11 reviews)   ,3-6 years experience writing and editing developer documentation;Should be available to join within 15 ...,3,Noida,,"technical writing, framemaker, xmetal, dita, oxygen, html, authoring",4d077f4b-9062-4366-b20e-4ddaaa55af41
 Resource Solutions India Pvt Ltd  ,"o	Should be able to take sessions on new learning ...",4,Pune,,"ui development, UI Developer, UI, user interface, HTML, javascript, jquery",2bdd9dda-7c74-4737-85eb-f76ec48e7f86
 Mann McGlynn  ,yii2 (Required);PHP Developer: 1 -7 Year ...,1,"Chandigarh, Mohali",,"yii1, yii2, Codeigniter, Laravel, MySql, Amazon Web Services Clouds",e55872ba-e49d-4fbe-ba26-f4e1fe8eaca8
 CROSS GLOBE TALENT  ,"Should be able to prioritize multiple tasks effectively;Should have good analytical, communication and ...",1,Mohali,,"Javascript, JQuery, Ajax, ASP.Net MVC, Windows Services, CSS, ADO.Net, HTML",6b034909-4d54-4093-b73d-2414e54ec9ae
 TECHNIK  ,Edatalabs is a Banking Service Provider and looking at recruiting Technical Support Executives to one of ...,0,Chennai(Aminjikarai),225000,"ms office, ms office tools, net, asp, html, oracle, plsql",82745b3f-1756-44d8-880a-5caa60351b57
 Collabera Technologies Private Limited  3.7(169 reviews)   , Should have strong experience ...,3,Bengaluru,,"Java, UI, Angular, HTML, CSS",def56506-1cd6-41a4-9602-021c6669cf90
 Sutra Services Pvt Ltd  ,"Experience in partial page updates, asynchronous request handling and AJAX;Good understanding of browser ...",1,Pune(Baner),,"Javascript, HTML, Ajax, Python, Django, Rest, Java, GIT, SVN, Front End",497c2519-5543-4734-8fab-c73c6795d5b6
 Sutra Services Pvt Ltd  ,"Experience in partial page updates, asynchronous request handling and AJAX;Good understanding of browser ...",1,Pune,,"full stack developer, python, javascript, ajax, html, css, git, svn, django",9dc9f839-ef43-43f5-9be0-def740b0c65a
 SPRP  , Required Skills: ...,3,Bengaluru,900000,,2fabd17c-cb9c-4585-96a1-03cd27b5abb4
 Shell Info Technologies Private Limited  ,,2,Bengaluru(Rajaji Nagar),550000,"Javascript, HTML, JQuery, Java, Design Patterns",2305645c-ddc1-4530-bc95-409582c88bb0
 Shell Info Technologies Private Limited  ,,4,Mumbai,,"Javascript, CSS, JQuery, HTML, PHP, MySQL, Web Development, Angularjs",51977c8a-fb59-4cf8-b264-c0c9c724f136
 Augusta Infotech  ,,1,Trivandrum,,"javascript, html, jquery, mvc, rest, web services, soap, java",4e8620f3-94e8-4e14-a146-1be1429ba2b7
 APAR Peopleworld Software Services  Pvt. Ltd.  ,"4+ years experience with the ServiceNow platform including Incident Management, Change Management, Asset ...",2,Bengaluru,1200000,"Servicenow, Incident Management, Change Management, Javascript, HTML, SOAP,",2ef52631-6e9f-4f6a-8c1e-eccbebc2a3a5
 CIEL HR Services Pvt Ltd  4.6(7 reviews)   ,,1,Chennai,500000,"Front End Developer, React.Js, Javascript, jQuery, HTML, css, Bootstrap",bda012a5-88c7-4597-91e7-576d65c78aac
 Symmetrical Global Search Private Limited  3.7(6 reviews)   ,"Should be familiar in designing, developing and implementing n-tier architecture with Agile methodology ...",4,Mumbai,,"developer, development, java, flex, adobe flex, javaUI, java flex",438f6d35-bf04-4e2e-97db-cb6290ea6016
 Ecentric Solutions Pvt. Ltd.  ,,1,Hyderabad,,"CSS, HTML, Dreamweaver, JQuery, Javascript, Flash, Bootstrap, WCF",a86e1144-44bf-476c-baca-36c76bbefbe6
 Frontier Business Systems Private Limited  3.6(18 reviews)   ,Must be aware of end-2-end process;We are looking for a candidate who has got good experience in UI ...,4,Bengaluru,1500000,"ui development, linux, ubantu, Javascript, html, css, Angularjs, bootstrap",541dc4e0-4a55-4ca4-8260-95f75cce339d
 Future Focus Infotech Pvt. Ltd.  3.6(127 reviews)   ,Skills:+ Years of hands on experience in building and deploying enterprise solutions on AEM 6.X platform ...,4,Pune,850000,"HTML, JSP, JSON, JUnit, ExtJS, Osgi, Aem, JQuery, Core Java",9c70dbc6-8f25-40ff-a716-79544a687e3a
 iQuest Management Consultants Pvt. Ltd  4.2(6 reviews)   ,"Experience: Above 3 yrs;-Hands on experience on HTML,CSS,Javascript, React.js ...",3,Pune,,"CSS, HTML, Javascript, React.Js, User Interface Designing, Front End, AWS",db5eb45a-d751-49d2-8f49-53a774d9a15a
 Kumanti Consulting Services Private Limited  ,"d.	Must have worked on at least 3 web project;e.	Should have worked on tomcat server or similar web ...",5,Mumbai,1100000,"Spring, JSP, HTML, Tomcat, Hibernate, JEE, MySQL, Core Java, JQuery, C",1f49671f-f688-4ede-ae62-0e9432267078
 Orcapod Consulting Services Private Limited  ,Experience developing ASP.net applications;Good to have (optional): ...,3,Bengaluru,850000,"Javascript, MS SQL Server, ASP.Net, JQuery, MS Dynamics CRM, .NET Framework",36b110b0-9d00-490a-8fbb-c82cd82cea71
 SRAVENCO CONSULTING SERVICES PRIVATE LIMITED  ,"Ideal candidate should be able to participate in the entire application lifecycle, focusing on coding ...",3,Ahmedabad,,"Wordpress, Core PHP, Drupal, HTML",87ec6495-c9da-487a-b62c-041f2f5abe82
 Select Source International Private Limited  ,"  *	8+ years of experience ...",8,"Bengaluru, Hyderabad",700000,""" ; full stack developer"" ;,  "" ; front end"" ; ",e76cd9ca-482a-4e0d-968b-2f8f12f187a7
 Impressionists Consultants  ,At least 4 years experience in application development;Able to work independently with minimum ...,3,Mumbai,,"Java, Application Development, Feasibility Studies, System Support, HTML",63cf823f-ab17-46d4-a403-dcd68e39627c
 Thakral One Solutions Pvt. Ltd.  ,"Minimum of 9-14 years of application development and OOAD experience;SQL, RDBMS and data modeling ...",9,Hyderabad,,"Java, Spring, Angular JS, Servlets, XML, HTML",48301b3f-ad17-4be1-90f0-bfcf9d7bd6a2
 Varite India Pvt. Ltd.  3.8(11 reviews)   ,  This is regarding a position for  Web Developer  With our direct client located in ...,3,Bengaluru,,"CSS, Javascript, HTML, JQuery, MySQL, PHP, Ajax, Web Development",98e0ac48-ed4f-49b0-bfc2-53e91f0177ee
 Collabera Technologies Private Limited  3.7(169 reviews)   ,Experience in Microservices and Any Cloud technology will be an added advantage;Atleast have 5 years ...,5,Pune(Kharadi),,"JUnit, Maven, Rest, J2Ee, HTML, Javascript, Core Java, Microservices, OOP",27998d06-caa3-486a-bb0e-0e1890c40dea
 Collabera Technologies Private Limited  3.7(169 reviews)   ,"A strong technical background, with experience identifying solutions that integrate Enterprise ...",4,Mumbai,,"LINQ, ASP.Net, ADO.Net, WCF, C#, MVC, SQL Server, Javascript, HTML, XML",7d1d2e20-3f42-42a9-acab-a8901d93246f
 Shell Info Technologies Private Limited  ,Experience working with graphic designers and converting designs to visual elements;Experience with ...,4,Mumbai,,"Javascript, CSS, JQuery, HTML, PHP, MySQL, Web Development, Angularjs, JSON",7a4662e2-d7cd-4ad0-85aa-bf5668a3a2a5
 Career Marshal ( A Group Company of Seventy9 Deals India Pvt Ltd.)  ,  We are Hiring for Project Manager / Technical Head For West Delhi    Location- West ...,7,Delhi,1000000,"php, html, javascript, mysql, jquery, wordpress, joomla, magneto, ajax",c353ed2d-8d02-4500-9a30-1b5442c28662
 Future Focus Infotech Pvt. Ltd.  3.6(127 reviews)   ,,3,Pune,850000,"Entity Framework, MVC, Javascript, CSS, JQuery, Bootstrap, HTML, ASP.Net",3e785470-4783-43cc-841e-d5337760d2ae
 ILABZ TECHNOLOGY LLP  ,Looking for only immediate Joinee or who can join withus within 10 Days or Not working Candidates;Total ...,3,"Mumbai, Bengaluru, Pune",,"ui development, .net, dot net, asp.net, mainframes, cobol, jcl, sharepoint,",6ca0fe97-cad6-48c6-8fe2-644a64b9ad3b
 Multi Recruit  4.7(7 reviews)   ,Deep knowledge of javascript practices and commonly used modules based on extensive work experience;At ...,2,Ahmedabad,,"node js, vue js, reactjs, javascript / typescript, ionic, node.js",409caf52-f7be-4e98-8790-6f3be895f4ff
 Harjai Computers Pvt Ltd  ,"The candidate should have good communication skills and fluency in English;o	Thorough experience in ...",4,"Mumbai, Navi Mumbai, Thane",1500000,"HTML, CSS, Javascript, Java, Websphere Portal, Plugins, WCM",d543e49b-d50d-47ab-9305-b74625c3146f
 Bizz-Buddy Enterprises  ,Should have worked on web based and highly scalable applications;3+ years of professional hands-on ...,2,Pune,,"Core PHP, Angularjs, Node.Js, Javascript, jQuery, HTML, css, Bootstrap",f82d711f-a0f8-4325-9f19-070d78770ad2
 Success Booster  ,    JOB DESCRIPTION:-     Analyzing a website's key performance ...,1,Navi Mumbai,475000,"Javascript, html, css, Web Development, Web Analytics",405408a0-550b-4b88-868a-ecc6ff67e8ff
 BREENDA HR SOLUTIONS  ,  Development and maintenance of websites in Magento and Wordpress.  Design themes ...,2,Ahmedabad(Prahlad Nagar),400000,"html, css, wordpress, magento, bootstrap, plugins, react.js, angularjs",6c5445b8-c613-4ff3-82a8-d5dba4bdd383
 The Navigators  ,Prior experience with building web applications within a development environment & resolving ...,2,Bengaluru(Whitefield),900000,"css, ui development, photoshop, html, javascript, illustrator, front end",084d38a6-385e-4d9b-af3a-7e729bf8f81a
 MR REKRUITER  ,- Should be able to handle the project independently;- Good communication Skills will be preferable ...,1,Rajkot,375000,"PHP, Javascript, JQuery, MySQL, Ajax, Smarty, CSS, Zend Framework, HTML",6caa173e-febe-44b3-b49b-d35f5fd497de
 Planet PCI Infotech Ltd.  ,"Experience in developing web applications using at least one popular web framework (JSF, Wicket, GWT, ...",3,Hyderabad,600000,"Spring Mvc, Javascript, JSF, CSS, Hibernate, Wicket, Java EE, HTML, JQuery,",645de93f-e731-4663-97a3-49a5750c63eb
 Orcapod Consulting Services Private Limited  ,"Must have experience with Restful web services, profiling and debugging complex next generation ...",6,Bengaluru,1600000,"HTML, CSS, Javascript, Grunt, Web Development, Java, GIT, Eclipse, IntelliJ",ddcab6b9-06ae-475b-a749-032825341c42
 Global Hunt India Pvt. Ltd.  ,,1,Delhi NCR,300000,"HTML, CSS, Javascript, LINQ, Web Development, MVC, ASP.Net, OOPS",9e151429-bd3e-4965-ba46-980ee6628e23
 Nisum Consulting Pvt. Ltd  ,- Have experience with wordpress custom post types and ...,4,Hyderabad,,"CSS, Wordpress, HTML, PHP, Javascript, XML, Front End",6f8249cc-69f9-4a7c-b18e-2624b337246a
 Naukri Premium - Employer Services  , Experience - 3-8 Years;Atleast 6 Months working experience in reactJs;Good understanding of ...,3,"Bengaluru, Gurgaon, Noida",,"ui development, react, reactjs, react js, ui developer, html, css, html5",fe0af687-f619-48db-b77a-141d62bdb4cd
 Skill Ventory  4.0(17 reviews)   ,Job Functions/Duties and Responsibilities:         Delivering a complete front end application ...,5,Bengaluru,,"CSS, Javascript, Angularjs, HTML, Html5, Protractor, Web Services",1620683e-8a41-4a0b-9d2f-5041a4b1497a
 Skill Ventory  4.0(17 reviews)   ,"Have a passion for creating the best user experience possible;12+ years of web development experience, ...",11,Bengaluru,,"HTML, HTML5, CSS, Javascrippt, AngularJS, Angular, ajax, jquery, UI Design,",56df6d7a-bf26-4acd-87d8-eeedb597a7c2
 Growel Softech Pvt. Ltd.  ,"Good understanding of Databases, normalization etc;Should have hands on development experience with Apex, ...",2,"Bengaluru, Hyderabad, Pune, Nagpur",1500000,"Salesforce, Apex, Javascript, HTML, JQuery, CSS, Bootstrap, Angularjs",12bdf7c4-98f1-4c9c-b148-61407f9e3f3a
 Naukri Premium - Employer Services  ,"Utilize a variety of the training methodologies, techniques, concepts, learning tools, and practices to ...",6,Bengaluru,,"javascript, css, jquery, html, sql server, c#, html5, java",a0e91c1d-de04-448e-816b-a4980c34f865
 Futurestep Recruitment Services Private Limited  ,"Good knowledge of software architecture & different design patterns;5+ working experience in MVC, ...",8,Chandigarh,2000000,"Bootstrap, D3.Js, HTML, Javascript, Html5, MVC",8ba37067-b6b7-47f3-9feb-45f0697ce49b
 Futurestep Recruitment Services Private Limited  ,"Good knowledge of software architecture & different design patterns;5+ working experience in MVC, ...",8,Chandigarh,1800000,"Bootstrap, HTML, D3.Js, Javascript, MVC, Html5, Visual Studio",c08c189e-0388-4a80-88f9-b84c86024a5e
 Forret India Private Limited  ,Minimum of 10 years software development experience and five years of Leadership experience delivering ...,7,Ahmedabad,1800000,"Javascript, Ajax, JQuery, HTML, Html5, XML, SQL Server, ASP.Net",0c6fc299-8f44-4b43-b2b4-fbcf6f8fd783
 PeopleLogic Business Solutions Pvt Ltd  ,Experience in extreme programming with focus on pair programming and TDD will be added advantage ...,5,Chennai,,"HTML, CSS, Javascript, Spring Boot, IntelliJ, Java, Gradle, Html5",48cd2e50-8956-4509-90d9-9810e58af457
 Desiderate Consulting Private Limited  ,Ideal experience sought is of  2-4  years on Angular 4/5 with UI development;Good knowledge of ...,2,Gurgaon,,"angular JS, angular java script, HTML 5, CSS, Bootstrap, React.Js, Jquery",3aac33b2-95e3-4d1c-a2d3-7a9d172f29f4
 NexWave Talent Management Solutions Pvt Ltd  ,"Greeting from Nexwave,  We are Looking for HTML5,CSS3 & Java Script Migration. Please once ...",6,Chennai,1500000,"Javascript, CSS, HTML, Html5, Accessibility, Java",a402a73d-6b83-4bf1-87cb-106b69ce7986
 CLARITY CONSULTING  ,Experience with software development support tools (e.g;Minimum of 3 years of professional experience ...,3,Bengaluru,,"Javascript, CSS, XML, Bootstrap, D3.Js, HTML, Html5, Angularjs",5c84d368-8315-4623-934e-2c156024addb
 Orcapod Consulting Services Private Limited  ,Deep knowledge of AngularJS practices and commonly used modules based on extensive work experience ...,5,Bengaluru,1000000,"CSS, Javascript, SEO, HTML, Html5, Java, Angularjs, Protractor",bdbaea9e-5924-4774-9691-3fc605ebe649
 Inospire Consultancy Services Pvt Ltd  ,"3.	Should have knowledge of caching/performance;10.	Good knowledge of Javascript;1.	Strong Angular JS /No ...",1,Ahmedabad(Satellite),750000,"Javascript, HTML, CSS, JSON, Angularjs, Html5, Rest, GIT, Agile Development",f3a127b6-34db-475f-9591-d1863a0e7bc2
 Taurus HR Pvt Ltd  ,Strong Web development experience using HTML 5 + JavaScript+CSS3;Hands on experience in  Angular ...,5,"Mumbai, Bengaluru",,"javascript, css, html, html5, angularjs, Angular JS, Angular.JS",2ed96e2e-7d71-4766-b111-048e7233d292
 Business arts India Pvt. Ltd.  ,,6,Chennai,1550000,"Javascript, Html5, Java, ES6, Aria attributes, Screen Reader HTML, HTML",62881ba5-2561-4bc4-9c6c-75449d61d753
 Business arts India Pvt. Ltd.  ,,6,Chennai,1550000,"Javascript, Html5, Java, ES6, Aria attributes, Screen Reader HTML, HTML",bb78d649-2afd-4b8e-9fd6-d4cebb2a7ec5
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,Work Experience- Minimum 3 years hands on in .Net Development;Hands on experience in:;Good to have ...,3,Kolkata,600000,"WCF, ASP.Net, MVC, C#, SQL Server, JQuery Mobile, HTML, Visual Studio, .Net",33e1f66d-0bc5-44e2-a30b-26fb9d7cf3e6
 HR CENTRAL  ,"Experience and passion for modern web development technologies, methodologies, and techniques: HTML 5, ...",5,Bengaluru(Hosur Road),,"Javascript, JQuery, CSS, HTML, Ajax, Angularjs, Node.Js, Html5",b7277f06-9b7a-4e2e-bfac-86025e3b2816
 iQuest Management Consultants Pvt. Ltd  4.2(6 reviews)   ,"Strong experience with front end development (HTML 5, CCS 3, JavaScript, JQuery) Demonstrated ...",5,Pune,1400000,"JQuery, Javascript, SQL Server, HTML, C#, Html5, MS Dynamics CRM, .Net",084ac189-4ac4-41bd-81a6-21a7b99e2361
 Apogee Services Private Limited  ,"Experience and passion for modern web development technologies, methodologies, and techniques: HTML 5, ...",10,Bengaluru,1600000,"Javascript, JQuery, CSS, HTML, Ajax, Angularjs, Node.Js, Html5",7dd3ec12-d9c2-4ce4-b0d4-555de6369dcf
 Data Glove IT Solution Pvt Ltd  ," o	Ability to work with ...",6,Bengaluru,,"Html5, HTML, CSS, Javascript, JQuery, Bootstrap",627d2858-0d0b-463b-8287-6954d855634d
 Raj Consultancy  ,We are looking for 4+ years of experience as  Documentum xCP Develop. Experience:;Candidate should be an ...,4,"Doha, Qatar",4000000,"Javascript, CSS, JQuery, HTML, MVC Architecture, Cordova, Html5, XML, Java,",6e1a9342-02df-4eec-8f14-030aba99ec76
 Creative Hands HR Consultancy  ,2 to 10 years of experience in Open Text Documentum;Candidate should be an expert in MVC architecture ...,2,"Bengaluru, Chennai, Hyderabad",,"Javascript, CSS, JQuery, HTML, MVC Architecture, Cordova, Html5, XML, Java,",0eb9ca90-4586-4869-8cc0-977710597dbf
 Samridhi  ,"Experience across the development lifecycle with large-scale, highly availability applications ...",7,Gurgaon,2000000,"Javascript, HTML, MVC Framework, Bootstrap, SQL Server, Html5",7154281c-6304-4553-a969-7f86ac77f2f2
 Assort Staffing Services Private Limited.  ," 1.	Should possess strong communication skills;Experience with mobile technology;Qualification: ...",4,Bengaluru(HAL 2nd Stage),1200000,"Javascript, HTML, JQuery, MySQL, PHP, Python, Html5, Java, JSON, Angularjs",abe84efb-7fb9-4593-8d85-a6227b916cbe
 http://www.rewireacademy.in/rewire-heart-safe-program.html  ,,5,Delhi NCR(Sector-135 Noida),325000,"pharmacy, Pharmacist, Retail Pharmacist, Pharmacy Incharge",8ec84186-27d6-4b14-9232-2c5903e07679
 JobsLo Consultants  ,- Experience as a  full stack developer;- Proficient understanding of cross-browser ...,1,Gurgaon,1200000,"Laravel, Javascript, CSS, HTML, Ajax, JQuery, Web Development, PHP, Rest",5fd2c5df-8278-4e09-b332-212ea601af58
 rtCamp Solutions Pvt. Ltd.  ,"If youre passionate about writing beautiful WordPress code, regardless of your level of experience, were ...",0,Pune,,"Woocommerce, CSS, Javascript, Wordpress, HTML, JQuery, PHP, MySQL, Rest",4ff7f87c-7302-4a0e-90e7-88d66d56953e
 rtCamp Solutions Pvt. Ltd.  ,Must have successfully managed various long-term projects;Minimum 3-5 years of experience in positions ...,0,Pune,,"css, html, project management, github, project coordination, git",738217ba-506b-403c-becf-d3fa6a99cb59
