company,description,exp,loc,salary,skills,unique_id
 Majesco Software and Solutions India Pvt Ltd  ,Experience in UML based analysis and design using tools;Good expertise of design patterns and usage;Good ...,7,Navi Mumbai,,"Spring Batch, Core Java, Hibernate, Rest, SOAP, J2Ee, Design Patterns, HTML",4d94ac1a-ad60-42fc-af51-7c6d03e147ff
 WalkingTree Technologies  ,"- Experience in developing web applications using at least one popular web framework (JSF, Spring MVC, ...",6,Hyderabad,,"Hibernate, Spring Mvc, Struts, Core Java, JSF, J2Ee, Spring Framework",adae460d-63f4-449f-ade0-a9c9dfdb2a08
 Ness technologies (I) Pvt Ltd.  ,"Should have good communication skills, must be a Team Player;Should have very good understanding of ...",3,Bengaluru,,"oops, core java, Java, Datastructure Algorithm, Software Engineer",940e297c-0625-4ddb-864e-704a0b5939dd
 Network 18  4.2(31 reviews)   ,- Good working knowledge in open source frame work preferably struts/spring;- Must have been involved in ...,3,Mumbai,,"Java Development, Java, Linux, My SQL, MS SQL, server application",e22fb619-856d-4e36-bb25-bc8f8e23040d
 Zingo  ,"- Experience with source code management techniques/tools (GIT, Subversion);- 4 to 6 years in full-stack ...",4,Bengaluru,,"Spring, Grails, JSP, JMS, Groovy, Rest, J2Ee, SOAP, Core Java",15781d4e-2915-47cd-b693-da7359b6abe2
 Avantha Holdings Limited  ,Experience:- 2+ Years;- Total Experience -;- Relevant Experience in the given Skill set -;- Preferred ...,2,Mumbai,,"java, core java, spring, hibernate, j2ee, java developer, java programmer",18b65adc-0e35-474e-86b7-a9c4549aef97
 GSR Business Services Private Limited.  ,"Hands on experience in designing and developing high-performing, scalable, enterprise-grade applications ...",5,Chennai,,"Hibernate, Spring Boot, JSF, Java EE, Spring Mvc, Tomcat, Websphere",1c0c8fe4-832b-46d2-94c4-3c1ddd4f9f9a
 Syntel Private Limited  ,"Experience in frameworks like spring /Hibernate, web services (SOAP/Restful);Good hands on experience in ...",4,"Mumbai, Chennai, Pune",,"Spring, Hibernate, J2Ee, Core Java, SOAP, Web Services, Oracle",20bda384-2b24-4352-a35a-f09476e137da
 PruTech Solutions India Pvt Ltd  ,"Experience : 5 -7 Yrs;Very Good Exp on Core Java with Multithreading Collections, OO design and ...",5,Bengaluru,,"Spring Framework, JMS, Core Java, Multithreading, Oracle, SQL, MQ",34768613-bc59-4090-b507-ccfd4840e8f0
 PruTech Solutions India Pvt Ltd  ,"Development experience with Java Programming (Core, J2EE), and Spring,Hibernate & Algorithms ,datastr ...",5,"Bengaluru, Hyderabad",,"Hibernate, Spring, JMS, Core Java, J2Ee, CVS, Multithreading, Javascript",6361f4f0-4a88-4c93-a611-5076e112477e
 UNIFY TECHNOLOGIES PVT LTD  ,  HTML5  CSS3  JSON  Angular 6  TypeScript  Java ...,4,Gurgaon,,"Spring, Hibernate, Struts, JPA, J2Ee, Core Java, JMS, Maven, JBoss, Rest",c20fe6fd-16d9-40d3-84b6-62bd5c94c7ce
 UNIFY TECHNOLOGIES PVT LTD  ,Good Debugging approach for solving a production ...,2,Gurgaon,,"Spring, Hibernate, Struts, JPA, J2Ee, Core Java, JMS, Maven, JBoss, Rest",ed4611f6-7824-4248-ad6d-83735f10d659
 Banca Sella S.P.A (Chennai Branch).  3.9(11 reviews)   ,Experience in developing applications with Struts /spring frameworks;Experience in Java collections is ...,5,Chennai,1300000.0,"Hibernate, Spring, Struts, JSP, Core Java, JDBC, JUnit, JEE, Tomcat",516e0f0a-a968-4424-86b2-2994ece4665c
 BIZLEAGUE INDIA PRIVATE LIMITED  ,Should have worked as Full Time developer in Projects and has capability to handle team;Should be able ...,3,Hyderabad,1000000.0,"hibernate, spring, jdbc, core java, github, agile, team handling",670aa389-b253-4994-92d9-100b69013ac6
 Barclays  3.9(148 reviews)   ,Must be able to work with minimal or no supervision and have the ability to prioritize workloads quickly ...,5,Pune,,"java, multithreading, core java",cae64ae9-9b5d-481d-aee0-8295f3107a45
 Allstate Solutions Private Limited  4.0(80 reviews)   ,4+ to 8 years of professional software development experience in Java-based enterprise applications ...,4,Bengaluru,,"Core Java, Java, Java / J2EE, Webservices, Web services, Restful, Rest",fcaccd2d-2731-4877-825c-fac4949a95ed
 Premium  ,- Should have a valid passport;Should have a knowledge on C++ programming;- Hands on experience on ...,5,Bengaluru,,"Javascript, Core Java, Web Services, C++, Web Technologies, Programming",d1620b0d-6802-40a2-8eb4-47730fc81ec7
 Hungry Bird Consulting Services  ,- Providing knowledgeable input on user interface and user experience decisions;- Extensive experience ...,4,Hyderabad,,"Spring Mvc, J2Ee, Hibernate, Struts, Javascript, Core Java, FTL, Rest, SOAP",6638dee9-5131-4905-94e0-ed18022a2ec2
 Hungry Bird Consulting Services  ,"- Should have working knowledge of RDBMS, SQL, PL/SQL;- Experience in core Java, J2EE, Eclipse, spring, ...",5,Bengaluru,,"Hibernate, Spring, Core Java, EJB, J2Ee, JSP Servlets, JBoss, Eclipse, JEE,",25e71626-0d3f-44a9-bab2-8ca08f3c76ba
 Resource Multipliers  ,"1) Must have experience Core Java, JDK 1.8, Any of the following web framework (Spring, JSF, Struts ), ...",3,Noida,,"Hibernate, Spring, Core Java, Struts, JSF, JPA, JDK, JBoss, Tomcat",d1a4b7ae-f5f3-4278-9baf-a6ad43ab1214
 Resource Multipliers  ,- Involved in developing Internet-based web applications (prior experience is preferred);- Good ...,4,Noida,,"java, j2ee, scrum, web technologies, technical architecture",a024efb9-f5bf-4b2e-a557-bf2cc29b48f9
 Charter Global Technologies Pvt Ltd.  ,We have an immediate requirement for Java Developer for Hyderabad location;3+ years of experience in ...,3,Hyderabad,,"HTML, CSS, J2Ee, Core Java, Web Technologies, Front End, Computer Science",fe9a93ff-b546-4519-9d9e-d8a665b9ef4b
 InfoVision Labs India Pvt. Ltd  3.8(10 reviews)   ,> must have extensive experience on java and minimum experience on above mentioned technologies ...,6,Hyderabad,,"jms, core java, rest, oracle rdbms, rabbitmq, multithreading, postgresql",cf587a85-1c02-40a1-98c6-ca72d717a028
 DMI Innovations Pvt. Ltd  ,,4,Noida,1300000.0,"software engineering, java, spring, hibernate, mvc, Web Services, Core Java",6f8631ad-07e4-45a9-9437-80f00e853580
 GENPACT India Private Limited  3.9(3244 reviews)   ,Good knowledge of low level designing & architecture ;Capital Market domain is must;Strong ...,2,Noida,,"J2Ee, Core Java, SQL, OOPS, Agile, Scrum, EAI",e858d59e-9083-4f86-8679-0d8d317939d5
 Pinnacle Solutions  ,- Hands on experience in designing and developing applications using Java EE platforms Object Oriented ...,3,"Delhi NCR, Gurgaon",,"Hibernate, Spring Mvc, JSF, Core Java, J2Ee, Wicket, GWT, Spring Framework,",64a17656-0e86-4ffe-a2d8-10641a5a6344
 Object Technology Solutions India Pvt. Ltd  3.6(15 reviews)   ,"3) Should expereince in any protocol development expereince like SIP, SNMP, Diameter etc.,;4) Experience ...",4,Bengaluru,,"SIP, Diameter, SNMP, Protocol Development, Core Java",768d11ad-e193-40a1-80bf-71330ab3dfdc
 Ampcus Tech Pvt. Ltd  ,Expert in Angular JS and design technique as well as experience working across large environments with ...,6,Bengaluru,,"Java8, J2EE, Core Java, Javascript, AngularJS 2 or above, Oracle Database",7a5c5ba3-4897-4bc4-97bc-37f953ce5c9a
 Maximus Human Resource Pvt Ltd  ,Immediate hiring is on the process for java developer with 4 Years of experience;- Good knowledge of ...,4,Jaipur,,"Hibernate, Spring, IOC, JMS, Core Java, JDBC, Maven, Ant, Web Services",4630a8b6-41be-49bb-bcb7-f07b1dfb13cc
 Societe Generale Global Solution Centre Pvt Ltd  3.8(208 reviews)   ,Experience in creating & executing unit tests using test driven approach with JUnit or any other ...,3,Bengaluru,,"Spring, Hibernate, JSP, Struts, JSF, Core Java, JDBC, Javascript, JUnit",07bd5fd3-76b7-45ef-a19b-77cdbb0647d3
 Societe Generale Global Solution Centre Pvt Ltd  3.8(208 reviews)   ,Experience in creating & executing unit tests using test driven approach with JUnit or any other ...,3,Bengaluru,,"Spring, Hibernate, JSP, JSF, Struts, JDBC, JUnit, Swing, Core Java",6dafc1f1-6158-4f9a-bead-187666c4203a
 Societe Generale Global Solution Centre Pvt Ltd  3.8(208 reviews)   ,Experience in creating & executing unit tests using test driven approach with JUnit or any other ...,3,Bengaluru,,"Spring, Hibernate, JSP, JSF, Struts, JDBC, JUnit, Swing, Core Java",a7941982-c834-42d7-b107-d89e0ee7fa66
 Societe Generale Global Solution Centre Pvt Ltd  3.8(208 reviews)   ,Experience working in an onsite-offshore model would be an advantage;Should be able to estimate from ...,4,Bengaluru,,"Bootstrap, Software Development, TDD, Javascript, Core Java",d628981f-c8ac-4815-a285-e7ee89b9db33
 New Era India  ,- Experience in building large-scale high-performance systems and sites;- Proficient in dealing with all ...,9,Pune,,"Core Java, Hibernate, Spring, Design Patterns, JBoss, Websphere",7eda81de-1e2a-42ea-91ef-b4ccec10a552
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,Understanding and prior experience developing and designing client facing software systems;12 years or ...,12,Pune,,"Java Technical Lead, SQL, Core Java, J2EE development, SOAP, REST",405065fe-d435-4f92-be26-d5468ffb694c
 Client of Readmind Info Services  ,"- Overall 8 years of experience in J2EE Technologies, with hands-on development experience in building ...",10,Hyderabad,,"hibernate, spring, struts, ejb, core java, j2ee, jsp servlets, jdbc",762d2414-eb32-4688-b36e-0b3b2971abb1
 Charter Global Technologies Pvt Ltd.  ,Hands on Experience Work experience on MVC based JavaScript Frameworks along with integrating the code ...,3,Pune,,"javascript, css, angularjs, node.js, html, html5, Java, Spring, angular",911a31b4-86c7-4ddb-91b7-b118774c1719
 Cybertech Systems and Software Ltd  4.4(10 reviews)   ,"This is a rare opportunity to shape our platform as we grow quickly, working in a tight-knit, high ...",10,"Mumbai, Thane",2500000.0,"core java, spring boot, kafka, Dockers, DevOps",79b6dfcd-4453-467a-8efa-1788ae436e96
 XIS TECHNOLOGY LLP  ,-Must have had the experience participating in status and review meetings across various project and ...,3,Delhi NCR(Ramesh Nagar),,"java, spring mvc, hibernate, j2ee, ejb, jsp, javascript, soap, web services",6ce458c1-7768-4e3f-96a2-0192b2f3aaf8
 Savera IT Solutions P Ltd.  ,10+ years in technical development and solution architecture for enterprise applications and experience ...,10,Chandigarh,,"Spring, Lucene, Hibernate, Rest, SOAP, Core Java, Web Services, MySQL",f7c9eaac-2b6c-4611-9622-ec4ceaac8ea4
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,,5,Bengaluru(Begur+1),,"core java, lucene, solr, Elastic, Apache TIKA",82b24432-7d06-4946-a68b-e4aa67f9de7c
 SopraSteria India Ltd  3.6(190 reviews)   , Experience Range:  3-6 Years; Technical Requirement: ...,3,Delhi NCR,,"Core Java, Spring, JDK, XML, SQL, OOPS",9098ae90-30d7-48e2-b752-e66828055c08
 ValueLabs LLP  ,6+ years of Core Java and J2EE experience;2+ years of experience in Spring framework;Experience in ...,4,Hyderabad,,"Multithreading, Collections, RDBMS, J2ee, Core Java, Inheritence, Devops",7d2d0cb8-7d6f-49a3-824c-37e606f45015
 Ascentx Software Development Services Pvt. Ltd  ,"Good understanding of Core Java/JEE;Good Knowledge on frameworks like Spring, Struts, JSF etc;Strong ...",5,Chandigarh,,"Hibernate, Spring, Struts, JSF, JPA, IBATIS, Core Java, JUnit, JEE, Eclipse",ea90c45e-9c9a-4b73-a8b7-f9785ceff868
 IRIS SOFTWARE Inc  ,Strong Communication Skills - Should be able to interact with stakeholders to probe a technical problem ...,5,Noida,,"core java, multithreading, threading, multi - threading, spring",438bdd22-0cd1-4e7f-8ed0-e7a1d6b1ed36
 ReadMind info Services  ,"- Overall 5 years of experience in J2EE Technologies with hands-on development experience performing;JSP, ...",5,Hyderabad,,"Hibernate, Spring, Struts, EJB, Core Java, J2Ee, JSP Servlets, JDBC, JUnit,",2a8d5d54-a047-4423-bf79-17ac5d36636d
 Walking Tree Consultancy Services  ,Experience working in high performing development teams using agile/ scrum methodologies and tools ...,5,Hyderabad,,"hibernate, core java, struts, j2ee, jsp, advanced java, design patterns",72a84019-1800-4ebc-848b-f8aecde907d4
 Client of Vartemis Consulting Services  ,- Solid experience in backend development with Core ...,8,Pune,,"Scalability, Core Java, High Availability, Problem Solving, Engineer - Core",7e0f864d-bba3-4bf4-b311-2011295e6040
 ETP Group  ,- Total Experience between 9 to 15 years out of which a minimum of 2 year experience in project ...,10,Mumbai,,"Adv, Project Scheduling, SOAP, Delivery Management, Technical Architecture,",b878711a-6b72-4c1c-9e3c-07c2f86ae316
 Novo Tree Minds Consulting Private LTD  ,"JS, HTML, CSS & Java Script experience for last 3+ years;- Must be able to technically and ...",4,Chennai,,"HTML, CSS, Javascript, Node.Js, Server Side, Algorithms, Core Java",f4edf481-e81f-44e3-a610-69b374006c66
 Novo Tree Minds Consulting Private LTD  ,Strong Communication Skills : Should be interacting with client stakeholders to probe a technical ...,4,Chennai,,"spring, singleton, core java, design patterns, multithreading, soa",5aafaba4-c663-4347-a0c3-d78a8e84a048
 Walking Tree Consultancy Services  ,Experience working in high performing development teams using agile/ scrum methodologies and tools ...,5,Hyderabad,,"Hibernate, Core Java, Struts, J2Ee, JSP, Advanced Java, Design Patterns",fa479b22-bf34-4906-872c-3753b854c597
 LIQUIDHUB INDIA PRIVATE LIMITED  ,"Should be able to play a key role in providing estimates, perform technical reviews, providing technical ...",10,Hyderabad,,"JSP, J2Ee, Javascript, Spring, JDBC, Java Servlets, HTML, JSTL, MyEclipse",7b4bb290-3459-43bb-b753-53aace8b7ce0
 DBS Asia Hub 2 Private Limited  , *	Between 3 to 8 years ...,3,Hyderabad,,"Core Java, SQL, AngularJS, Java Api",5c0792c6-7135-47fe-825b-256d91498a93
 Indecomm Global Services India Pvt Ltd  ,Experience in Microservices and Any Cloud technology will be an added advantage;Atleast have 5 years ...,4,Pune,,"core java, Angularjs",1fd331cf-e7e7-4170-906a-05c31ae4f55d
 HEADSTRONG SERVICES INDIA PRIVATE LIMITED  ,- Capital Markets Domain is must else Calypso experience;- Investment banking or capital market ...,10,Noida,,"Calypso, Core Java, OOPS, Capital Market, Java Developer, Java, Design",1b815d7f-b43d-45fb-ab55-76d357e94198
 COMPUTER POWER GROUP PRIVATE LIMITED  ,Should have good communication skills and inter personal skills;Excellent written and verbal ...,7,Hyderabad,,"Selenium Webdriver, Automation Testing, Automation Framework",37ff8fb3-691c-45f2-adc1-6421df67049e
 DamcoSoft Pvt Ltd  3.8(8 reviews)   ,Good communication as well writing skills to deal with client;Good communication as well writing skills ...,6,Gurgaon,2200000.0,"Core Java, multithreading, data structures, algorithms",3fc5c9b2-ef02-4022-84a8-881a0f26940f
 Talent Toppers  ,- Strong development skills in Java  - Strong OO design skills/implementation of design patterns ...,7,Noida,,"Spring, Hibernate, J2Ee, Core Java, Rest, Design Patterns, Ajax, Html5",e33213dc-f1bf-4c2b-bbcf-496c2d709292
 Incedo Technology Solutions Ltd.  ,A minimum of 7+ years previous work experience and relevant experience in internet architecture and ...,7,Gurgaon,,"HTML, JavaScript, CSS, AJAX, HTTP, database design, SQL, Data Structures",395948c6-3547-4ee3-a180-d794860cf5ca
 thinkAPPS Solutions Pvt Ltd  3.6(10 reviews)   ,"Manage client escalations, effective client interaction experience;Should be able to manage a team of 10 ...",10,Mumbai,,"jsp servlets, core java, ejb, j2ee, jms, technical management",09dd1aef-fc88-44b2-b735-fd8f28f3cd59
 Client of Leonard Consultancy LLP  ,"- Strong knowledge of Core Java, Servlets, JSP and SQL is a must;Skill set required: ...",3,"Mumbai, Bengaluru, Chennai, Hyderabad, Pune",,"Javascript, HTML, JSP, Java Servlets, JSON, JQuery, Spring, XML, MySQL",e6031868-34ad-4d1e-b6da-da060cd3afa8
 Client of Leonard Consultancy LLP  ,"- Android SDK,  - Android Studio,  - Eclipse IDE,  - SQLite,  - JIRA, ...",2,"Bengaluru, Hyderabad, Chennai",,"Android Studio, Ndk, Android SDK, Core Java, Eclipse IDE, SQLite",99462051-8309-4060-b1bb-8d24fd8d80b4
 Client of Leonard Consultancy LLP  ,"- Hands on multi-threaded coding experience along with synchronous and asynchronous code, memory ...",8,Pune,,"Maven, Core Java, Ant, Eclipse IDE, Android Studio, GIT, Android Framework,",200133e8-a817-4213-845a-c27c88c7f025
 Leonard Consultancy LLP  ,Vacancy : 5  Job Description :  - Looking For Core Java developer with strong ...,3,"Bengaluru, Chennai, Hyderabad",,"Core Java Developer, Algorithm, Data Structure, Core Java, Webservices",90f8cd72-ab2a-4405-8065-eb08c135e6ac
 Leonard Consultancy LLP  ,- Should have a BE / B.Tech / ME/ M.Tech / MCA / MS with consistently good academic record;- Strong Core ...,7,Hyderabad,,"Java Developer, J2EE, Hibernate, JSPs, Servlets, Core Java, XML",4f30ac69-02ee-4f56-add7-2a9c7e217629
 thinkAPPS Solutions Pvt Ltd  3.6(10 reviews)   ,"- Should be able to propose multiple solutions for any requirement;- Very good knowledge in Java 1.8, ...",4,Bengaluru,,"Hibernate, Spring Framework, Core Java, Design Patterns, Multithreading",689193f5-9df0-4918-a2ae-306948cd92dc
 thinkAPPS Solutions Pvt Ltd  3.6(10 reviews)   ,- Should have knowledge/experience working on Agile Scrum ...,3,Bengaluru,,"Core Java, Swing, J2Ee, Spring Boot, C, JUnit, JNI, C++, Linux, Docker",5870726c-58f5-4f47-9fcb-76e1695db6eb
